ID,ts_pred_15_34
c8618bc2b,14.147541046142578
c86326903,14.414299964904785
c86628c44,14.579526901245117
c8685ce0e,14.885039329528809
c86935102,14.516081809997559
c869b5682,15.170368194580078
c86cf3a80,14.850539207458496
c86dc9621,14.666038513183594
c87080cdb,15.750995635986328
c8714d096,14.504434585571289
c875fefdb,14.819506645202637
c87c0a71c,13.391654014587402
c88623bcd,14.389472961425781
c886630df,14.903810501098633
c88aebf8e,14.479036331176758
c88d18754,14.209146499633789
c88e353ac,14.580824851989746
c89166918,14.460820198059082
c89581e04,15.134312629699707
c89860267,14.427234649658203
c89c2c514,15.11319351196289
c89db36bc,14.919219970703125
c8a80fb63,14.075489044189453
c8ae45666,14.771177291870117
c8b180d37,16.20523452758789
c8b55ca28,14.716387748718262
c8bab1f9d,14.287707328796387
c8be9d04a,14.630285263061523
c8c4b67f2,14.375458717346191
c8c98b0ab,14.92582893371582
c8ced3b43,14.099184036254883
c8d0b5290,14.713017463684082
c8de441c2,14.552278518676758
c8e0c4c2a,14.59037971496582
c8e39acba,15.06617259979248
c8e935e22,14.575067520141602
c8e996817,14.854196548461914
c8eb056fa,14.345193862915039
c8f54a5cf,14.730539321899414
c904b5556,14.875879287719727
c908e87a8,14.98253059387207
c9097da8d,14.92491626739502
c909c7641,14.8619384765625
c909d223e,14.5037841796875
c910afafb,14.706063270568848
c912292c1,14.608136177062988
c91ae1ff2,14.565314292907715
c91ed2834,15.02694320678711
c91fe20b6,13.680127143859863
c9213ccc4,14.351527214050293
c9249eb4a,14.859479904174805
c925cbe80,14.415703773498535
c926e04da,14.557250022888184
c92c14bda,14.666020393371582
c92d36904,14.396610260009766
c92d9ef88,14.023681640625
c930c6674,14.867842674255371
c9362e430,14.384770393371582
c93aa9fab,15.668354988098145
c93bf8c62,14.7368745803833
c94fd9956,14.499164581298828
c950b7bdb,14.983342170715332
c955a9321,14.277558326721191
c959a53b9,14.728019714355469
c95ac752c,14.432523727416992
c96069156,15.872376441955566
c9616cfe1,14.544219970703125
c96407c8e,14.186677932739258
c972eef4f,14.763507843017578
c975fd84a,14.28742790222168
c97b596ed,14.560319900512695
c98d4db40,14.1808443069458
c9930f9da,14.495630264282227
c9a8ef726,14.53382396697998
c9ac27a44,14.583834648132324
c9ae0f402,15.524703979492188
c9afde292,14.419514656066895
c9b3821a4,14.868435859680176
c9b56e3d2,14.489889144897461
c9b589564,14.135810852050781
c9b683ac7,14.297720909118652
c9bc602c1,14.588372230529785
c9c029d48,14.702208518981934
c9c0aa6d9,13.823760032653809
c9c2097ec,14.411385536193848
c9c4a001a,14.739622116088867
c9cbf6803,15.108627319335938
c9cf75b63,14.049680709838867
c9d10a89a,14.293436050415039
c9dea836f,14.386317253112793
c9e419dd6,13.229350090026855
c9e8df737,14.986300468444824
c9eb1993a,16.885631561279297
c9f7b40b7,16.113834381103516
c9fb88579,16.247329711914062
ca00870f0,14.42625617980957
ca03be2bc,14.561492919921875
ca03c935e,14.285844802856445
ca0956f2f,15.516035079956055
ca0afb3a6,14.400535583496094
ca0e18c2b,14.434081077575684
ca0f48f6e,14.20185661315918
ca15c4d75,15.31851863861084
ca17496fa,14.74437427520752
ca17d677e,14.462051391601562
ca26676a1,14.405633926391602
ca293ac57,15.363177299499512
ca2c24aaa,14.25611686706543
ca3a31af8,14.277968406677246
ca3b389eb,14.892745971679688
ca40bab8a,14.430045127868652
ca48227b6,15.41786003112793
ca59f9d14,14.177989959716797
ca5b36051,15.200725555419922
ca5eb3672,15.144567489624023
ca6145e68,14.39642333984375
ca662f30a,14.302355766296387
ca68e1b28,14.580410957336426
ca6fd62e7,15.156473159790039
ca72b8fec,14.7251615524292
ca7560e29,14.237971305847168
ca771249d,13.464496612548828
ca8f4b608,14.712764739990234
ca8f6816d,15.007283210754395
ca9198e2f,14.672942161560059
ca921d2a6,13.828486442565918
ca9532e71,14.733804702758789
cab9ed892,14.59201717376709
cabd4aae9,14.43748664855957
cabfab104,14.451956748962402
cac114c86,14.582691192626953
cad6d1ec3,14.53319263458252
cad86766c,15.555383682250977
cadbec7f7,14.61701488494873
cade3ad46,15.205615043640137
cae38acfc,14.335709571838379
cae6d1232,15.180360794067383
cae6ecdef,14.601866722106934
cae8d35cd,14.710116386413574
caee9d4e2,15.341026306152344
caf088f52,14.286982536315918
caf574f1f,14.628511428833008
cafe0ca46,15.1452054977417
caff5fef8,14.740469932556152
cb03784c8,14.501720428466797
cb0d34726,15.518969535827637
cb1fbac25,14.40487289428711
cb219eb9b,14.135542869567871
cb21ab02f,14.289389610290527
cb21fa478,14.669005393981934
cb23a8e11,13.479426383972168
cb2508a39,14.556253433227539
cb29084b5,14.60740852355957
cb29b9987,14.161540031433105
cb29e9b7b,14.826493263244629
cb3ab4568,14.542658805847168
cb3c034ac,14.646143913269043
cb433c554,14.856786727905273
cb4375e38,15.313763618469238
cb450b1b3,14.5877685546875
cb4615940,14.505464553833008
cb4862b76,14.693155288696289
cb498c839,14.81550121307373
cb4fed069,14.49986743927002
cb50e4028,14.50787353515625
cb54317a1,14.414299964904785
cb5d95f0d,14.26094913482666
cb67e5349,14.471421241760254
cb6d5c711,14.341691970825195
cb6dc1978,15.152666091918945
cb721d026,15.040170669555664
cb83d8184,14.836498260498047
cb846d322,13.990907669067383
cb875418a,14.6245756149292
cb8cee809,14.97580623626709
cb8f8a317,15.423531532287598
cb926d429,14.777649879455566
cb9a4a89e,14.283218383789062
cb9ec6645,14.426383972167969
cba630c9e,14.453792572021484
cbbd9266e,13.59524154663086
cbbecb18f,14.747458457946777
cbc140e2d,14.77656078338623
cbc3be634,14.75070858001709
cbc504e5a,15.941817283630371
cbd0cda63,15.065447807312012
cbd4872aa,14.461162567138672
cbd7acedd,14.463515281677246
cbdb74add,14.414299964904785
cbdc7e929,14.55858325958252
cbdda8de1,14.828577041625977
cbde4d880,14.956953048706055
cbe059d0a,14.215337753295898
cbe335782,14.336387634277344
cbe4bcb2b,14.409464836120605
cbe52e27d,16.707096099853516
cbe741191,14.580528259277344
cbecd1025,14.556730270385742
cbf5b1b65,14.967706680297852
cbf780585,14.177311897277832
cbf961ff1,15.5892333984375
cbf96edc4,15.097248077392578
cbff8a7e9,14.870466232299805
cc0330b9c,14.71523380279541
cc04a6763,14.772500991821289
cc07f144c,14.634038925170898
cc0d32eac,14.26314926147461
cc17d864c,13.427031517028809
cc1ed6aac,14.435385704040527
cc202913b,14.930137634277344
cc2a078d7,15.96291446685791
cc35e7ed8,14.061065673828125
cc39e00c3,14.414299964904785
cc3bd5dff,16.191387176513672
cc3c56d80,14.535855293273926
cc3ffc8de,15.037046432495117
cc41d9a18,15.098579406738281
cc4858c38,14.908121109008789
cc4fae458,15.507429122924805
cc50670f9,14.752852439880371
cc518e74b,14.567463874816895
cc55774f8,14.613790512084961
cc5794703,14.527408599853516
cc5facd2c,14.571038246154785
cc602b805,14.679890632629395
cc6113859,14.335816383361816
cc65bb6b4,14.652580261230469
cc736a4b0,14.496537208557129
cc74286c3,14.311963081359863
cc8094d4b,14.523454666137695
cc8462ef9,14.527673721313477
cc859897c,14.13000202178955
cc8ea4712,14.316452980041504
cc8f4c16f,14.76074504852295
cc90a2d79,15.241225242614746
cc930973f,14.173304557800293
cca13becf,15.366098403930664
cca4abf65,12.59481430053711
ccb38cbaf,14.951850891113281
ccb4b4aae,14.113450050354004
ccb714745,14.989087104797363
ccb777557,14.33951187133789
ccbc5dd86,14.360480308532715
ccbd9039c,14.409234046936035
ccc218bab,14.506463050842285
ccc485d21,14.563532829284668
cccc07f00,14.14574146270752
cccfb6729,15.704900741577148
cce2a9b40,14.893567085266113
cce4c04e9,15.06579875946045
cceeccafe,14.342257499694824
ccf183b70,14.438490867614746
ccf466ec0,14.329262733459473
ccf7c8cdb,14.385457992553711
ccff5de4f,13.60427474975586
cd079915b,15.731371879577637
cd0b0c06c,14.54660701751709
cd0fbeac8,15.137495040893555
cd15d5ad0,14.414299964904785
cd217acab,14.73824405670166
cd2446dbd,14.545193672180176
cd2673c47,14.845963478088379
cd26eb5bd,14.539387702941895
cd2776e06,14.4248685836792
cd3086404,15.39603042602539
cd36aeef1,14.712170600891113
cd3ed5926,13.912591934204102
cd3f99b23,13.638063430786133
cd42f866c,14.618019104003906
cd43c3e0b,14.180349349975586
cd44e42d7,14.631414413452148
cd485ad38,14.498006820678711
cd497fa54,14.984743118286133
cd4d8dee9,15.749403953552246
cd4dd02db,14.340651512145996
cd4e3e03a,14.440299987792969
cd566a380,14.727851867675781
cd58b8e67,14.895207405090332
cd59b042e,14.598072052001953
cd5d67c18,14.439519882202148
cd672898c,14.493391990661621
cd688ad92,14.76559829711914
cd70b676e,14.455747604370117
cd71728bc,14.612558364868164
cd73601a6,14.225130081176758
cd77fdeee,14.096898078918457
cd828f751,15.229249954223633
cd8f2c5c1,14.908380508422852
cd8f2f6d9,14.906026840209961
cd8f460b6,14.15968132019043
cd905703e,14.692109107971191
cd91af3c5,14.537044525146484
cd9472727,14.513167381286621
cd9711d29,14.761869430541992
cd9cb8bd1,14.933551788330078
cd9d3e6ed,14.526333808898926
cda28c32c,14.59755802154541
cda2f5922,13.509958267211914
cda3ed6ef,14.674242973327637
cdb02af54,14.718600273132324
cdb03b38e,14.192261695861816
cdb81d502,14.49856948852539
cdb933573,14.414299964904785
cdbb5655a,14.72004222869873
cdc320346,14.277316093444824
cdc48c4e7,14.799225807189941
cdc584498,15.006811141967773
cdc94dc0e,14.549836158752441
cdd25782a,14.48634147644043
cdd3d1766,14.736186027526855
cdd7c8828,14.783766746520996
cddb92732,14.84964370727539
cdeb104dd,15.170387268066406
cdf0ac014,14.48358154296875
cdf179002,14.33399486541748
cdf24d19f,14.428133964538574
cdf390787,14.501124382019043
cdf854473,14.746354103088379
cdff320ed,14.856471061706543
ce03e51e8,14.414299964904785
ce05d81e6,14.549150466918945
ce0ddc65e,14.411170959472656
ce12e2a5e,14.474923133850098
ce219902f,14.515064239501953
ce26147da,16.47846221923828
ce2f19541,13.740550994873047
ce319fd6a,14.209763526916504
ce36dd895,14.521302223205566
ce38c693d,17.71510124206543
ce3957285,14.874459266662598
ce3f2f5f2,14.381026268005371
ce3f613e8,14.583385467529297
ce40a83ae,14.370073318481445
ce4467176,14.409673690795898
ce448e404,14.29330062866211
ce47023a2,15.09749984741211
ce510eb21,14.382261276245117
ce512a843,14.692707061767578
ce5b016fc,14.595304489135742
ce60cb86a,14.538349151611328
ce6532579,14.463784217834473
ce69745dc,14.61902904510498
ce70d6624,14.57913875579834
ce714cc58,16.21933364868164
ce7ea28a2,14.80428409576416
ce890510e,14.143451690673828
ce8ef7e1f,14.539701461791992
ce9612208,15.98149299621582
ce98ae096,15.034940719604492
ce9911436,14.988567352294922
ce9a349b5,14.428356170654297
ce9a7ccc0,14.586575508117676
ce9f81dff,13.956576347351074
cea4850e4,14.707571983337402
cea7b1ba0,15.838770866394043
cea867a29,14.085067749023438
cebd85c30,14.807908058166504
cec0a7cc6,14.273686408996582
cec525973,14.150104522705078
cec7eb8f7,14.492633819580078
cec913fea,14.326064109802246
cecbd85d6,14.240523338317871
ced8a432d,15.746149063110352
cedd9c30b,13.203487396240234
cee3aee18,14.100262641906738
cee48b6f0,14.391376495361328
cee910a32,14.417932510375977
ceecb1f5c,14.414299964904785
ceed0f837,14.654519081115723
ceeec9f5c,14.936366081237793
cf0e17f6f,13.865991592407227
cf1b130dd,14.0057373046875
cf20bdf4b,15.189894676208496
cf20c9f65,14.704184532165527
cf2dd3567,14.702482223510742
cf2e75581,15.380718231201172
cf492eb0d,14.584782600402832
cf4accd49,14.560572624206543
cf4bc9aef,14.447580337524414
cf4cca66e,14.441122055053711
cf553b433,14.39073657989502
cf6b592b8,14.975896835327148
cf6b7ec1b,14.525941848754883
cf7494f83,14.171839714050293
cf7d5f615,13.751351356506348
cf82e73f1,14.390788078308105
cf8d793b8,15.207316398620605
cf950f4b7,13.70517635345459
cfa165d3a,14.560664176940918
cfa412f31,14.81065559387207
cfb4d0213,14.855826377868652
cfbb5d251,14.157337188720703
cfc16095f,14.502371788024902
cfc9ca613,14.456008911132812
cfcb30232,14.351490020751953
cfd64655a,17.02488136291504
cfd6b5cdf,14.331428527832031
cfd75d300,16.58316993713379
cfd79ada2,15.390480041503906
cfd8dad7a,14.452840805053711
cfd910ed2,14.52030086517334
cfdbb785b,14.902331352233887
cfe19de55,14.681219100952148
cfe1d4552,12.86520004272461
cfeb7bd5c,15.108631134033203
cff1dad33,14.231012344360352
cff83858a,15.543137550354004
cffbc91dc,14.39887809753418
cffc8fb26,14.563373565673828
cffe3e7fd,14.506424903869629
d002481a5,14.853913307189941
d00251518,14.414299964904785
d007bc2bb,14.178258895874023
d00afc83e,15.112580299377441
d01ce5c2f,15.83459186553955
d020656fd,14.790501594543457
d02085b77,13.895265579223633
d02e7cc09,14.925833702087402
d038e3557,14.417842864990234
d03b094c4,14.494153022766113
d04083d06,14.799346923828125
d04494f20,14.28316593170166
d044b5ec9,14.467727661132812
d0522027a,14.548957824707031
d054f1795,13.978596687316895
d0590bdba,14.564830780029297
d067a09cd,14.457321166992188
d06b5b2f2,14.402152061462402
d0723dea8,14.446515083312988
d072ee7c6,14.516595840454102
d0786225d,15.707740783691406
d07c48ba6,14.199064254760742
d07dd9a3c,14.980890274047852
d0809dbe7,14.56840705871582
d08283911,14.459202766418457
d0833ed1a,14.3739652633667
d08f7e88c,15.787542343139648
d09011f6e,14.718799591064453
d0910b708,14.709250450134277
d09520849,14.77259349822998
d0a2d675b,14.670207023620605
d0b374ef1,14.706070899963379
d0b3c41c9,14.22623348236084
d0b59c5b4,14.464658737182617
d0be2a86f,14.470940589904785
d0cab9f0b,14.880989074707031
d0cf86e64,14.687859535217285
d0d1d9f93,15.451531410217285
d0d4b4d77,14.376319885253906
d0d7e045e,14.64725399017334
d0dc0e61f,14.821280479431152
d0de4a3c6,14.475011825561523
d0e447c77,14.285446166992188
d0e50af91,15.452542304992676
d0ed282d8,14.899052619934082
d0f44d3db,14.28836727142334
d0f8b9cd2,14.545371055603027
d0f9d96ea,15.131811141967773
d0fd4fc22,14.90530776977539
d0ff713e9,14.79537296295166
d0ff7198d,14.36099624633789
d10086e6d,14.828783988952637
d101afdb2,14.452342987060547
d107a5d39,14.362838745117188
d10c6e94f,14.654314994812012
d10dd735d,14.277552604675293
d10f929ce,13.260973930358887
d12855830,14.430922508239746
d135772d4,14.375852584838867
d1363c5b9,14.447216987609863
d13d4ed69,14.848921775817871
d144aa43b,14.214428901672363
d144e1bd3,14.414299964904785
d150cbcb9,14.653558731079102
d175e7f6d,14.98687744140625
d179fde9e,14.429780960083008
d17fc56dd,14.51722526550293
d18007d49,14.303643226623535
d18d13066,13.932760238647461
d18ef196a,13.790545463562012
d1a502a88,14.826303482055664
d1aba80ef,14.414299964904785
d1ad100cf,14.505762100219727
d1b9eea9d,14.332819938659668
d1ba0a9a6,14.629555702209473
d1bb92ce4,14.724379539489746
d1c39b63d,14.897491455078125
d1cb75f06,14.322651863098145
d1cdc8d05,14.424211502075195
d1cefeb5b,14.311086654663086
d1d6fcef1,15.188045501708984
d1d7ffa05,14.149832725524902
d1d966946,14.720359802246094
d1daf7b4a,14.684273719787598
d1e336686,14.527708053588867
d1e3c4cce,13.991984367370605
d1e5536ef,14.281554222106934
d1e710189,14.462409973144531
d1ed7825d,14.66240119934082
d1f0b780c,14.823737144470215
d1f5fc1c1,14.647197723388672
d20f1f646,14.474181175231934
d20fadcc8,15.205720901489258
d21080209,14.493982315063477
d210fbfab,14.232797622680664
d214dc75c,15.031455039978027
d218cdd17,13.780426025390625
d219bf795,16.031997680664062
d21d526a4,14.815108299255371
d21f26445,14.486292839050293
d22257be6,15.568225860595703
d22ae8fd2,14.897388458251953
d22faaa7c,14.265449523925781
d235913fa,15.053430557250977
d2436fcf5,14.296104431152344
d2450a74e,14.41464614868164
d2458dfa7,14.715659141540527
d2463da54,14.598692893981934
d246f264a,13.863839149475098
d24ddf33f,14.735694885253906
d251100e0,15.058631896972656
d2564f8e5,14.60766315460205
d2569bc9b,14.640992164611816
d25998651,15.26412582397461
d25a153ae,14.500140190124512
d2679f5c0,13.224353790283203
d26806e1d,14.355049133300781
d26d77356,14.63661003112793
d2772dea6,14.623122215270996
d27bc5c7a,15.482012748718262
d2834977b,13.271234512329102
d28773cb5,14.53342342376709
d28bb0d6d,14.016159057617188
d2921f2e8,14.34620189666748
d294d9960,14.307759284973145
d295664f6,14.162528038024902
d29893a1f,14.457707405090332
d29d2d1ee,16.07073211669922
d2a01e7cb,15.055208206176758
d2a311d2b,14.702895164489746
d2a7643e3,14.86269474029541
d2a9fcc27,14.440935134887695
d2b497a8b,14.629573822021484
d2b4ecbfd,14.622590065002441
d2b679643,14.460925102233887
d2b9f6931,14.538384437561035
d2c095c1a,14.609280586242676
d2cb27d28,14.436506271362305
d2cb6cacb,14.474634170532227
d2d02e0e9,15.034940719604492
d2d3f6d6b,12.366923332214355
d2d5a01eb,14.643238067626953
d2e23a6dd,14.153104782104492
d2e56f9f7,14.245781898498535
d2eb9ca4c,14.3037109375
d2f04cab9,14.756521224975586
d2f0502a3,14.957362174987793
d2fbc07f4,14.39703369140625
d2ff0d186,14.472440719604492
d305088de,14.342232704162598
d30b0ed0f,14.341414451599121
d30ef6f4f,14.961895942687988
d318e488a,14.418927192687988
d318f5c2f,14.856457710266113
d321c786f,14.853694915771484
d324d6d4f,14.939146995544434
d32829aab,14.00272274017334
d32d80f0f,13.57090950012207
d338d91d0,15.780850410461426
d33d2afa0,14.12658405303955
d33e7da57,14.785329818725586
d33eb7e29,14.445982933044434
d340cef07,14.399873733520508
d340f7104,14.558877944946289
d344b988b,14.640135765075684
d3498a2d3,14.382528305053711
d34dbe87c,14.662896156311035
d34f2e4e8,14.477778434753418
d35084022,15.148638725280762
d3526ef3a,14.804500579833984
d3573f04b,15.45055103302002
d36170bae,14.941313743591309
d36298407,14.631467819213867
d3657dfc9,14.564868927001953
d368b2e1a,14.851592063903809
d3692742b,14.653420448303223
d36990d37,14.51970386505127
d3773330f,15.001216888427734
d37e85301,14.414299964904785
d37f3b7c6,14.614606857299805
d3870cab9,14.9485502243042
d3882029d,15.653157234191895
d388942e7,14.376877784729004
d389ea234,14.382514953613281
d38c7d9fe,15.919055938720703
d38e08154,15.856035232543945
d3923f176,15.008286476135254
d39bb76be,14.609115600585938
d39ec34c9,14.42951774597168
d39f0f00c,14.32308578491211
d3a6cb3a1,14.694208145141602
d3a938335,14.869882583618164
d3af28a17,14.43177318572998
d3afca41f,14.758014678955078
d3b010630,14.470354080200195
d3b6a9f68,14.941798210144043
d3b733ee0,14.192286491394043
d3b7a483b,14.441020011901855
d3bdb39c9,14.29552936553955
d3be54afc,16.046279907226562
d3c134d52,14.687967300415039
d3c482380,14.693193435668945
d3c866040,15.579811096191406
d3caa7c1c,15.196080207824707
d3d259574,15.447628021240234
d3dc83ea5,14.414299964904785
d3df0e889,14.641131401062012
d3ea84ef9,14.475251197814941
d3eb1e2af,14.427063941955566
d3ebb10c3,14.138784408569336
d3eccd8df,14.227591514587402
d3f68a74f,15.29832649230957
d3fd5154f,13.923879623413086
d3fe41d80,15.04412841796875
d3ff2235d,14.588676452636719
d3ff50101,14.989587783813477
d4005c96a,14.67516803741455
d400e0454,15.38715648651123
d401d74f8,14.24144458770752
d4070eb1a,15.482492446899414
d40a871ea,14.460208892822266
d4105c8e4,14.446964263916016
d415c2081,14.432479858398438
d419dca5f,14.700383186340332
d423a5471,14.58779525756836
d4292fc5a,14.62157917022705
d42bc57c7,14.914603233337402
d4390c961,15.228638648986816
d43962495,14.367874145507812
d43df7563,14.670068740844727
d440bd7b7,14.151599884033203
d449774f3,14.486865997314453
d44a7b1ef,15.88064193725586
d44cd2c07,14.502634048461914
d464bfd6b,14.653922080993652
d47f08bb0,14.406280517578125
d4816537d,14.43533992767334
d484e341c,11.360352516174316
d48586731,14.544875144958496
d48cc7591,14.599431037902832
d48ff9754,14.42150592803955
d498a0309,14.39068603515625
d49af0b5c,14.260278701782227
d4a69a42e,15.759001731872559
d4a8c9543,14.382208824157715
d4a96bf96,14.258172035217285
d4aaf6c68,14.726468086242676
d4aedb124,14.415390968322754
d4af071df,14.082427978515625
d4b85f9c6,14.53886890411377
d4bbc63ba,14.467612266540527
d4bf0ba04,14.635248184204102
d4c15cc7d,16.303796768188477
d4c82c88b,14.06313419342041
d4caa7a47,15.006421089172363
d4cc2d2d0,15.743817329406738
d4cd285cd,14.905213356018066
d4d2bb1e8,14.539429664611816
d4d4e7f7f,15.025927543640137
d4d7d16b3,14.371932983398438
d4d933b54,14.414299964904785
d4d93e4a2,14.08504867553711
d4e3c5a33,14.222264289855957
d4e8379b9,14.807826042175293
d4e8b6413,13.908638000488281
d4ed495aa,14.109203338623047
d4ee8bf97,15.37645149230957
d4eebfc72,14.864434242248535
d4efaa1f3,14.414299964904785
d4f3c1876,13.8045015335083
d4f5848b9,14.719712257385254
d4fc0920b,14.445491790771484
d4fd2e966,14.36670207977295
d502af7ce,16.076112747192383
d50af4e7d,14.562387466430664
d50d2e7b5,14.772266387939453
d50e6447e,14.051305770874023
d50e93b86,14.870732307434082
d5128401f,16.58834457397461
d512bd751,14.500859260559082
d512ff0cb,15.85578727722168
d516b4d26,14.414299964904785
d51a21f4f,14.48825454711914
d51a72fc3,14.282452583312988
d51d3ca5f,14.435660362243652
d528fcb91,14.355937004089355
d52a51aa2,14.65899658203125
d52dbb695,14.508347511291504
d530c4381,14.857950210571289
d533478ee,13.731925010681152
d535c241c,14.714847564697266
d537d73ff,14.454973220825195
d538c3f4b,14.607219696044922
d53dd6f1f,14.438762664794922
d545eed8a,15.378046989440918
d54d02b7b,14.136943817138672
d5532d658,14.673259735107422
d553895be,14.604812622070312
d55641c5f,14.413764953613281
d558193a4,14.856890678405762
d55cf6e8a,14.742066383361816
d55e4af4c,13.996659278869629
d55f42ccd,14.482200622558594
d56a1a45d,15.963196754455566
d56d352aa,14.477461814880371
d56e4ae18,14.754572868347168
d577bd90d,14.720820426940918
d578bbc48,14.921375274658203
d57cc51b9,14.548417091369629
d57e2b7ae,14.61457347869873
d57ff6255,14.387483596801758
d586d035b,14.477734565734863
d589931e5,14.944550514221191
d58e9fd96,15.512839317321777
d59769c91,14.97366714477539
d59a06f85,14.413291931152344
d59c2be90,14.778613090515137
d5a059c27,15.127924919128418
d5a8ce0b4,14.414299964904785
d5aa9ae03,14.814656257629395
d5b73eca3,14.7582426071167
d5b77452d,14.275960922241211
d5b8e4c1f,14.452910423278809
d5be28ecd,15.197895050048828
d5c7a8949,14.439916610717773
d5cb3c25e,15.387048721313477
d5d4b8ca4,14.831958770751953
d5db51f07,14.571651458740234
d5dce47b2,14.975934982299805
d5dd267d9,14.505664825439453
d5e205acc,12.721070289611816
d5e20caf3,14.323723793029785
d5efc3cbf,15.586554527282715
d5f37e757,14.414299964904785
d5f567c06,14.341814994812012
d5f913678,14.562424659729004
d5f9ad85e,15.237926483154297
d5fa9c4ca,14.392955780029297
d5fe9b30d,14.394526481628418
d5fedd572,14.940731048583984
d6055675c,14.465253829956055
d605984e3,14.34820556640625
d60ef6d45,14.839859962463379
d6119d63a,15.177309036254883
d6126dde7,15.134190559387207
d617db5f2,14.119938850402832
d61c859f6,13.36866283416748
d624aeb0e,14.34387493133545
d62baa35c,15.646390914916992
d62cc6381,14.172996520996094
d62dba87b,14.3628568649292
d62fee7e0,14.280381202697754
d633f82ca,13.969091415405273
d6347d134,14.580860137939453
d63956e35,14.384459495544434
d63a7827b,14.226088523864746
d63f5711d,15.386096954345703
d643b46e6,13.932902336120605
d645cfae1,13.967829704284668
d645e4bbb,13.573415756225586
d64be7b02,14.516530990600586
d657f3d69,14.308723449707031
d659a0dd0,15.464905738830566
d65d094ae,14.395625114440918
d65d33b84,14.851606369018555
d65ef9436,15.410099029541016
d660a45ee,14.563992500305176
d669d1bad,14.969345092773438
d66e3c371,14.414299964904785
d67701695,15.039064407348633
d67d8f576,14.447153091430664
d68201d07,14.555310249328613
d689bc431,14.353741645812988
d68ebc084,15.329371452331543
d6a271acc,14.556000709533691
d6a2b768d,14.993494033813477
d6a402fd1,14.349834442138672
d6a57f653,14.1344633102417
d6a7cb043,15.54782485961914
d6a8ac28c,16.04546546936035
d6ac7577a,14.524819374084473
d6b839d32,16.311790466308594
d6b979033,14.209593772888184
d6c11e611,15.486549377441406
d6c3e3d20,14.109994888305664
d6c657f21,15.551435470581055
d6c71da11,14.180779457092285
d6c7452af,14.16050910949707
d6cced080,14.643115997314453
d6d60d15e,15.929344177246094
d6debaaba,15.79693603515625
d6e57c264,14.495247840881348
d6f0b25e7,14.414299964904785
d6f0c4ef9,14.17028522491455
d6fda63ab,14.255309104919434
d6fdb70fd,14.594771385192871
d70180f97,14.462163925170898
d7039c57e,14.659307479858398
d704f13bb,15.117659568786621
d70655193,14.930166244506836
d70ae897d,15.06643009185791
d70b730a6,14.157118797302246
d70c561a0,14.630659103393555
d70c65947,14.525815963745117
d70faaf5e,14.854930877685547
d710aeb9f,14.478715896606445
d710d1e5b,14.647099494934082
d714ef5cc,14.439132690429688
d71a7883a,15.25523853302002
d71b1b9c2,14.420371055603027
d71d0bc8c,15.022634506225586
d724df685,14.669822692871094
d729172a9,15.650218963623047
d72feb455,14.183571815490723
d730960f5,13.925639152526855
d7397a5ca,14.26899528503418
d73c718bb,15.137564659118652
d75158848,14.564862251281738
d75408f50,14.923408508300781
d7572e1f5,14.41286849975586
d75989542,15.502748489379883
d75c993dd,14.414299964904785
d75ca174d,15.291120529174805
d7666248f,15.10739803314209
d766f0ba8,14.188677787780762
d76bcd54c,14.778267860412598
d76e73a61,14.676736831665039
d76f6c579,14.418974876403809
d7778480e,14.641501426696777
d780311d3,14.413247108459473
d783c6a5d,14.603940963745117
d787b3477,13.874044418334961
d79259048,13.765440940856934
d796ff397,14.93724536895752
d799654e7,14.960441589355469
d79db3b58,14.414299964904785
d7a100020,14.569344520568848
d7ac4f57a,15.016168594360352
d7b8a6a85,14.460275650024414
d7bd75bea,14.539175987243652
d7c128bc7,14.628195762634277
d7c6c1a38,14.516297340393066
d7c7da78b,14.589363098144531
d7c894320,14.660455703735352
d7cc4b8bc,14.905019760131836
d7d447961,14.059188842773438
d7d702dad,14.247495651245117
d7dbc40a2,12.74234676361084
d7dfc2e91,12.87281322479248
d7ea53261,13.365706443786621
d7f651edc,14.666460990905762
d7ff011f4,14.239143371582031
d813af383,14.598289489746094
d81770b35,14.450337409973145
d81ae490f,14.414299964904785
d81b8eda1,14.713244438171387
d81c3b637,14.770528793334961
d820bbc17,14.779850006103516
d82138822,14.748238563537598
d82a4e008,14.774892807006836
d82b73c57,14.572504997253418
d82bd4097,14.568114280700684
d8301d517,14.63683032989502
d8307ccba,14.075878143310547
d8389dd00,14.845840454101562
d83cd0973,15.508309364318848
d83e2fe84,15.142143249511719
d84209334,15.143489837646484
d843c3318,15.809060096740723
d846ddf64,14.414299964904785
d849805c1,15.959610939025879
d84a10698,14.792461395263672
d84cd2769,15.973840713500977
d8511b253,14.406314849853516
d85188f36,14.215729713439941
d851e8696,15.468321800231934
d85213040,14.677247047424316
d8582dbe2,15.263040542602539
d8586b4a5,14.655791282653809
d85b857fb,15.205831527709961
d85de160d,15.754552841186523
d8722aeee,14.075804710388184
d873217c1,15.48865032196045
d874649bc,14.428969383239746
d8754f8e8,14.632694244384766
d87c8fc27,14.355269432067871
d87d68164,13.17240047454834
d8804af4d,14.634903907775879
d8811aa77,14.58074951171875
d882f4717,14.417021751403809
d884d3b68,14.414299964904785
d888464fe,14.365208625793457
d88cf9162,14.771578788757324
d895fd1cc,14.610727310180664
d8a60e940,15.098143577575684
d8a7412c0,14.628690719604492
