ID,ts_pred500
2ee0172a4,2412923.5
2ee09cf36,2821911.25
2ee48659b,3210983.25
2ee951a0e,1724713.125
2ee996d35,1609731.0
2eeb11ec0,2408160.25
2eee2b648,3498637.5
2ef2a1b4b,8546829.0
2ef4be197,3027200.5
2f0c28d0f,1464673.5
2f1280bb6,5842165.0
2f13616c0,1949996.0
2f15d2750,4542230.5
2f172ae53,1380556.0
2f1e42bce,4528947.0
2f21b94a6,4064761.75
2f21e8ec2,7095314.0
2f2356dfa,4129981.5
2f2b988c7,2135749.0
2f2c12c0e,3955563.0
2f366c7a0,2657894.0
2f3945c80,1835485.5
2f41aa29d,9713130.0
2f41c6850,1369555.125
2f43129fd,2684632.5
2f442dfe7,433904.1875
2f45d8a74,2152906.25
2f4b7c056,425047.6875
2f4db8c17,4558091.0
2f51de3ae,5794982.0
2f52490ba,3523748.0
2f5698cfe,1482342.75
2f6a415e0,398318.21875
2f6ad4e35,1918268.875
2f6b87979,267547.21875
2f6c23893,2439693.0
2f6c701f9,2022668.875
2f6ccce7d,1264645.875
2f77ecef2,2160327.0
2f79ced03,1461642.75
2f7b39339,1377393.25
2f7c45021,1835879.375
2f7ffc690,1696677.25
2f80a3135,2732858.25
2f82822bb,1401692.25
2f82d5dd8,488083.4375
2f8e09fc2,1214549.75
2f9000bb0,1007233.125
2f90bd4f8,805622.625
2f95adc3f,6253083.0
2f9b8d98f,1418397.625
2f9d80e57,4248992.5
2f9e5fca9,12120554.0
2fa054796,1003764.6875
2fa322d02,1179739.875
2fa7af946,1298226.5
2fa7cb9ea,2140614.25
2fad4b175,4810788.0
2fb059a4d,2257642.75
2fb5dda8e,975718.8125
2fc020b76,2374149.0
2fc143bce,1550101.875
2fc6be374,1414882.25
2fcc93291,4291185.0
2fd083f65,931153.6875
2fd2c8caa,5374089.5
2fd6826ae,1626551.5
2fd7eec40,2934922.25
2fdc45208,2426515.5
2fdcbe22d,4792937.0
2fdef6549,2179420.75
2fe43bdda,1984464.625
2fed80e4d,1876097.75
2ff4c3d9e,1944048.5
3000d122d,1541139.875
3002fbe71,3334150.0
3008ea82b,95034.578125
301589749,2257737.5
3018034ab,1718603.625
301825e8a,1583226.0
301e1d6ff,155740.46875
301fadf50,2976493.0
3020f48cd,2068395.0
302500a39,1060881.75
302a7eead,2145926.75
30344909e,5559878.0
30471e5fd,3555045.0
304be3ba6,2553871.5
304d14c33,1463666.75
3054592df,2352732.0
3054be243,2028640.125
305bc8df3,2199388.0
305db0e0e,2852660.0
3066ab378,1634337.0
30692426d,3431661.5
306b9ae60,343940.59375
306d09b96,2312885.75
30725e979,2607122.25
3073a9bb3,2185788.0
307b3ed39,1488410.0
3080d82bd,3365287.0
3082e2878,1541719.0
308396a98,1307543.0
3083fa34d,830041.6875
308709782,825416.6875
3094ab0ae,1701673.25
3097f221e,5573171.0
30994f181,15800075.0
30a33eeca,298702.96875
30adca8bc,1349541.75
30b03833b,7040319.5
30b5a61a5,1850557.125
30b78b152,6577499.5
30bcc0d59,1669617.875
30c02c524,9061995.0
30c4f67e6,1940098.0
30c505513,1250929.5
30c52c394,1394355.375
30c6b4412,3146154.75
30cb6522a,823224.125
30cbfc796,3350134.5
30d36beb8,2991025.0
30de6852c,3266700.75
30e1e1b3a,1803224.375
30eaa2701,5925315.5
30eb87cb6,2702965.0
30fc89a7a,2730875.5
310bcbf46,171307.4375
310c2daf8,2776138.0
3110cfbc7,1145935.375
3114d2639,9744936.0
312277ece,2339071.5
31277a2d4,1581406.25
312c43b71,771499.25
31368e7a4,2180002.75
3138061aa,4230619.5
313a657da,6933007.0
3141360a9,3396601.5
31414b7b4,5132992.0
314273e4d,2301762.5
314298ae9,1858126.0
314ce979e,358351.125
314dbe3cd,4086894.5
315975911,2270078.5
3159c8e9f,7678444.0
315dbb4ba,1585849.375
3167ba2d2,4240584.5
316b129af,1663230.75
316cd42ce,522877.65625
3176f8108,226941.46875
31773bc9f,1863494.25
3181637d6,1548401.25
3191b404a,2576185.5
319436688,1645900.625
31949b11e,1095718.125
3197c0317,1899530.875
31a0bf02f,4776756.0
31a4f851f,1671708.25
31a6d194a,1384767.75
31aaaa022,553944.25
31ad66113,1149706.375
31afc6064,48140.84765625
31b13765d,138351.0625
31b6e9778,2838532.25
31b9812c6,3778379.0
31b9d781f,2024940.625
31ba2b623,1119720.75
31bd6290b,2007992.75
31bfbaabe,3001111.5
31c1066b5,1623692.125
31c7448ee,1435452.625
31cb44ddd,3288813.5
31d0493a9,2850666.75
31d0e6ccc,6671879.0
31d2abe2d,565867.8125
31d809449,2720797.0
31dcb6b4e,1889743.125
31df883d2,3406628.75
31e38de33,2907795.0
31e425772,2340535.5
31ea26682,4330148.5
31f0fdc37,1218413.0
31f7fa0d5,3026066.0
32069cb8d,2233062.75
320aeb34f,4372088.0
320c2e7ba,4424321.0
32140e1ba,3380392.0
3217b7681,4517731.0
321c12a31,5755086.0
322618371,4130552.5
322acdd60,229111.09375
322b251dd,11572708.0
3230d862d,203887.28125
323e43572,2495396.25
324ae437f,12021186.0
324c3acca,756869.375
324d09953,3744376.75
324fa3d5d,750107.5
325fd6bd4,3154254.25
32606405f,1671553.625
3262cb0ea,3328114.0
326c58871,2379242.0
3273ed694,1903756.5
327789f28,24383.353515625
32790f4db,1559594.875
32847e1d5,3420875.25
328921113,790990.3125
328968be9,5569637.5
328d95807,3303515.5
3290b8327,2395151.0
32954c664,8727269.0
3295a464a,2850906.0
329714330,939788.625
32985a707,2344527.5
329ba5014,3476904.25
32a9f51d8,1250842.375
32b60017c,1322580.0
32c4443cf,651994.25
32c500534,3411912.25
32d1fc976,734627.4375
32d285aa6,340858.09375
32dd65e80,1044859.625
32de64c5d,5006766.0
32ea788a3,2204223.75
32ec8dfdd,4124585.0
330058ecd,2280631.0
3301c31f4,3081306.5
3309be9f6,1108570.625
331951491,1957417.0
331cc0bac,2920749.0
332137917,1906660.0
33216dec5,171557.5625
332706e1e,1342248.625
332ca7d82,1896359.75
332f33921,7369640.0
333698956,995679.8125
333899c31,1971815.625
3338e1b2f,3006350.5
333b6fcb7,4082796.25
3341e38ca,1681716.5
3345cedb6,2022825.125
3346a3944,1270924.5
334840a45,2652720.5
33488962f,3336408.5
3351fb4ad,2920314.5
33534f2d5,2475044.5
3354c060b,1202294.75
335e0ebdb,19961018.0
3360fd005,1156556.5
33669f921,2374074.25
3368a5e7d,9960041.0
336f5d457,3565723.5
33710cae7,2638646.5
337f9b06d,3264935.0
338049ab9,2072551.5
33863f075,50602.625
338ababd5,3048915.5
338c0e779,4309402.0
338d6839a,2381555.25
338e60375,2192521.0
338ff340d,1206246.75
3393b83e7,2656862.5
3396aa219,927829.5625
33a69e96d,2732850.5
33a6dbcec,2518441.0
33a97a3bb,1796228.5
33af0e59e,861292.9375
33af320d0,4106366.0
33b06c183,2014133.875
33b33abdd,918218.0
33b423c83,5352530.0
33bc2675a,1654250.375
33c4a6c63,1283080.875
33c7ee72a,1433050.75
33cbfce70,4247335.5
33cd61939,2892787.0
33cf3c54e,1667418.75
33cf6f0d2,2950874.75
33d11ff5c,1442035.875
33d5ee830,2097760.25
33dc0c1ad,7230214.0
33dde3b61,3185931.5
33de04569,1964600.375
33de3cac5,1987963.25
33ea09e7f,4811329.0
33edd0d10,1017893.875
33f057cbe,1382223.875
33f181d5c,1219330.125
33f5b4a58,5305419.5
33f96b188,1622331.5
33fc5e175,3078099.25
340516bcc,1870823.375
34087326f,1981941.5
3412051a8,1685476.875
34126c75c,1616447.5
3414b0b0d,2060016.75
34157824f,1802139.5
3415fe64f,8060958.0
341f3a406,2112741.75
3426173e2,1781633.25
34261ac65,1016797.5
34271bb6c,2609928.25
3427de161,1626551.5
342dbe0c3,3641457.75
342f9f944,1494992.25
3432dbf16,2741394.0
3433b5383,3055459.0
3433bfef8,2461072.75
343ada16f,354563.15625
343ce8ae5,2952231.5
3442a420a,977114.625
3445c9f65,2088826.625
3449619bb,1401315.375
3449e3af9,1079664.0
344bca4fb,2325738.75
344db8bf9,2000160.5
34576946f,3983664.25
345b20ba0,1416972.625
345b8aa49,1242169.25
345c1ebbc,1497336.625
345d395b5,2161732.5
34618a02f,3331308.75
346468db5,10997836.0
346556bf6,5531783.5
34666a230,103783.0859375
3467a4cac,2653487.25
347a2b191,1488848.625
347ad4f06,10655057.0
347b1b269,3998924.25
347b4fe79,2483994.75
3481c5920,3306049.5
348f52353,1072238.125
348ff3624,7120007.5
3490a9af9,1225803.375
34950b113,2394726.0
34978484d,2161522.25
34a09feae,3534730.5
34a8d308e,1830520.875
34a8ff5f9,5422611.5
34af8ae76,3302907.5
34af9d377,3415024.25
34b19c046,1761573.625
34b23ee0d,110524.109375
34b26908b,6875073.0
34b52f827,1393164.5
34b8c9054,2405293.5
34c0ce67b,1097817.25
34c36b94f,46153.9453125
34c6fe060,4429619.5
34c7d2f57,1247937.5
34c976b42,3475664.25
34cc08f3d,2168670.5
34cce4f22,1260988.375
34d0af65a,1596406.0
34d4f0246,4398821.0
34e267a29,2577475.75
34e282245,1790859.375
34e95e173,2406631.25
34f3930d5,800819.75
34f70a174,249343.296875
34fbbc24c,3902465.0
34ff11129,2404630.75
3502b0fb4,3118695.5
35061e938,1791703.25
350b79da7,115434.859375
351118569,1740453.0
3516b83c4,2391382.75
351a5938a,3125901.5
3520b1103,2360596.0
3523d2313,1746683.5
3524a83a2,1997229.0
3526caac0,1626551.5
3528cde43,5555579.5
353404816,1718551.125
353b01ed2,1771288.75
353c95a27,1882521.125
3541e9bc4,1884137.625
35460da02,948664.625
354d22cc7,2711872.75
355062f38,2811006.0
355191b57,1783006.625
35565c50e,8241241.0
355c9364d,992866.5
356415f65,2749846.25
356554faa,1509376.875
35679fa01,2150889.0
3569f3741,791781.25
356c5ef5f,1455445.875
3576c02be,1817753.75
357e3a5fc,2214126.0
3581a312d,1977640.5
35832554b,1880671.0
3583365bf,2255028.25
35834193b,999324.25
3589d8168,2467295.75
358c68ebe,1590467.375
358edc468,1626190.25
359018a52,2629021.5
359055ae4,2117379.0
3595b529d,2334207.0
3598b7cf8,5491248.0
3598dfaf4,1554725.5
359c85a57,1712692.125
35a65ee30,5367866.0
35a717184,4538130.0
35ab713db,2340620.25
35b6114eb,1644088.75
35bcc181e,2673001.0
35beeaf6d,3804194.75
35c104ebd,1776163.75
35c3471ea,4203557.5
35c587998,5476526.0
35ca50f26,5850054.0
35d962197,1727114.5
35df16ae8,3231714.0
35e3fdbc7,559567.625
35e65edde,2167860.0
35e818758,1766203.0
35f280b54,560405.5625
35f99b483,1160673.5
36016fdf9,2332148.75
3604dd146,2182482.5
360744624,1438297.375
3615a458a,2395308.5
3617d87b0,7223005.5
362257f57,6949722.0
36251ad52,1673970.5
3625854df,1427969.0
3625b5125,1747293.25
362880e0a,8026331.0
362a6ba40,9204454.0
362c6ec15,1987934.75
3630d541e,8216066.5
3632785db,2358827.25
36354dd82,2361132.0
36474e872,1040741.4375
364bf6ce5,748430.4375
364c08c42,6433299.0
36588466d,530820.625
365da22e5,1152321.125
365e1de18,3210358.75
3662256c2,1297939.25
3665cfdbc,1538034.5
3665f5ec0,8972286.0
3668d9d41,3604453.75
366d33c73,1635055.75
3678d9570,3538913.0
368301041,2135818.25
36864f929,1315950.75
36898ca8f,1345265.25
368bea513,2070984.75
368e37a8e,3854330.5
36979f333,2634724.0
369ce16ef,1914082.25
36a25dfad,1068553.0
36a544baf,4354677.0
36a59a516,2323632.75
36aa1f067,1538352.75
36acfdc4b,3747874.5
36aea237d,10459218.0
36afd881f,2830063.75
36b225424,1587656.25
36b82e8c0,1164115.5
36be9a01a,4851137.0
36c09d8de,1312868.375
36c297510,2379394.0
36c7fafb4,8164429.5
36d88d410,2825024.0
36d8d767d,1157800.25
36dd09798,4022190.25
36deec433,2391462.5
36e8f2f58,5231516.5
36ee06e57,1678057.5
36f1d5d7a,1858636.5
36f2b97bf,3249025.5
36f355a68,3024689.75
36f375b29,2151705.5
36fa91c4b,1946783.25
36fc360ac,4960862.5
36ff6569c,2212711.75
37004cb86,1991405.25
370552236,8410504.0
370fe9315,195771.5
370fed09c,1152012.375
371ef0cf4,1353614.75
3722915c5,2899413.0
3725eda0e,1898288.625
37283c8e9,2044605.625
372869849,1095398.375
372b9e0be,5306300.0
3731ddc7b,2266941.5
3739085ec,2352287.75
373a57849,149581.25
374231c7a,2569945.5
37424ebd3,2658213.5
37485d879,1907603.875
3757eba7c,1437722.75
375a1a163,3830482.5
375a2aab5,3774802.5
375b9ef83,2794586.25
375dfdc18,3458616.0
376599861,2629726.0
3768b1143,2199526.5
3769c0cad,351687.84375
376ddae31,2485509.0
3770fdabe,7921602.5
377297945,2196684.0
37775a718,3995527.75
377772419,1189791.25
377eee13a,3222813.0
378117832,4332486.5
37846e581,1822087.5
3785c63d0,6033522.0
3787db857,2286147.0
379af1ab0,1062163.375
379c1ba34,4335785.0
37a40d470,1255884.125
37a46c5a7,2355239.75
37a522b55,1138698.5
37a827aab,1952716.625
37a93432e,4631336.5
37b64e827,3074385.0
37b760c06,1506630.0
37b996a1e,1039462.875
37bba0255,3574013.5
37bc3f689,11776046.0
37bc55e59,242081.46875
37bd0eb4b,1117517.75
37c1de840,12900073.0
37c30642e,2326688.25
37d136dca,719383.125
37dd880e3,3746502.0
37e99d3ef,5521042.5
37ef629a7,2352038.75
37f4075e0,2288780.0
37f91e1b4,2166566.25
37fa15e14,2631289.0
37fbcb3df,2421794.75
38010ccfe,1051441.0
3801f818e,3274707.75
3806f3635,3615070.5
380a31de7,809179.25
380babdf7,2846029.75
380e63898,3093484.5
381020539,4360270.5
3812d99bd,142483.3125
3814416d0,1935097.75
381488727,1937454.0
38165dc9f,1491984.25
381f58872,1924421.75
382100863,2067819.125
3823fb397,11287734.0
382443a2b,2134958.75
382b97078,706505.125
382bc0fd8,17842026.0
383654276,1988750.125
38379100f,3354092.0
385042141,1092168.875
38526d35c,13370912.0
38537c236,796615.8125
3855d17a8,3317966.75
386321d98,1256205.125
386bdab5b,2882867.0
3872fe8b8,1766078.25
3878bff5c,3707472.5
387d7a5a9,1108482.875
388670cdf,1434437.25
388d078a6,2233156.5
388dae53e,9262926.0
388f91578,4113966.5
389a75b64,1510112.625
38a4a169c,981306.6875
38a67cccd,2372551.0
38af04589,8565180.0
38aff7de5,2776874.25
38b102599,1450121.5
38b47d1b0,2560124.0
38b864636,1446563.375
38ba90dc9,1905122.25
38c39068b,1358516.25
38c5cb8ed,2582955.75
38c5e1f7c,3790198.5
38c70c9c2,1722830.75
38c805185,1875092.375
38d2adc61,26092.392578125
38db87e57,2051261.625
38e02a6e4,3636079.0
38e04b24c,4940330.0
38e2e790f,2496286.5
38e3204f2,2965590.0
38e345a23,5133805.0
38e682bfc,4038545.0
39012bfe0,1183864.875
39060d0a7,2460925.0
3907de5c5,1374748.875
39086a657,2890942.0
390e226cd,3311151.5
391047a68,1814139.5
3910fcafc,944843.5625
39164d9d2,3282039.5
391a1eb38,2531806.25
391aef22c,2720683.0
391b5c0a5,3146349.75
391b9c172,565026.625
391d48c0a,1723743.0
391f6a3ab,4880189.5
3921c0696,3139878.0
39227858e,3363179.25
3928e7e2d,2575831.75
39295a81f,3660503.5
392c0f2b0,3192976.0
3933dd46d,1475830.25
3934437de,1225209.625
3936c0512,3144876.75
3939b8de7,3493819.5
39441f140,1966287.25
39477c7d7,4503939.0
394b8e513,992414.0
394f7fb73,1124634.0
39538abe7,3100111.5
395df42a1,3911299.25
395eac116,3535688.0
395ec0728,1929609.75
396288b04,1626551.5
396863b23,2822409.0
3969a4e68,2237526.5
396a34316,2233878.5
396cc0f9d,2427036.25
396ebae2d,2544257.0
397359cd9,1808506.375
397b3c223,1083544.5
397b5842c,2648602.75
397b8c88b,1279278.5
397e4976e,356693.71875
3982c8002,4924882.0
3984ac1e7,1584035.625
3984b0bc4,2883296.0
398c971e1,4653362.0
39913853b,1576386.0
3998f6559,4579986.5
399a15dc0,2060295.75
399b12dd7,3675534.75
399d4e76c,2873737.25
399e78791,1483175.75
39a6381af,1855958.375
39a75b661,2239890.0
39a893cd2,2005621.5
39aea7a16,417222.625
39b740687,2333316.75
39c158ea5,3284240.5
39c9627ea,2819571.0
39cf03a58,2706775.0
39cf961e4,2234413.25
39d55b4a3,1344953.5
39d71803b,1842806.375
39d7f267a,1767980.875
39d9d7b7b,1283793.25
39f731d5d,992777.5
39fc5a6d3,864974.875
3a0327aea,1611565.0
3a03da584,87742.796875
3a0af95ba,4760089.5
3a110c12c,85787.65625
3a129a54f,695524.625
3a129e6d7,979809.5625
3a1cc9abc,3729032.0
3a2a2b463,5632314.0
3a2c25de6,6704504.5
3a3418769,1174060.625
3a3d7a4bd,2015104.125
3a4415d56,963021.5
3a47417b9,8081078.0
3a4848278,1675524.5
3a48601dd,1675145.75
3a5126557,1712626.75
3a523ce0d,429873.125
3a5a9833e,1575228.875
3a653b933,1707545.0
3a6791f1b,1850550.125
3a6793308,14561626.0
3a6a53681,1181281.125
3a6a633ed,2171406.5
3a6b2a13a,3850351.75
3a6f5cc8c,1107309.0
3a73ef4fd,3469964.5
3a7a0e33b,7638048.5
3a7b40f4b,2144275.75
3a7c1d41c,1817949.625
3a7f0e618,1472432.25
3a7f9ed2c,1341115.0
3a8431c47,1626551.5
3a851344a,1648264.75
3a86a3559,895286.125
3a87f0955,1385634.25
3a8854c91,151727.3125
3a8899b1e,1655768.75
3a8a977e3,11560088.0
3a8fa1cbc,2107023.25
3a95bdeb7,1762289.5
3a9993ab9,751566.875
3a9edc502,2526692.5
3aadf90a9,713401.6875
3ab4761bc,1860287.5
3abb0a2c4,2131622.25
3abee34bb,4695296.5
3ac4f207c,1989490.0
3ad434e86,4054649.0
3ad7181ef,2224382.25
3ae01b896,2218268.5
3ae6147f2,528535.375
3ae637660,1811750.0
3ae762bbd,2283020.25
3af8fa0e3,3354063.25
3afad9051,120098.21875
3afe40d8a,3991875.0
3b03c1117,2003681.125
3b06e5247,540109.3125
3b0776af4,2951432.0
3b0d60d5d,2290260.25
3b113b1a6,3596487.5
3b161968b,1679482.375
3b1788008,102276.5234375
3b182c615,5545945.0
3b1f03456,1921685.5
3b23f17d2,2754528.75
3b23fbea8,600171.625
3b264ae6d,3334455.5
3b27f4ea3,3010668.75
3b2c67a76,31296.62109375
3b2f41229,1863222.375
3b3439112,1767488.625
3b3595186,5406475.0
3b369143c,4191468.25
3b3b510d2,1605046.5
3b3fdb1c6,5522022.0
3b50be09e,1663759.0
3b524c1b9,2682247.5
3b54acc16,1502724.0
3b5ac6164,1645015.625
3b5b7e16d,5452049.0
3b5db205f,2197530.5
3b605e997,2177958.0
3b6614995,1109792.375
3b6668788,3838516.75
3b68f2337,2264359.5
3b6a0d197,6051489.5
3b6b7eae5,3146896.0
3b6cc6aa1,1642769.0
3b6ddd87c,2059464.75
3b7105ac0,1983329.375
3b79ccfb2,2381612.0
3b7c31274,1084089.25
3b82dddad,2805821.0
3b84ddd6a,1833487.5
3b851bc59,3735043.5
3b89496aa,5932615.0
3b921eea7,4211221.0
3b9222ef0,2437990.5
3ba06bd8f,1009964.8125
3ba2b65bc,2177312.25
3ba809611,2880533.75
3bab6851d,6497206.0
3bac318c4,5088245.5
3bb30fc84,1845006.25
3bb42f754,1857410.25
3bbeccc13,399989.34375
3bc1793ee,2830738.5
3bd0f66a7,2042722.875
3bd1b0680,1830520.875
3bd3115fa,7247162.0
3bd59a5ef,1488268.0
3bd8031f5,3190684.0
3bd9d143b,1803176.25
3be27d242,2317885.0
3be3c7174,950584.5625
3be66f324,6599484.5
3be6c6c4c,1515901.625
3be8abeec,2376022.25
3bf034b6f,3807853.5
3bf90bac8,1691607.375
3bfb53da6,1312942.25
3bfb845a9,4222872.0
3bffcbeae,5365537.0
3c09abc32,10470995.0
3c1919cf3,1696222.75
3c1a4fec5,2423301.0
3c1c44a27,1624035.875
3c1eac3aa,1626551.5
3c1eee2cb,3256619.5
3c218aa0d,1161982.625
3c219362e,4032933.5
3c28ffc90,2898428.75
3c4341805,1321636.75
3c4560eb4,3663003.75
3c45d2e40,2280056.75
3c4d8b120,1166000.0
3c53bafef,1529785.5
3c5a6a56f,2393495.5
3c5ccc1c6,3073590.5
3c6193a05,2237731.5
3c62fd121,1188163.0
3c630466c,2917731.25
3c63234ec,2256308.25
3c655dae8,4626074.5
3c69785b7,1282957.25
3c76c7166,1250919.875
3c77d1015,8509636.0
3c78a483e,2253310.75
3c7b4ea4f,2151490.25
3c7fbfdfe,1421224.875
3c80368ad,2280896.25
3c8e8117e,2235892.5
3c8fbdee0,4426080.5
3c90ac6ea,8770673.0
3c9179e7b,2258894.0
3c927077c,4819264.5
3c979f8a0,1658642.0
3c9b70e2c,2111821.25
3c9e0aee4,2375847.75
3ca138721,7258969.5
3ca24a602,3197272.5
3ca353054,6983912.5
3ca3a1bfb,4855293.5
3cabe49a7,3354661.5
3cad67f63,761000.625
3cb69fe6b,2088627.5
3cb80bb09,8114246.5
3cbdbd3db,1764977.125
3cc363ee6,959280.75
3cc5c1f75,14826951.0
3cc7817eb,2340122.5
3cd402daf,6993430.0
3cd6dd2e4,1433691.875
3cd88fa1e,2086232.625
3cda7ece8,1492267.375
3ce73d38f,4126942.0
3cee496f2,3767128.25
3cee7287c,2384548.5
3cf092acc,1861323.75
3cfb2ac35,1935933.875
3cfbb9fac,4313542.5
3cfcec40d,2093647.0
3cfcff4f5,1700698.125
3d0105abe,2967449.0
3d0660de1,1519334.625
3d0dc58b4,1753240.625
3d1204fac,6021215.0
3d1c1983e,1916546.25
3d1d1a9ac,1687172.0
3d2881288,2210769.0
3d3d9a6b9,6716875.5
3d478bd5c,1784449.125
3d48b314e,3940919.75
3d4bb564b,2152826.25
3d517dafd,1337284.75
3d51dd27e,728795.125
3d5228a50,2246254.0
3d53a11d8,2311124.0
3d5a7b661,1083480.375
3d61d775e,4599842.0
3d6324dd6,2173689.75
3d63fa040,4749642.0
3d6d991f0,1715338.5
3d751dcb2,1651709.25
3d762f755,14608249.0
3d77935a0,2018152.5
3d77e92e1,1126136.5
3d79c2d59,670959.625
3d7c284a0,6061019.5
3d7fe77e8,2218329.75
3d7ff7912,2255497.25
3d81fb962,296498.0
3d87d4987,1154993.5
3d88088d6,110551.203125
3d8a07b27,5152841.5
3d8bb267d,1214563.625
3d9689728,366002.8125
3db5968ce,2647345.0
3db782ab3,1650059.25
3dbafcca1,690289.6875
3dbb864b0,1297382.375
3dc67da8d,1011076.0
3dcffdf0d,3815105.0
3dd251f71,6516138.5
3dd48cdd3,1101147.5
3dd4d7bb9,245199.15625
3dd694076,1452819.375
3dd6f1459,849587.0
3dd935ce5,1366792.875
3dd947421,3941720.25
3ddcd0bcf,2074414.25
3ddf466b9,1516092.5
3de5370b8,2352931.75
3de54ca55,2001631.75
3ded67883,2164527.75
3df02a980,3347496.5
3df3ce2aa,2521348.75
3e01172ba,2949614.25
3e03a252c,872497.5
3e0566459,1945649.125
3e060eb04,1883859.125
3e0703d2d,4515388.0
3e07150d4,5087091.0
3e08d332d,3401185.0
3e09cbdca,160126.484375
3e0ce5c2e,777000.125
3e0d3c855,4746884.0
3e0e6f5f0,4445527.5
3e154554f,3124771.75
3e173b721,2869128.5
3e18d9c34,2650770.75
3e18dab89,2079201.375
3e1c1c579,1930031.25
3e1f316ef,270728.875
3e2878041,7249540.0
3e2cb4c8f,1185425.125
3e3361a8c,3264010.25
3e3585e28,1614711.125
3e3616c23,2598501.5
3e44baafb,677320.5625
3e46e2f3f,1538411.5
3e4b58720,2629477.75
3e4b688ae,54784.32421875
3e504dd9f,4124923.5
3e52f141a,4406853.5
3e62f5371,1028144.6875
3e67ea04b,1829520.875
3e68cfda5,55801.609375
3e747a420,1073283.625
3e78925d0,2385048.75
3e79c981a,1110181.875
3e7db88c7,2323431.0
3e819e53b,1316765.5
3e8524ff2,4093779.5
3ea092f9d,2407873.25
3ea7be505,8775416.0
3ea932a08,5417117.0
3eaaf786f,968818.375
3ead8da52,5561336.5
3eb8cbcb0,1366456.625
3ebadb285,1945088.875
3ebbf5279,1592110.875
3ebf3432a,1491614.25
3ec9329dd,1692919.5
3ecc51db3,3017461.0
3ecfee780,674402.0
3ed1c1fbe,6509592.0
3ed64aa7d,3092882.5
3ed78b41d,1048212.125
3edb14113,1807652.75
3ee22d468,2267947.0
3eef9e03e,485070.0
3ef51b87f,1628448.25
3ef53dbe4,1404193.0
3ef95cf10,1654573.75
3efabf79e,7127773.0
3efbf7909,3335062.75
3efc6274f,6671313.0
3f01411a4,1535155.0
3f052c32c,9413804.0
3f0c5a4a6,3992731.75
3f144e35b,2917828.5
3f1a5450c,2056618.875
3f1de872c,7671066.0
3f1e4018f,3515179.0
3f1ebf3fb,5238541.0
3f23e9b6e,1709689.375
3f2d97243,1667684.375
3f360398b,1428007.0
3f37bdd8e,1548619.875
3f41ffaba,1399991.625
3f444f881,2746981.5
3f452d903,124217.8515625
3f4c7256f,5376550.0
3f57d7360,1851837.125
3f5dc3a71,2969274.75
3f64f5028,11599912.0
3f65b79b7,2983037.5
3f66b8b80,601785.625
3f6b4aaaa,13003457.0
3f6e4b24d,3996358.5
3f6eab97d,1944195.0
3f7384e22,850127.625
3f7c47b00,1748908.75
3f7cef78f,2019633.0
3f81dd42c,2209367.5
3f81efa8d,2287776.0
3f820dd54,2761480.5
3f82f4514,1094166.375
3f83b7800,491481.53125
3f9619a8f,2248403.5
3f989a0dd,3385635.0
3f9980b7b,797103.6875
3fb8e19d9,1657133.5
3fbaae48b,498785.34375
3fbbd024a,3008504.5
3fc3ef7ab,5463286.5
3fc5862c3,2460185.75
3fc8a89eb,1663817.75
3fcb387d8,2001326.375
3fceb6491,3564601.5
3fd95867a,179649.265625
3fdc57641,143352.078125
3fe2251f3,2204507.75
3fed23940,2106043.0
3fef1d242,5449070.5
3ff10effe,3289447.0
3ff87fe79,376717.46875
3ffc29994,6833375.5
3ffebe256,4462599.0
3fff4d01e,1511625.5
4002f8d6b,920808.4375
40096dc4d,1110444.5
400b69ca5,2119419.5
400d2e7e4,2716690.0
400f12b11,1793915.75
40114c5ce,2576527.0
401238651,12953848.0
4012e2177,1019387.9375
401abe9f5,998836.375
40204d3a5,2797711.5
4032cee31,11852232.0
403502c3d,3140081.75
4036ca678,1634271.5
4037c32bc,2502937.5
403a4f9c5,2083435.125
403ac622f,1699710.75
403af9884,1005301.3125
40409c17e,1519947.75
4044b1420,4107149.5
404adc56f,7080396.0
404af7c72,17003756.0
4050d3650,7354299.5
4053b2d71,9834976.0
405db646a,2221117.75
4061d67f1,6123430.0
406287ae7,2739849.25
40636cab9,1759822.25
406ca2236,3391312.5
4071f90fc,2254875.75
4086a4bb1,3074989.0
4088a6d78,3380595.25
408a541e5,11284032.0
408b925a2,4037759.25
408d7b143,1084268.125
4091f0f5b,3162772.75
40959c035,2207495.0
40a221d3b,833185.5
40a2bab02,2935807.0
40a362c1c,2550763.0
40a5e7602,3183167.75
40a8b03bc,1255201.625
40ad73942,3048159.75
40aeff45d,3359624.0
40b01de89,803373.875
40b0f08a8,3627527.5
40b31273c,2299259.25
40b8f6cef,1985786.0
40b9b011a,2103289.0
40bf517eb,2131852.0
40c11eef8,986995.3125
40c2d4503,1597083.75
40c44d925,1331851.375
40cb438a7,3137346.0
40ce6b736,5817002.5
40da1386d,1222885.5
40e9f594c,2793845.5
40f10dfbc,661011.125
40f23009b,480127.9375
40f90d8d3,3824795.5
40fc95037,1479392.625
40fe148b6,2599668.75
410093cae,261784.75
4114a7db8,1666099.5
411b6728c,1473307.375
411cf9f89,6662882.0
412493ca6,5472130.0
4124ad8c7,68370.8984375
4128140f6,5806018.0
412a50de8,8693104.0
412abf25b,1463792.25
4131f829a,4472402.5
413306691,2084160.5
