core0_grp2_0,core0_grp2_1,ID
13708026.183146281,35165465.15849508,6ebe6b919
-9684807.52722319,-13565518.158500526,6ebe9dd30
66472459.13540942,117780357.473824,6ebeb4d4c
-124769269.98265316,-30065873.341125246,6ec4888f9
150344809.76564944,150344189.88465646,6ec607e08
222006049.39123243,1842097.4937610067,6ec9c3eeb
53571130.871192835,31740990.570785075,6ecaf9c96
127668399.63069853,-183231849.22125888,6ecbd9931
244740098.6855694,-36792301.77486276,6ed1cb9a2
148529943.14102718,81535749.50661702,6ed213338
-49172034.64447779,-737170.6749840621,6ed42ffb9
-46427726.65188279,-46039785.46361607,6ed48da37
2565593.8900793,10843467.193017118,6ed497635
104940802.93507545,-124339053.7261548,6ed5b7924
-32362850.580822013,5850569.209289127,6ed7ba7a8
-313408403.7925979,30153750.910026416,6ed9870be
252907287.17547914,-1092493353.8319383,6edaf114d
-139746775.73625672,131495882.52177669,6edc0a447
-3034733.7068082597,51851586.64514195,6edcbf772
272931767.6025094,33456357.56420787,6ede8c9df
5512309.02028323,17370859.482208654,6ee09055d
65438664.581022225,91410965.25745283,6ee23b564
7868761.507807761,96528283.78089084,6ee29b933
-8010535.057291267,6186608.924616819,6eeeca922
-3317262.2664280757,-62890930.40319322,6eef0ab17
27330064.34064061,1115709284.4878266,6ef0c7fed
-164356416.92984238,-18486741.087292004,6ef2fac8a
4230949.424757451,-1013280.675494495,6ef3cd73c
7971574.450730428,-4562963.553029933,6ef92247d
25964567.34403069,104705730.79199865,6efd5dd31
-15366769.105491996,73841751.85081972,6efe664ae
369609753.600935,265950659.80987743,6f010b4b8
-38630857.18466155,-51409831.93786607,6f0158320
18344031.489090323,-45000918.74338762,6f02ca82c
-18097881.062637113,-152244652.98312804,6f03fb0e5
108949092.69780533,-11089594.765926033,6f0894b9a
-40514371.44840333,44911085.69527848,6f0ffaf1e
199860932.25934005,-295943124.027731,6f11bf656
-184838491.9601677,441253437.33047426,6f14300fe
80159689.31072946,114675162.68541999,6f170e849
2790214.2903169803,12478746.8328069,6f177fcf7
-1590677.2730304287,11195827.804485805,6f17a6016
295362882.8043003,-307685368.23849887,6f1a66f0f
-28390069.406301722,32639467.385534823,6f1ddf621
-58889396.984328285,-54972284.28367839,6f21c2377
-178560367.28527367,-336610027.25150096,6f28416ae
-22706917.521576367,-88135152.06586075,6f299dc4e
-35072027.6238969,73800122.56377691,6f2c97e77
6892813.934282187,144507877.86063802,6f31018df
-55560900.686710335,123112992.13623613,6f3481891
70044053.38963744,15414367.401908638,6f3d9ac16
-212935858.45015144,-101543463.64955288,6f4076920
-155999041.2597184,30995202.440872725,6f4563c78
8253237.716917342,7406038.435991737,6f466674d
34537957.0250531,40523099.909652434,6f46ca96e
-28456089.078990772,123403886.34124267,6f490c0e1
-10901391.837379351,-3447323.519843437,6f4ba6499
-1881966.8156945282,-3632678.162965188,6f4c9d1e9
-6856029.735846253,8828569.310588446,6f4ffc980
-106470030.27456544,-29746924.44288669,6f539990c
64765100.954361156,-261968.5136093588,6f5551daf
72786379.5658831,-53453436.68027168,6f576fb63
-171836754.9257789,-9792584.90518867,6f5a52da7
-21871504.28337148,-22409748.28377549,6f5ef8da6
1084106.1570239232,7170908.651307956,6f61e2e22
-57050111.755147636,-66659993.56839433,6f6308392
-2494759.495619775,3437349.3209126405,6f6424d18
1711143.9800465312,1472715.0210032668,6f65ade92
56652328.18962611,54563865.47838403,6f661f2d0
-47152385.53614904,74017168.98905864,6f68bee60
167890699.29909098,173667671.35887206,6f6f498e9
-243300316.26793575,-188567037.78345504,6f6fe65ed
-253257792.07382295,41252135.9746896,6f7258fcd
53718328.2075367,-38400.78478409354,6f72cdaba
17215772.033397492,1090079.4265777923,6f747aaa8
-211633335.673594,-43299896.5949792,6f74f49e8
-192717217.28683466,-202243725.00293255,6f80c2adf
-232541638.75383982,-86785961.95378888,6f8bac13d
339756.17958211,-2221470.3738419046,6f8ca63dd
-20534176.128501646,-3511086.794323785,6f8d84e0c
-4072164.3716364885,15906953.06966176,6f8e317cd
122516950.60240796,28453147.440236017,6f907af76
-58501459.72656676,-106945927.74574515,6f91a6bf8
73397563.99389964,-111748754.00822514,6f92136cd
-132916758.6854714,337824456.2807417,6f9878c28
157138235.6502982,-16942549.267031327,6f99e2b60
22692275.426017344,-44993108.26139961,6f9ee4728
-416333131.3151802,-131673204.4450498,6f9fd86a1
4818400.012423788,8960096.306295194,6fa5fe7d9
-91418301.79281491,40463698.78170129,6fabf41e7
-10635223.482217055,17653437.991149265,6fac281bf
-96561911.23223932,61881655.16915364,6fae294a0
-128659451.34297763,-224192734.63594133,6fb1a5b3b
-101881522.7980001,-138270307.2549407,6fb55290c
-6539208.680970804,-55059317.43047152,6fb69470e
-10470402.240232185,24210952.883926705,6fb8ba9ab
-501431950.9169171,144118045.75221276,6fbaf0d72
75424123.48607633,-72150273.58463512,6fbd151cf
-205005348.17333105,-45339256.61447352,6fbd9d37b
-13687745.879367508,-54770190.66669272,6fbf2d7cf
166810067.68805593,170544612.5891234,6fc3ca64f
-35685698.26002258,-69718439.49797456,6fc89a914
-739024093.1896187,511348363.02353704,6fc9ed481
-110175565.60803847,-428314237.83264184,6fca62c92
108805428.5316626,-39713403.3145378,6fcc419e8
-3976266.9375541895,4332163.769952777,6fcd18cd7
-31908689.765180465,-63279081.594625734,6fcf0f430
7773503.519592149,9117819.254217926,6fcff419e
-199638830.97044,250516391.6833042,6fd0fd0e3
-39427330.61602732,-331400681.6688817,6fd153f42
344624717.80854285,111181653.87422448,6fd1739aa
-596487351.509707,-37768397.754697405,6fd17c291
-125881002.43714315,310218937.995758,6fd18cb5c
-153243619.94433108,-551515444.6234491,6fd51ad43
-40736870.193949156,3931016.9871055083,6fd6259af
177749.65699966665,130186.04832670878,6fd7b9d38
-5365953.089964718,8391981.176200602,6fd7fb46c
128648943.12183577,35996988.87771721,6fdff0ea1
-77936203.1417285,3002554.703789319,6fe0521d0
58371858.91382242,-18959364.399580035,6fe2e9af7
123119251.45490845,-98769610.16881564,6fe308206
-513379506.56278825,-256075076.50898042,6fe5ef376
159512025.37113926,-26158690.11812035,6fe80f56a
250550745.20912465,2760448.676153276,6fe84d363
14825407.156525642,37108433.32338232,6fe9afa36
92265107.0960702,-39196073.9892125,6fec739ff
98896951.96822315,6924282.184681748,6ff0f36e5
-16702560.929862354,-9821968.777306886,6ff2d35f1
-6782636.627002035,-1792626.1112716626,6ff6ca8f2
-43261906.34484877,33626663.746112354,6ff9baaaf
-159616210.04214117,-389890874.0318193,6ffef5644
29644376.39529563,-141306718.25375092,6fffc6bde
7529968.623665384,7990508.568765989,70001f4b5
-259424888.96224767,-139017516.61795285,7002b90c3
-329167580.60782313,-419100878.12339133,7003d7173
38215180.67505902,15529498.580990205,700485702
441914168.9631251,7790386.924432911,7004c8953
373066106.2253856,16718767.73236414,70066c39a
2250321.363971017,486427394.78084904,7006a47d2
-52112451.009874344,-81567889.66740276,7007a5b9f
-656431348.7130654,401965195.3651342,7007c3a56
20836605.28711321,-8540698.163835915,700b333c9
-4108626.505742256,8155607.287207459,700f5c288
-545876371.2755207,-591581392.6087053,701015e7b
-18822481.828920655,35311089.437159464,701092bb9
-13803389.506336598,-20472405.374327548,70131f3dd
-22291335.97937367,-9278247.7179505,701566910
-71752644.5754803,-2617583.9174236306,701672300
-106602683.56376551,222484410.88665396,701aee793
-123151552.7892747,140406241.74965608,7020c46f8
-17549263.125561416,36684944.468244694,7029e3d7e
-107292692.95647146,52036859.44657582,702b0f0a4
160006342.72156292,-217562526.88832194,7031bf403
-132772330.17929691,-101931424.6729758,70362ffc6
-76106045.60997126,14171456.038542708,7037e8031
26054892.879432607,-26316463.109808978,703b29181
52205627.86177469,20313971.734675586,703bd8282
-240478572.4561132,-548509355.7207614,703c0c9f3
54190142.24551436,-7727475.842610795,70454a577
-514705455.50573015,-12071834.098592952,7046ae91b
-33837968.38510177,-79811434.43481702,7046b4250
-245297648.67960665,63380550.17306879,704773b66
-159449935.7607483,21619373.10802922,70489cd2f
-142873642.69078577,200459221.51692516,704e1cdb4
-98696876.86105298,56511379.76928753,7050d7542
-106392260.12136507,-6965690.0287532685,705555f30
35471117.42464884,-442700.04414857924,70577b695
-5660260.126039476,3672667.368519183,7057e8423
-1146448.7934498412,-514741.81655301887,705e53c1e
-216671118.8188067,-265039032.21392736,705fa97fb
-122152093.68816419,-159953608.6648701,70609f046
245124594.75463605,449173005.73628837,706171c6e
-71772392.43052316,2789658.073223732,706309ec8
86968231.45492584,-14962689.83394661,7065460cb
34281343.970067754,90965410.54465692,706605326
-15596848.474869361,-1248918.0964054922,706e5261c
-13531640.12418945,-30799833.110144503,706f96b8e
8973.443096106721,-40290.3011989054,707037a75
4309663.777544051,18239963.628799118,7070dff22
28583273.2936666,14080106.121535935,7071bfc52
-10789892.286583679,43179073.75790234,707512667
-32118363.121746045,28701951.89104845,7077b2d9e
239971975.0536387,-299394693.1729115,707937513
32842458.17144275,5173844.588783176,70797b2f7
-978023.1609913809,6219638.933378056,707db3476
-37891998.872584224,61320099.551422335,707f6dace
-48882000.021018155,5181758.966181631,708081d6e
185944932.03360778,114039988.72923432,7080e74a3
405267877.9390643,53334288.21110947,70826c17c
240485673.64503285,248350.49607450888,7085187ff
-153384143.36999467,-1427916.4412999905,70859a532
-8413498.762568606,-5866505.659248266,7086cf142
-99657804.43789443,41165900.75802241,7086f9068
-95710967.11632198,-106903008.35970621,7089e91a7
18067317.753723916,134174272.13500585,7089f6f26
405840150.50479317,-45063463.71058242,708ad0d49
-33681597.22397007,122525970.77257422,708d1b951
69691643.58387657,-83178632.31994386,708d8f345
-879305747.822747,-246141947.00634474,708f13775
16087757.59820038,-8755885.593391702,709349c0d
50205037.3026668,83102744.442776,70973f2f4
239215975.7734776,126771558.9959556,709779c3a
97313462.05170001,-397581695.73955196,709be1173
-138495115.5518659,154623175.56596154,709c4cba9
-46861183.40084843,15679439.916706292,709d4754e
-220224195.43026838,268682575.5852354,709e2f565
68056025.85655002,-239111462.3682024,709e3b149
-64185429.284209855,-1183104.43884602,70a15c1bd
148698365.9662249,-157836417.00548086,70a6c0f60
34644334.28206196,-12940588.329791427,70a741045
103895953.41252415,-27903057.780062806,70a754037
-27241204.69730316,-20715313.31610089,70a77b40d
-5203251.556182291,18647351.671414837,70a7b7691
-152431376.42033106,264293551.61165658,70a8b1034
-74826994.4159313,-15594184.824340276,70a9b3b5e
-135671878.55324548,241809133.4849177,70a9c3437
714965268.6618505,1011940839.0267189,70ad86fc4
-32610418.461887334,54626410.11207491,70ae4c110
41840045.49000301,93604767.43025132,70b108a96
-200778149.69491446,5302071.132626809,70b1de90b
-4831118.120945353,-5994877.110304767,70b54ae1d
153218803.30661464,43541341.934313506,70b6207aa
738148.0776859382,359473.3048138493,70b6fcfb6
-52002790.18710024,-10007628.479087137,70b972416
-156067315.00243932,941459177.6080287,70b977531
-15790644.159053335,-1789297.9578277925,70bb42205
-174355420.25111082,-121628519.75022437,70bbaab8b
-115964329.0000085,-141768312.3549561,70bcc8783
13236269.826378703,66104435.32508898,70c62d124
106148267.16598387,44285180.47388168,70cd6b9e7
215059552.96873325,270338162.5996536,70d3f0b0a
-192991878.08568144,326871765.5869719,70d586f3f
-140148264.20650908,-1723006.4111279733,70d624325
-82387721.27362123,-153290618.74712726,70d8f0091
-81231713.40452588,-15878716.220274376,70d99b506
-24285581.441459052,-37294568.7930158,70dc94b36
-19036142.061586935,-5686567.66360277,70deba09f
47515293.70725421,-183635439.9077967,70e044395
-12815655.9922769,6039792.368818715,70e519a91
-45279028.51285848,-156073255.33876067,70e5402c1
30080995.25096414,13497523.511894055,70e970166
32960936.136583697,-57768807.49656249,70edf7fcf
65659706.72873649,142498854.23783097,70f001bfe
-211545140.94560418,12187667.478961349,70f28bd5c
-65891445.71383774,44449603.561420724,70f2a64a2
-162274862.27178785,94223008.14593235,70f3f1cb2
-649134305.9678566,-319660906.7657404,70f6f1e87
-3926457.484891399,25014452.640002064,70f77e902
158160840.65153566,-17856034.747446477,70f843a01
-14183825.95958938,85489327.69202112,70f84ab04
-329506684.3588299,151159716.03163832,70f98ba44
1413817.7632390559,-48144623.06721525,70fd7e2c1
-88662277.10750237,148561633.89288583,70fe4002e
1916609.567456996,-3437231.004503241,70ff0afab
9819031.247581126,40828306.71111607,7102c0276
-26222001.935899258,-11183003.482870428,71061d223
-147135251.6959358,93503806.84448877,7108089ad
-25248666.81471575,272225068.7219128,7108cefe5
-83695322.44653249,-14968702.589548487,71104e823
-46063772.97487572,24484476.737909842,71111b019
532706635.8144715,421748654.7566344,7113965b7
-262875573.49575827,338651966.8667318,7116eb24e
-999198.8179908997,-164162.25065832955,711766e24
-49089883.840097606,-201526434.5058883,711d558e3
-53080855.19118686,-135129219.4698544,71230e7ed
-19253502.584710475,-19632017.489846475,71248b019
41298152.83969665,77626272.49991336,7124add1c
-131913272.25942665,8844467.932167161,71286b738
39824566.90867675,-28284958.45918861,712f59d08
-2127091.8371139616,24827021.979968168,712ffddbe
965152159.7601595,426349446.59584606,713122340
-9750758.884770146,-11035753.640153473,7133196bf
-117951230.77253263,-238301223.72853276,7134b30f3
13335842.323206814,-18754086.028337885,7134c2ba4
6085390.034144894,26175721.694587547,7138d35c4
-144740703.40814662,-40459495.19763828,713a8726d
39795800.99164573,-5851968.567125663,713c62c23
-96227253.95771131,97471639.40981044,713f40e3d
196778804.042471,-419398830.425611,71461325a
-104466995.60853606,106571480.83785456,714b3305a
-46579248.96744672,-20954221.797133833,714d2cf28
131748852.28599152,-397485302.70862335,714e3d738
-406500240.05864316,-46814954.441771984,715201a14
39781288.19759965,42306670.09892707,715861424
-326367840.7656208,88120108.9796935,7158b43cc
88559221.15483977,-42842707.28132063,715a9d998
-136142436.08575362,581611186.5181131,71619d740
-8353649.152875149,-2694812.0824342947,7162c82ba
-273514316.5429603,-88547733.7664949,7164b8a80
59797623.58396388,87510671.12637638,7165901ca
4127287.8620757647,16804921.364645816,7165a84af
-78669856.78428604,-83733432.15645297,7165f7861
20113531.483449988,52802015.4589518,71665e1bb
73772813.26944937,2329545.9579104898,7167ab5e6
16764657.348207533,13126006.13417955,716908b3f
16232977.694560084,44439872.44150617,716c6647c
-15265398.356796576,5815248.977465471,716d95f4d
-42269481.97423478,214247617.9635586,716e098cc
132973943.36557865,8002205.609254309,716ed5fe6
-104521656.2182869,70716853.6335322,71708230b
451240893.0241709,550226194.5657698,7175b5bd9
-300645341.839801,-19619117.160231423,717759522
-8972356.857467921,12783502.742463168,71781b894
-264233393.8687159,55918220.53597787,717f6b12f
235368339.35463095,-48565459.95558627,71819032f
-22317623.75129072,8735086.235518932,7181fdc0a
-4292143.384712574,-57751505.34454558,71837b5af
514823066.0699961,-455300472.7447686,7184009f6
59414948.804746956,31108021.879904494,71878c506
-502029.83479183516,537266.0445243964,7187d08d1
25039977.81552033,14603682.743207106,71885c2aa
46710994.25985122,38518666.706631765,71898c52c
192788317.98075628,606008448.2471172,718cc944e
-71397046.34774722,-99751156.13878025,71994e2d7
78756858.64214702,77628278.99287058,719ffcbbf
59650629.641038395,-36725068.37226916,71a0c0084
8696841.51087881,-148669638.51352796,71a18ab1d
56190767.644168995,94170783.87851644,71a1de7b4
-7851716.667155159,-26242401.205145024,71a7a4091
-97141258.40593173,-210428841.62453195,71a7d765a
101877212.72542989,-273804233.8325862,71aba287f
-248933437.41254735,-12467062.07217697,71abc2f8b
65073631.48718922,-5422048.164009601,71b64dbbf
-78992069.93141168,365701670.2493955,71b68a493
97878747.5286635,-134583381.92021856,71b692669
-26400838.66788528,-47713535.909379795,71b74beb5
-62882632.342142925,32025254.933996152,71b7f5b08
8557113.91973983,-9150057.566358387,71b924cb3
18418252.31227263,7741849.908959335,71bb184bd
-102796764.69371329,-17262839.901520938,71bb6dc06
-24166109.690503113,-32863549.307691645,71bd63802
-10227769.727214694,123924551.31859429,71bdac448
1057155.5582534366,-416962.0800239039,71be2d913
183819531.54912624,361932091.97597086,71c1163a4
19957303.739711314,-58794950.75161603,71c1bbe93
-17923231.466577068,16945896.013294406,71c472459
-365385263.25990784,-370260718.8498237,71c529913
123627529.19951709,-90299851.44499111,71c64b7d2
-176657080.4244487,-78732363.51273417,71cc2e16e
133607437.66798455,-196704724.27074745,71cf6aa40
97259719.23293743,-49735325.980692975,71d29ef52
-27692918.934461318,86279682.12236106,71d761024
-18537565.230144784,-58677919.24204251,71d82f04c
31902839.99532749,-22972682.818781234,71da6c479
303805161.19151676,-73653470.32929406,71daed2c9
-53310684.604252614,67269368.64751773,71dd39495
20287117.770102557,18055070.66175519,71df7d270
26756282.21942728,-12403170.969345354,71e1647a0
-17995.97667667456,11402137.406495918,71e5edd5e
-226454663.87717575,45602466.175759114,71e8ea373
-228092861.8982164,398223484.1217621,71e9866a5
-51633896.56953722,-119030681.97037932,71f06bfad
135403206.1887513,75280170.40953995,71f0b3b98
-18219737.26623088,-14288201.12246831,71f4d8adf
-46561938.719629824,7792030.668607542,71f6283f7
-38610375.8020318,87749285.17044452,71f9629f3
-54771569.61730504,-39356864.34536586,71fd99aae
70766453.2761286,282983666.9236023,71fdf3f0e
529669.2526228917,-3072246.9271857245,7201592b8
36783307.25091543,-82700147.75768939,720212b65
-7159711.96119901,-142717910.63482866,7204a725b
-281196.7371655195,1642107.0630473194,72069c212
13832516.94813167,-19489147.78122329,720907682
-43033594.387301505,22688343.50653319,720936c42
-2617422.392907668,-7809088.887934184,72097db8e
197577226.49831903,-274637895.4233395,7209a0bd9
-60560256.35360423,49282229.036623485,7209bd616
-182165038.74630722,182999120.7086705,720ab3a71
27323599.151597798,3316541.3870614655,720b930a7
11493472.545414759,16338886.250255201,720c8d988
-271592792.4512879,-313834991.8353411,720d14667
-198368829.38395005,42204315.70333037,721c599b5
-7954545.74847946,3183643.0975033217,721d7974e
-26722569.24750264,17166356.830984212,722179885
-744421567.0668402,648390780.4006741,72228726e
-50415256.428169526,-331298033.4523048,7223ef67e
21208436.02768325,124989454.02022986,722d7d162
273181592.38503534,205849074.8185117,722dcf547
-108481.1685403206,234583.81464240482,722e73831
7546274.852065042,38074484.33674294,7231b1ae6
-1132072.8914827832,-5872433.278384384,7232cb463
-79859298.30240285,12651857.111134753,723a16e17
276559.1028557876,-116695.30349644512,72438035a
-35725543.62600549,377101840.20722693,7246696dc
-56324214.014593355,-310495332.40923476,7246bed78
4758984.160026459,-767264.8835416192,7247c5cba
-189319275.85291886,-454051180.2353466,724df2b62
97652622.95718294,323611307.6348738,724ef879f
109925900.52042472,7988922.162583457,72511c7a5
-13495926.32566078,60399573.17278409,7253eb19f
22352285.291035715,5513404.645328417,7255d7e0e
139564925.52806294,58673479.56974625,725d01c01
-35520133.444838375,66821204.501006566,725ee524b
137291646.88750288,256758324.84148613,725ff4592
48021867.68194893,-116607636.43251008,7261d55b1
-54957354.300666876,44207642.14782902,726394d04
25992399.87053974,47900044.01038751,726396858
-31114322.11769758,20636636.13132786,72655f65c
312943996.85227203,219528451.6048074,7266ca744
5128239.602564855,39620719.18500419,726797fca
-174693972.59603605,131168854.929738,726891e22
24469611.44398139,-1831144.575550075,72715851a
-145459847.49954474,-274418183.28409755,7274578f4
20867792.985021606,-10115279.210126726,727ca28fe
75412.5001098658,30253538.143255524,727fe88c2
-46318339.83213012,51988250.50783405,728019bf1
206233425.63690746,16480756.993754122,728444e9b
-98977657.42250839,-10725901.861629577,728a931be
1359968.749679421,-19570288.560887285,728f790b5
-15734934.105772534,6150516.7364750495,7290f7277
-50923873.08362625,-17426095.108035546,72954b7e7
-59004353.511401996,81453745.48793168,7299e163f
-10349184.622839011,-19950301.893614933,729c29f81
19198350.569899987,22887818.338054158,729da8e95
-33867181.177937575,58134206.61334029,72a227295
-14224159.02609448,2890692.596089959,72a66416d
-18526791.103633992,-65285262.59804438,72a82d95b
-66324360.328231715,-58644391.50005115,72aa9757e
-472340.22470474243,-3026025.7862652307,72ab19f7b
-438415680.15786034,227955107.55963275,72aef8ea8
3482082.2085545743,-18977051.90461458,72b1ba8f2
-28853302.01467139,55806163.46695727,72b2a61d4
-110101465.32272512,-14095939.377714895,72b7eed96
-39757365.377596885,268348891.09696692,72b9acfc1
-225020531.3147968,76762161.78780115,72bc38ae7
-5238334.4506658,63996481.804499835,72bc80c7d
9323915.393971207,-3826333.8902266272,72bdf7de5
-3936028.5101378667,15648819.941338377,72c254d6b
719718.6203022914,69741.36093104236,72c3553c2
-7016190.201409127,14947456.57828815,72c52500b
-58827845.72332439,27377887.527789615,72c6a1134
3699475.8386667855,15181757.76536899,72cd4c8ba
141589133.24670517,-250820301.53677955,72d18f064
319361666.1726703,156082556.25335917,72d67ea92
13938764.539725747,4733676.88961964,72d83bedc
213097966.0282125,-45830321.58366226,72dc29e5b
-121271586.86760889,-34586514.01318349,72ddea42e
3187365.520082126,226038126.5233748,72dec4536
4993159.52257998,129703649.67594032,72dee8523
53017510.118294045,97483585.28156349,72e3ed336
1517608.760982168,193012206.60837978,72e7569c1
6205045.502287748,67315719.58516212,72ecbbc99
-83114865.56783834,-10302517.200081885,72ed28f98
327151227.45442504,-184298009.9659492,72ef074da
96000080.96076813,-116612841.60018341,72f1462d1
48401480.118991226,116105814.33171289,72f38d62d
-128697531.77711323,-95350218.55312926,72f4ea723
-398191497.25783587,6379892.935327727,72f5bb322
-48630643.12558819,86871391.8840747,72f7420d1
-2806315.79957242,-6278890.41239438,72f82e764
-503155470.6375126,-452133816.5969382,72fcce04a
56374630.20344349,-23652827.225007918,72fe3a445
-5720895.608268034,-42043412.83424769,72fef4982
-114989294.82379632,333672376.87952375,7303c9c0e
15849510.468411855,-36653497.137679905,7304d0678
35707248.9912754,27911599.3103222,730ddf9fd
-1412388.6033107957,-8757901.696281154,730e284f9
-16459379.323477484,-244802387.0037431,730f27624
-4240895.32954155,134587843.7412054,730fb7719
-66662328.16528383,-107883745.29217173,7312883e3
-92048563.67803487,1974249.9507810469,73182b271
-89104777.80617568,-170526757.0965767,73188a5aa
4578054.513986165,6677528.130193283,731b0761c
-123752427.95385835,447235930.5447001,731eada33
133653918.29871204,28416565.25764381,7324336b7
273482818.39492106,20312709.628754035,7325a68d6
115130542.24564399,-52372107.0568374,7326cb9c6
-155879527.1631863,-41316833.09986922,7327abdb3
-68020817.2149644,138231525.04879177,7328a4407
-23905950.282064494,29846243.812743977,732ab1970
2245363.382621986,95665835.17924258,732c03308
-33750261.70943505,84893298.5352694,733a2fcee
-52495346.598730095,10115803.116301257,733c45614
59430203.00180755,99242325.10996515,733d6f2b6
-600609.6642696758,-679455.0613750189,733db6570
-30270331.764996298,160455971.67892465,734492ab6
-68812622.07337728,168585341.77114606,73506f604
-126695382.21462037,-68657733.13766149,7352e4678
12133840.206588145,-1722483.7147810506,735594e06
-161629.3564992329,138842.6743289244,7356493ea
3771721.200484568,13879787.850067275,735ea7514
264154442.39872807,-1547164809.4885108,735f22d30
-953108.3691781051,-945740.9096060246,73603531f
222735803.33170682,85130501.37576103,7364b7560
-45430511.349186875,68876796.00305213,736533ce4
-4334850.825143453,-5739376.743435614,7365cadd8
124090428.0994154,443884198.54503757,7367ef44b
19976476.82183297,6424788.841643047,736958c97
-2915489.9911562083,2141229.8373174802,736c245b2
58872042.19189455,178416045.47295678,736c4590e
-33677890.3092895,-64541856.77519877,736c74444
16429095.395656327,-43512153.12908127,736e71ffe
-134550194.51369417,45582486.10693896,736f310c4
-17709881.95529515,-1298005.2741184046,737017938
-10146971.38692519,-5480326.284028941,737737195
8272354.254499988,20753617.137899082,7378ed3ed
-605579248.0320028,63570724.205034584,73795230e
-485991899.9518426,150965254.81177622,737cf03db
-218610314.12453786,-50717136.93813991,7386b8189
345902867.78592473,492652781.190756,7389f4556
-165648013.8573467,341279961.05734444,738e44abb
50854321.91261511,163304858.75983918,738f586e8
-1726879.46581493,-626030.9490177819,7390a8b3e
81064474.5809604,-149070082.77803087,73910898d
-287177237.93635064,-26133053.647420302,7391b1566
-84019038.17190164,530833947.2760027,73967117c
27932711.982489783,70915839.01227818,7396eee9e
3092354.4456958277,57478287.62370377,739b97ea1
695634.274694582,-114305.74396352743,73a1267ba
96335193.80074568,31368755.46072707,73a3f5031
-9149500.470024459,5052177.481650091,73a76623c
-833258547.5357866,242684550.33635744,73a76a636
-15493633.85914942,-361121.7599539215,73a8cd590
-2123318.998527891,496452.0483464325,73b0b488f
-257207910.95507365,39903312.678727135,73b3cceca
-22230826.849920925,-458932571.642622,73b6673bd
-12343933.109091783,-150151.49493573327,73b70c090
-222851754.01920047,-3936082.8607776742,73b8ab259
6680653.3276102515,-424727294.92995703,73b99062a
-56830310.55040683,33457502.80263093,73b9bf02b
-59178962.542106695,61649059.349935524,73c1f3dce
-231749973.15942225,-198292103.7968371,73c368326
-1106505.1199574657,-940922.2397442956,73c4fbca0
1104190.6601143233,-995366.5789853181,73c74c458
6134830.954564869,-294650019.1907819,73ca2087d
-12324622.012375893,185299545.18401045,73d26682c
-2204658.782290035,-15469.87116996578,73d33d3c4
-15375468.647679012,2918580.8871790054,73d5a619e
150687396.46047255,-87896010.96111216,73d6429b9
-141367571.71825054,-47440322.04353711,73d73a39b
69773364.94471404,-11864176.706312645,73db3c153
-6807792.437944872,146173427.53831667,73ddd83b5
70351459.10373631,37878917.29823566,73df0fa1e
-41959319.78737089,-2992816.409408555,73e031fc9
-6597234.073807297,-38593032.76098156,73e05dfab
-499633109.953199,-672851913.1395265,73e3117bd
198605493.549208,-206467399.65052944,73e56ba07
-481768361.34050363,171498077.48693582,73e7c1d93
-14452371.42169512,-11336441.807738561,73eafe7ae
-6306449.892315687,-11421867.107039575,73ee1a643
-120413332.15075627,-21805477.435152065,73f369515
-42397782.81610218,-5409404.75338725,73f40f1ae
522864093.70344436,364145336.3498102,73f9a0f05
-693571451.3679731,28312724.771282874,73fbcc17d
-9836833.821629312,32639996.240697086,73fd8e97a
-205104054.16949186,162968961.86991942,73ff07930
22764816.23745949,398538693.50230896,73ff8b9ce
45089139.82365726,19350264.149686433,740071d72
73392935.0990794,-138605049.0871351,7402d77c6
26373128.422515716,38497394.364771865,7408f6125
27143312.670355126,16279623.97396201,740a2a0ae
221029438.40612084,-178386943.17882213,7416e397b
-91563473.45026968,87984456.09148303,741715cb9
125107193.25608657,156753078.85311642,741ad36db
-123178153.90646078,175660994.52917278,74216ceee
18595336.111987095,1795200.0863071973,7423c44c8
-410632261.7200557,194258127.625397,742756e98
-7111976.439947218,76504226.12111698,742882f30
-11675241.197394516,19000339.129324693,742e4fc1e
119262676.89756541,-254712933.51352522,7430c4128
-82574208.59250651,-16099501.521132518,74312212f
72464137.51824449,68868591.28671037,743423f8e
-117054381.91046107,1690601.4699051646,743609899
33281336.7167498,186764.54405266698,743845b1a
-12057371.274147466,-106547230.77629909,7439f009c
-28560477.983018707,-103877735.87276955,743af0412
-56630196.679435894,147377520.06406412,743cfb372
-1300229.1264590689,1184206.1014315684,743ed4037
468464.4701744801,12028025.462248731,744311754
18510757.793375522,-15020623.215252094,74450fad5
50447146.359833665,-5030989.056553893,7448e79e9
-80884109.99919881,55640487.24192242,744dcfe29
-568121.6186078538,29482522.93504715,744dd653d
32849072.80228693,20217764.364638016,744e29d80
313567.4258364523,-1601443.8027347336,744ef84d6
-273379096.5005714,141299680.52646294,7451b741c
-228154991.2231649,170691603.65462095,74543c727
7310131.387605473,-96882821.15147905,745793141
55742588.825583115,-32559573.85021943,745abcad6
816028.1769163548,-2149869.983286074,745f6ad35
14362789.90652584,1128768.7699288,745fb6b02
-12493629.988512281,-7898865.922161196,74614d87b
-213944387.06766632,-220583178.84185773,7463cf8a3
-341276197.73239374,389702361.81745,7463df80f
-408323579.91699123,44627832.19480033,7467440d4
