ID,ts_pred_20_11
a3425253f,14.683873176574707
a343dd678,14.963922500610352
a349391a1,14.505121231079102
a34dac8a7,14.465561866760254
a3549489a,14.862300872802734
a357f2f4b,14.548129081726074
a361afe4c,14.225188255310059
a36cb406b,14.617175102233887
a3718236e,15.044026374816895
a3724d4f7,14.867661476135254
a3736ef40,14.395673751831055
a37925bc1,15.471471786499023
a386fe6d4,14.545517921447754
a387ce14b,14.449875831604004
a39309c39,14.821431159973145
a3a0a66f5,14.507903099060059
a3a0f32b5,14.206232070922852
a3a3f0fac,15.253801345825195
a3a5e491e,14.588737487792969
a3ac561d0,14.56170654296875
a3b5c7c79,14.341248512268066
a3b615cb5,14.49560546875
a3b66f5e2,14.563100814819336
a3bd195bb,14.035120010375977
a3c13ef6e,14.583309173583984
a3c285df4,14.675477981567383
a3c99603a,14.066527366638184
a3ccae784,14.54971981048584
a3d1d0aa3,15.365957260131836
a3d563f49,14.901716232299805
a3d5af45c,14.949453353881836
a3d95cb68,14.675590515136719
a3d96bb58,14.278097152709961
a3d9f83d0,15.012012481689453
a3e20bf5c,14.51746940612793
a3e561f94,14.985275268554688
a3eb3f6cc,14.240267753601074
a3ee78b6d,14.69340991973877
a3efd01b6,15.770755767822266
a3f6e9be1,14.386335372924805
a3f9a68cd,14.395673751831055
a3fa78db9,14.983074188232422
a3ffe37bb,14.206218719482422
a404d295a,15.2130765914917
a40ffae6c,14.704240798950195
a410ae56c,15.546061515808105
a41636dab,14.643891334533691
a416884ee,14.334002494812012
a416bb0ed,13.214290618896484
a41866adc,14.858139991760254
a41c7bcb8,14.402099609375
a42212bb5,14.026865005493164
a42325ce0,14.061650276184082
a42cbe0e6,14.22463321685791
a430cd916,16.061017990112305
a4316abaf,15.584783554077148
a4352fd29,15.133033752441406
a43f452b9,14.571011543273926
a446b8768,14.948633193969727
a447e0aa1,14.880800247192383
a44a6c29f,14.48360538482666
a45656653,12.785679817199707
a4571b61b,14.504389762878418
a458b5042,14.426248550415039
a460dcc26,14.98660659790039
a4668f055,14.894868850708008
a46d9d023,14.62194538116455
a473614a6,14.793517112731934
a47c0b958,14.060070037841797
a47daaa84,14.440328598022461
a482477b9,14.651780128479004
a482a34df,14.06775188446045
a48e9f66b,14.857160568237305
a49362461,14.876178741455078
a493e2b43,14.86362075805664
a496ab5dd,16.902246475219727
a49af6810,14.190023422241211
a4a1be20c,14.20069408416748
a4ab9d58e,14.30762004852295
a4adb38ef,14.36402416229248
a4add38f3,14.564574241638184
a4b0df1ef,14.758991241455078
a4b2c32bd,13.804388046264648
a4b86fd87,14.757709503173828
a4bf4744c,14.81821346282959
a4c21e1d8,14.528114318847656
a4c881111,14.661185264587402
a4ccd4e25,14.431924819946289
a4cd953b2,15.03646183013916
a4ef8f677,14.395673751831055
a4f28b7c5,14.041618347167969
a4f335421,14.89793586730957
a5006248b,14.523591041564941
a50bbad19,14.775237083435059
a51637dde,14.845908164978027
a51fe4faf,15.882003784179688
a521fc548,14.644280433654785
a5255f9a7,14.641727447509766
a52b1388b,14.186901092529297
a52efab4c,14.675931930541992
a52f5f2d3,13.24302864074707
a539667c4,15.110726356506348
a53d1de3f,15.580452919006348
a54141306,14.81569766998291
a5426c6e7,14.11408519744873
a5473dd0c,14.45628547668457
a54f8cc13,14.410544395446777
a554acb9b,14.851197242736816
a555553e8,14.346573829650879
a557810eb,14.111846923828125
a55bf47d7,14.557300567626953
a55d0594c,14.921652793884277
a56154b58,14.468574523925781
a56a67c7c,15.094094276428223
a570c66ea,15.003933906555176
a57167928,15.303675651550293
a5784799d,13.92369270324707
a58130bf7,14.183359146118164
a5827e9ed,15.748637199401855
a582eb709,14.866409301757812
a5842f438,14.726558685302734
a59547039,14.238582611083984
a5a27f9b8,15.05622673034668
a5ac710ef,14.39056396484375
a5b0c6670,14.764714241027832
a5b5cb481,15.338296890258789
a5b793e44,14.827251434326172
a5b8cdeef,14.53288745880127
a5bf1b002,14.395164489746094
a5c2d52f1,14.889524459838867
a5c5b8bce,15.455925941467285
a5c824261,14.12900161743164
a5cccd76c,14.891153335571289
a5cd27467,15.543559074401855
a5cedd1e0,14.437870979309082
a5d0836e4,15.119084358215332
a5d34c52e,15.259001731872559
a5dc8d2de,16.08169174194336
a5e24b607,14.460517883300781
a5e919cab,13.53632926940918
a5ea710b7,14.081608772277832
a5ed6afaa,14.633464813232422
a5f368558,12.547889709472656
a5f5255ae,14.460490226745605
a5f60eb4d,14.341744422912598
a5f9dfebf,14.489541053771973
a5fdef05d,14.233311653137207
a601ff6d8,14.250880241394043
a602d6255,16.041282653808594
a60589d4c,14.175700187683105
a6064a43d,15.829431533813477
a60d0b012,14.458687782287598
a61d3dc58,14.403921127319336
a6293007d,14.75808334350586
a62b1aa81,14.6531982421875
a63158137,16.040246963500977
a64297bea,14.134865760803223
a643c47db,15.738033294677734
a64b2f743,14.397004127502441
a64cae4f1,15.024658203125
a65462646,14.605108261108398
a6619920f,15.245254516601562
a663e19d9,14.501587867736816
a66c431fc,14.868062973022461
a6732b410,15.710443496704102
a673be49d,14.14389705657959
a685bca3d,14.07164478302002
a6892b305,14.31628131866455
a6935eaab,14.384382247924805
a6982fe3d,14.415305137634277
a6987215f,14.827390670776367
a69cf7c4f,14.76152515411377
a69e6aa0c,14.221086502075195
a6aa50073,15.579279899597168
a6aeaa82b,14.598400115966797
a6b37a00c,14.413718223571777
a6b706c2c,14.819347381591797
a6c32fa04,14.559837341308594
a6c6bc279,14.577102661132812
a6c8aa554,14.230859756469727
a6e210109,14.853341102600098
a6e4c7bf9,16.24066162109375
a6e5880b8,14.903119087219238
a6e7a1730,14.153524398803711
a6edee561,14.556589126586914
a6f1c3343,14.6170015335083
a70123e27,14.059794425964355
a701cf4db,14.31683349609375
a7024fe17,16.779504776000977
a70cabfce,16.54261589050293
a70d74bdc,14.002771377563477
a70fc75d7,14.935914039611816
a710f65ec,14.519474983215332
a718874cb,15.193605422973633
a71bbf2b7,14.510170936584473
a723681ee,14.987180709838867
a7263bc3b,15.665178298950195
a72cb3217,15.630685806274414
a72fffaa6,14.733838081359863
a735ea81a,14.40198040008545
a744fbced,14.401762962341309
a74528367,15.128765106201172
a7496b491,14.270659446716309
a7498cb10,14.395673751831055
a74a357bc,15.2800931930542
a74cfdf26,14.765896797180176
a7565a7e2,14.699715614318848
a7576a825,14.44194507598877
a7588741c,14.396549224853516
a759a7c4e,14.330754280090332
a75e66eab,14.545473098754883
a75e88277,14.236235618591309
a7626b03b,14.529351234436035
a76890d41,14.535264015197754
a775b02eb,14.157238006591797
a77c3123a,15.00178050994873
a78598706,14.422402381896973
a78d94939,14.498143196105957
a78eac09c,14.57275104522705
a78f7ce80,14.286885261535645
a793d3ecb,14.497740745544434
a79428f5a,14.273118019104004
a796106a6,14.68856430053711
a796e84de,15.096522331237793
a79c2465f,14.269757270812988
a79c6c6d8,14.380860328674316
a79ecaba6,13.907380104064941
a79f753b1,14.695075988769531
a7a0b6a37,15.325883865356445
a7a2c27d2,14.367997169494629
a7a94e802,14.5776948928833
a7adc883e,14.083166122436523
a7b7a8c4f,16.51067352294922
a7bbae300,14.232550621032715
a7be59c46,14.275449752807617
a7bfe106d,15.266496658325195
a7c6aa57f,14.238746643066406
a7c902ff0,14.754220008850098
a7c9de9cf,14.27341365814209
a7ce889b0,16.333324432373047
a7d1ac9b7,14.414886474609375
a7d9436e4,12.017891883850098
a7dd9277e,16.17711067199707
a7dfc0930,16.081451416015625
a7dfe6f39,14.806233406066895
a7e175ee9,14.531935691833496
a7e5f1407,14.536137580871582
a7e8bb125,14.502243041992188
a7eb95ff3,14.96235179901123
a7f27a1e6,14.395514488220215
a7f4188f6,16.58922004699707
a7f73a983,14.818869590759277
a7fde4c29,14.226150512695312
a802de492,14.595257759094238
a80472718,15.20105266571045
a81383a28,12.362283706665039
a813caacd,14.993427276611328
a8193a589,14.461081504821777
a819f60ba,14.395673751831055
a81e60649,16.084510803222656
a81f9d341,14.735580444335938
a8281c2a6,14.602603912353516
a82a3d076,14.371793746948242
a82eb90f9,14.614886283874512
a8326609b,13.743861198425293
a83389c69,14.395673751831055
a837ad145,14.684657096862793
a839fe363,13.783299446105957
a83a4656c,14.444314956665039
a8499e6b1,14.417724609375
a858afa2c,14.095561027526855
a85d66d83,14.236247062683105
a85fcfcdc,14.353452682495117
a866e9f8c,15.195612907409668
a86cdb291,14.395673751831055
a87d1f2ba,14.584726333618164
a87eec8f8,14.204071998596191
a88176ca2,14.312026023864746
a887be2cc,16.364992141723633
a88987477,14.724507331848145
a889927d7,14.474481582641602
a889a7e57,17.36760711669922
a88a114eb,14.69385051727295
a88f5dbc3,16.085464477539062
a88fab54c,17.088363647460938
a896c1f7c,14.32247543334961
a89808604,14.943333625793457
a89937022,14.787431716918945
a89dc55c8,14.170629501342773
a8a00f41a,14.813267707824707
a8a0147de,14.476727485656738
a8a7f2b7f,14.758735656738281
a8af4ab3b,14.898765563964844
a8b6f7715,14.838747024536133
a8bd72c68,14.815927505493164
a8c5a4715,14.900176048278809
a8cb28050,14.60936164855957
a8cd6d9d3,14.164752006530762
a8ce45096,14.394170761108398
a8d2e60bb,13.909440994262695
a8d30e655,13.624626159667969
a8d418197,15.117530822753906
a8da49f1b,14.555656433105469
a8db340ed,13.2643461227417
a8dbaeb5c,14.4277982711792
a8ded2a7c,12.39437198638916
a8e271585,15.082130432128906
a8e6f676f,14.9053955078125
a8e9ce45f,14.348122596740723
a8ecc2982,14.640888214111328
a8f3fe8ca,14.734315872192383
a8fed48ed,14.62648868560791
a904430ae,15.095672607421875
a90799ba0,14.28384017944336
a90d94797,14.178099632263184
a910c27fc,15.00971794128418
a91209de9,14.52475357055664
a91a3b95a,14.531010627746582
a91ab127b,14.898786544799805
a92176fe0,15.084453582763672
a923b203e,16.921016693115234
a92997e53,15.584578514099121
a93147f7f,14.214282035827637
a9396aad3,14.652527809143066
a94bfdec5,16.44985580444336
a94e03d68,14.62499713897705
a9634c839,14.418342590332031
a9640cc88,14.382078170776367
a9663bf86,14.537988662719727
a97214c74,14.332359313964844
a97296d43,14.486876487731934
a97be5925,14.392480850219727
a9815c78f,13.427956581115723
a9871efa7,15.450106620788574
a988c1471,14.274791717529297
a9890047e,15.895792007446289
a98963f8e,16.094097137451172
a98fa6d77,15.094048500061035
a99147100,14.279915809631348
a991b3f29,14.736869812011719
a992451b1,15.010099411010742
a99a5f835,14.282485961914062
a99a91144,14.425359725952148
a99ccdc59,14.43951416015625
a9a016959,14.554388999938965
a9a6007c6,14.565970420837402
a9a914547,14.856117248535156
a9b719adf,14.029894828796387
a9bf76b34,13.926085472106934
a9bfd9dfe,14.320083618164062
a9c10c6d0,14.480683326721191
a9cab1230,14.408059120178223
a9d2a06c9,14.741131782531738
a9d2fe227,15.00240707397461
a9d604a6a,14.498790740966797
a9d8bff31,14.651922225952148
a9da83d2d,14.503608703613281
a9dc82b95,13.858792304992676
a9e0a5014,14.81427001953125
a9e2ba2af,13.95913314819336
a9fc8e160,15.710973739624023
aa009d7f7,13.048617362976074
aa01d923a,13.716541290283203
aa0636ac2,16.11434555053711
aa07e47b1,15.264327049255371
aa0ea5b47,14.329904556274414
aa130a443,14.648659706115723
aa14e9dd3,14.61308765411377
aa1500861,14.890796661376953
aa1508ac5,14.493303298950195
aa16ff0bf,15.236078262329102
aa2489ace,14.648088455200195
aa2b532e8,13.909207344055176
aa336c2c7,14.707619667053223
aa38f1f3d,15.580062866210938
aa3b128ff,14.130451202392578
aa3f116cb,14.37956428527832
aa4468b04,16.490333557128906
aa4b4e0cf,16.44256019592285
aa4ba0fc9,14.445698738098145
aa4c94bbc,16.859216690063477
aa4e63cc7,14.52730655670166
aa4ee0feb,14.685123443603516
aa6076048,14.997405052185059
aa60b6dd3,14.331178665161133
aa64d00d6,14.454075813293457
aa661689a,14.06812858581543
aa6a11d4f,15.051497459411621
aa6b7741e,14.350010871887207
aa6b8b492,14.78189754486084
aa6bbf43a,13.892027854919434
aa6c8f0a6,14.213347434997559
aa6cbb984,14.883552551269531
aa6d452f2,14.395673751831055
aa6d512c8,14.145297050476074
aa6f28572,14.27676010131836
aa7189bd8,14.691160202026367
aa718d31f,14.854687690734863
aa71d161e,14.569748878479004
aa73a3748,14.78233814239502
aa776fedb,14.25434398651123
aa7b3ac10,14.109223365783691
aa806ca9f,14.36977481842041
aa87a460f,16.092945098876953
aa88ca80f,14.334285736083984
aa88e586d,15.45832633972168
aa8bb85ba,14.422743797302246
aa96e1393,14.315484046936035
aa99aaef4,14.50057315826416
aaa4ab921,13.745308876037598
aaa522106,14.572343826293945
aaae6b32a,14.474872589111328
aab100d4e,14.726202964782715
aab713793,15.004542350769043
aabea0821,15.337032318115234
aabfa873c,13.497027397155762
aac0b34e4,14.828540802001953
aac67abaa,14.800765991210938
aaca139e2,14.663116455078125
aacddda4e,15.510695457458496
aacea705d,14.203699111938477
aad23cab5,14.491447448730469
aad3af203,13.538165092468262
aad7a4365,14.459101676940918
aae0134df,15.064809799194336
aae974221,14.934962272644043
aaf2627b1,16.080867767333984
aaf50a9de,14.509696006774902
aaf5c2175,15.010859489440918
ab060dd1d,15.064623832702637
ab09d2a57,14.391214370727539
ab0d37166,14.401951789855957
ab12235d8,14.817501068115234
ab15b2def,14.587484359741211
ab1631d3a,14.793575286865234
ab17eb01b,14.446489334106445
ab1eedbf1,14.986761093139648
ab259e528,14.108251571655273
ab28d591f,14.621129035949707
ab3753e0e,14.501479148864746
ab39656da,15.244730949401855
ab3cabb5f,13.735212326049805
ab3fa4c24,14.665964126586914
ab3fc5c52,14.395673751831055
ab418d764,13.962837219238281
ab46f70a6,14.695737838745117
ab482e14d,18.090187072753906
ab4a66cc2,14.655756950378418
ab5326710,14.798441886901855
ab5bca74d,14.632804870605469
ab60c1cdc,14.303851127624512
ab664f37b,14.527473449707031
ab66d518c,14.29786205291748
ab7321155,14.778894424438477
ab768c98e,14.8930082321167
ab77df1d2,14.652386665344238
ab7dac8b5,14.926512718200684
ab8ec702d,14.384766578674316
ab9056cc4,14.395312309265137
ab988e750,14.352380752563477
ab9a6a127,14.44957447052002
ab9bf5702,14.395673751831055
ab9dd2212,14.312498092651367
aba3d219f,14.928181648254395
aba4cc814,15.051314353942871
aba531a78,14.725349426269531
abad6ef14,14.46287727355957
abbd20387,16.132068634033203
abcbaf7d3,12.293416976928711
abd9bf376,14.291913032531738
abda21907,17.239206314086914
abda5c652,14.496601104736328
abe80c1a3,14.722992897033691
abe9fc0da,14.953971862792969
abed09425,14.535665512084961
abf17dd0b,13.935583114624023
abf24a081,14.136177062988281
abf5ca760,15.015625953674316
abfd1ca32,15.98891830444336
ac038290d,16.774612426757812
ac04f4d66,14.229096412658691
ac05169af,14.807147026062012
ac0731dc1,14.777194023132324
ac16f9d05,16.098464965820312
ac1d16c8a,14.908276557922363
ac20e2853,15.644525527954102
ac2122db4,14.352993965148926
ac218205a,14.082865715026855
ac2429587,14.391003608703613
ac2460cd5,14.53656005859375
ac2475eac,14.295389175415039
ac325b2fa,14.18096923828125
ac368ef43,14.34214973449707
ac378cceb,15.17758846282959
ac3a52625,14.902044296264648
ac3e8a21a,14.389228820800781
ac4d6653a,13.24877643585205
ac522ab3d,14.60547161102295
ac65d88ce,14.68288516998291
ac6a04085,16.2938289642334
ac6eada4a,14.687066078186035
ac6f6e46d,14.589522361755371
ac801dcdb,14.711114883422852
ac80f2200,14.61526107788086
ac818acc9,16.268898010253906
ac8bfff8e,14.01860523223877
ac8dc7778,14.813003540039062
ac9697b0f,13.96949291229248
ac96e7f9b,15.192039489746094
ac973c5c2,14.296917915344238
ac9f3339b,14.213113784790039
ac9f387c6,14.719807624816895
ac9fdfe45,14.411247253417969
aca19862e,14.612977027893066
aca470871,14.047575950622559
aca6f90c5,15.131928443908691
acbc8d2ad,14.904391288757324
accf7249c,14.303635597229004
acd4432fc,15.045953750610352
acdb6c44c,14.155861854553223
ace8a0e3e,13.932043075561523
acebeedb3,15.492789268493652
acf37608d,14.041138648986816
acf955284,16.262786865234375
acfd78e6f,14.820601463317871
acfdb058b,14.220610618591309
ad0e2e3e0,14.672582626342773
ad0f7f684,14.25357437133789
ad0fe98db,12.8076171875
ad11c6fba,15.011157989501953
ad15d11ef,15.289815902709961
ad1a982c7,15.017753601074219
ad25edcc4,14.312600135803223
ad29ea41f,14.395673751831055
ad2ee2f80,15.011221885681152
ad353ab42,14.563824653625488
ad397d808,14.37540054321289
ad40899d6,14.397342681884766
ad46d5247,14.545695304870605
ad4a852ba,14.268980979919434
ad51d4ed2,15.848816871643066
ad52ce2be,13.948250770568848
ad52d3e1d,15.38174057006836
ad5d98fc8,14.178969383239746
ad60038f6,14.676011085510254
ad650d710,15.097468376159668
ad6722680,14.395673751831055
ad6a961ef,14.422204971313477
ad6dcece0,14.42980670928955
ad7299233,14.70450210571289
ad738d3f7,14.69276237487793
ad7e69534,14.20734977722168
ad8525317,14.631546020507812
ad8cf1391,14.601149559020996
ad8ea759f,12.542033195495605
ad93a497b,13.972037315368652
ad983c776,14.240616798400879
ad9bb5696,14.396677017211914
ada1fab85,14.368269920349121
adad22cf8,14.368882179260254
adae850b7,15.22066879272461
adbdddc5a,14.560951232910156
adc06390e,16.021038055419922
adcd717e8,14.369518280029297
add1092d4,14.509191513061523
add75029d,13.59313678741455
adedcd20a,14.711076736450195
adef7bab3,14.813434600830078
adefe27a9,15.07608699798584
adf4193d0,14.997370719909668
adf4d29ce,14.891610145568848
adf5db370,13.382802963256836
adff27f34,14.425735473632812
ae047378a,14.10888385772705
ae04adb7a,14.679991722106934
ae056af1c,14.636797904968262
ae0948798,14.78092098236084
ae112f065,16.593753814697266
ae1146f28,14.590620994567871
ae197b815,14.314764976501465
ae1a72dff,15.7909574508667
ae2003fbb,14.297264099121094
ae2560aec,14.989767074584961
ae297b08a,15.235878944396973
ae2b43840,14.737607955932617
ae2d230d1,14.72055721282959
ae2d39108,14.45615005493164
ae319b4c9,15.359842300415039
ae3a8c5d2,14.711334228515625
ae4038d6e,15.528120040893555
ae4469937,14.444496154785156
ae4eb6a3f,13.871438026428223
ae59bb32a,14.430109977722168
ae5ccdc19,14.299203872680664
ae5f99676,14.807378768920898
ae622e9e6,15.347997665405273
ae65c49f5,14.920507431030273
ae69f5e48,14.668883323669434
ae6f01430,14.51194953918457
ae6f884cb,14.331474304199219
ae6f8dee6,14.888608932495117
ae7729f2e,14.396196365356445
ae7d178c2,14.395673751831055
ae7f60fb2,15.068649291992188
ae87c4db0,14.503287315368652
ae8842650,15.997859001159668
ae8880727,13.975472450256348
ae88d73d7,16.088237762451172
ae94f016e,14.74031925201416
ae9787b35,14.548600196838379
ae97bdbaf,15.46090030670166
ae9ec86d6,14.61092758178711
aea50ac59,14.309419631958008
aea9f023b,14.984418869018555
aeb05d129,14.44480037689209
aeb593d08,14.640486717224121
aeb678a28,13.838199615478516
aebe80e08,14.007784843444824
aec21b71e,14.490828514099121
aec42c46e,15.22286605834961
aedb8cf1a,14.612451553344727
aedba6cc6,14.53986644744873
aee5e787d,14.688748359680176
aee9e2aed,15.384321212768555
aef3aab4b,14.596026420593262
aef4b31a1,14.682782173156738
aef7111ab,14.179838180541992
aef8993ec,14.270511627197266
aef8c6e17,14.856093406677246
aefba39f1,14.480545997619629
aefca81a4,14.459212303161621
af0009583,15.16347885131836
af078d353,13.83266830444336
af0b1cf65,14.154021263122559
af0f18992,14.209805488586426
af1299905,14.486647605895996
af133c34d,14.792346000671387
af187d8c2,14.831942558288574
af1b32e04,15.104856491088867
af1e2998b,14.778589248657227
af20d2bb0,14.398905754089355
af2925347,14.380599021911621
af2b6ec6d,14.662665367126465
af2bb67b7,14.962772369384766
af3326d9c,14.487034797668457
af358edd0,14.359457969665527
af35ddf3f,15.264699935913086
af38c0f77,14.583541870117188
af39f7078,14.566224098205566
af3be7067,15.163055419921875
af433c8d0,14.462090492248535
af444d1e4,13.808161735534668
af5ab5e50,14.60763168334961
af5ed2ca3,14.395673751831055
af62a5963,14.700443267822266
af62b8747,15.176675796508789
af78cf67d,14.447141647338867
af7aa2e90,14.680902481079102
af803dfdb,15.044262886047363
af85756e6,14.730230331420898
af86ccde5,14.438193321228027
af939dd74,14.157719612121582
af974d0ac,15.333236694335938
af9c4a299,16.25253677368164
afa19f0ba,14.672324180603027
afa1e9bbd,14.649454116821289
afa747eaf,15.59740924835205
afad08926,15.394336700439453
afaf89471,14.285871505737305
afb2ca146,14.285004615783691
afb5623a7,14.049619674682617
afb9149c7,14.218234062194824
afb9ea191,13.857901573181152
afbc5aed3,14.748017311096191
afbd56e9c,14.186262130737305
afcf960a4,14.884180068969727
afd138a3d,14.520825386047363
afd3d2ca3,14.616288185119629
afdcbf602,13.931862831115723
afdf30ee1,14.112983703613281
afe1b0935,13.819598197937012
afe1b6b04,15.47039794921875
afe266f3f,14.753429412841797
aff15a251,14.61072063446045
aff6f7e04,16.047264099121094
aff78475c,14.351638793945312
afff09585,14.168415069580078
b0000fa11,14.47728157043457
b004bf260,14.818537712097168
b010e4264,15.548604965209961
b0122c3ae,14.7385892868042
b0125ce65,15.512733459472656
b01e9a307,14.279643058776855
b01e9e2ed,14.546710968017578
b025a12c8,14.140618324279785
b02804c3e,14.335412979125977
b02b51a18,14.560786247253418
b0439a8b3,14.232674598693848
b04b60b4e,14.175580978393555
b04dc6552,15.177068710327148
b051bab57,14.540081024169922
b05534125,14.708694458007812
b056e74e8,14.29503059387207
b058a5163,16.338605880737305
b05f30c17,14.746516227722168
b071daad8,13.90719223022461
b0726ddc1,15.116742134094238
b07605c55,14.31515121459961
b079014cc,14.478301048278809
b082fd657,14.594072341918945
b0897be70,14.70081615447998
b08b5f611,14.823200225830078
b093d2202,14.422813415527344
b09b1c6d7,14.793858528137207
b09e5d585,15.818615913391113
b0a0bd630,14.167030334472656
b0a2832fd,15.52454662322998
b0a5f3655,14.559603691101074
b0a81b4e8,14.490500450134277
b0ae95f8a,14.375885963439941
b0b61ddf6,14.725480079650879
b0bc32751,15.18173885345459
b0bcd4d54,14.23067855834961
b0c2539f6,14.199054718017578
b0c58f588,14.222607612609863
b0d518f58,14.477083206176758
b0d82b734,15.13204574584961
b0dde81f0,14.409711837768555
b0e22923e,15.037108421325684
b0e31201b,15.062540054321289
b0e73c1a5,14.6715669631958
b0f0f5dd0,14.391953468322754
b0f654cc7,10.907496452331543
b0f7b41d1,14.395673751831055
b0fd38840,14.226146697998047
b1058fbf4,14.715157508850098
b105b7575,14.887737274169922
b10a31ecb,14.422980308532715
b110fc7f2,15.09975528717041
b115ed81f,14.631202697753906
b11795589,15.038204193115234
b1183e451,15.005845069885254
b1195e278,14.258584022521973
b11d8cd05,15.53564739227295
b11fc4274,15.041893005371094
b121e1160,14.445920944213867
b12bec443,14.568958282470703
b12d45d7f,14.615257263183594
b138237cc,14.339898109436035
b13d7b50d,14.83121395111084
b14108f54,14.977938652038574
b141331c2,15.183895111083984
b148e4ee8,14.797499656677246
b14a6732c,13.791650772094727
b14ff6099,14.257816314697266
b1502731e,14.646101951599121
b15be30f7,14.782658576965332
b1672cd4b,14.724020004272461
b16ce1f85,15.779540061950684
b17b52720,14.921491622924805
b17bb65ce,14.512243270874023
b18a1ec81,14.40807056427002
b19278b4f,14.619401931762695
b196bfbe6,14.47272777557373
b1985320d,14.470832824707031
b19db0cfe,14.7794828414917
b19f2670c,14.458468437194824
b1a5b6ed4,14.68578052520752
b1b06044b,15.411308288574219
b1b2f693f,14.670580863952637
b1b2fcafd,14.642129898071289
b1b4815b0,14.944616317749023
b1bd2154b,14.930755615234375
b1c6f1fb5,14.074406623840332
b1ca03042,14.710103988647461
b1cfd69fc,14.58804988861084
b1d075d16,14.428466796875
b1d095e18,14.199609756469727
b1d52a811,14.37031364440918
b1d9c5738,15.045236587524414
b1e509bfe,16.805599212646484
b1e538ad6,14.196995735168457
b1ea7cb00,15.063896179199219
b1edb43c8,14.395673751831055
b1f98ec02,14.38929271697998
b1fe5dad3,14.605171203613281
b20dd2d38,14.607728004455566
b222499e0,13.875192642211914
b2294380f,14.087727546691895
b22e9e880,14.417096138000488
b23b35f56,14.651945114135742
b246e5fbc,14.556018829345703
b2483e96a,14.575368881225586
b24a56a0f,13.816762924194336
b24b3c9ab,13.37528133392334
b25027aee,15.726725578308105
b2593f0d5,14.420319557189941
b25950fe5,14.471129417419434
b26576dd8,14.661230087280273
b26ece03d,14.654345512390137
b273c003a,14.572022438049316
b2774600b,15.11526107788086
b284a7b02,14.797812461853027
b2854c8b9,14.53108024597168
b28765b03,14.576691627502441
b28bf7b3d,14.44173526763916
b29ba4747,15.068845748901367
b2a8bd7a6,14.931747436523438
b2a98ae53,14.229963302612305
b2ac8a9c8,15.01519775390625
b2ad88375,15.561766624450684
b2add661b,14.166508674621582
b2b1a062d,15.892773628234863
b2b520421,14.37994384765625
b2bbee46c,14.40738296508789
b2bdbfa5d,14.294377326965332
b2bf927d4,14.73978328704834
b2c2973a9,12.549687385559082
b2c6677e7,15.101393699645996
b2ca9de39,14.400029182434082
b2ce7097e,15.117507934570312
b2d021980,14.905631065368652
b2e834310,14.716365814208984
b2f0abf1f,14.301255226135254
b2f88d6e7,15.033923149108887
b3061e47a,14.984910011291504
b3151737d,14.198602676391602
b31a5cff5,14.586969375610352
b31e951c2,12.159460067749023
b327b3c3b,14.354016304016113
b3288bafc,14.521110534667969
b33093839,14.252493858337402
b33aa1e58,14.836790084838867
b33ea37a1,16.386547088623047
b33f1d7bb,15.195178031921387
b3414ffd8,14.521318435668945
b348a22cd,14.774734497070312
b34aedb0d,14.627677917480469
b34c4b46c,14.545953750610352
b354f434e,15.383122444152832
b355f9ae3,15.705023765563965
b3640699e,14.722536087036133
b365550db,14.428642272949219
b37015697,14.659148216247559
b37a0cff7,14.322041511535645
b37d7a4a0,14.315678596496582
b3867aa0a,15.345149040222168
b38bb76a5,14.450823783874512
b390d485d,14.572626113891602
b3923c50e,16.289108276367188
b398e9a08,15.188349723815918
b3a14ac52,16.48485565185547
b3c044a61,14.657646179199219
b3c07aa4b,14.859102249145508
b3c51942a,14.476272583007812
b3c65e735,14.53089714050293
b3cb115be,15.512070655822754
b3cd97bd1,14.26262378692627
b3d096773,15.680421829223633
b3d2d4e40,14.532777786254883
b3d6d4e64,14.70131778717041
b3d6f5efa,14.330703735351562
b3d8f5f3f,15.261420249938965
b3e69accf,14.391325950622559
b3f0bd55a,14.557894706726074
b3f255f59,13.9927339553833
b3f98dc74,14.320952415466309
b3faa5136,15.051664352416992
b4036bc69,14.223333358764648
b405a0607,14.395673751831055
b4070762a,15.075592994689941
b40744ddf,14.960406303405762
b40cc3867,14.512206077575684
b417d38b8,14.856520652770996
b41889e5c,14.691439628601074
b41c21b88,14.41626262664795
b42f92e7b,14.332303047180176
b434c15a1,14.307677268981934
b4353597f,16.0347900390625
b4363c009,15.03194522857666
b43777756,14.395673751831055
b43ac76e5,14.267667770385742
b4438a7d3,14.691912651062012
b44dea6dc,16.27791976928711
b44e36e78,13.76284408569336
b4540df5a,14.427168846130371
b4568d08c,14.795454978942871
b45b2020e,14.058895111083984
b471749b3,15.579324722290039
b47210910,14.74997329711914
b47c4b4c4,14.983476638793945
b47ca8a4b,14.3746919631958
b47f119ee,15.862410545349121
b47f488fb,13.934414863586426
b48064559,14.40396499633789
b480818e3,14.701092720031738
b483b82a2,13.855687141418457
b4843a09a,14.67863655090332
b48678506,14.613320350646973
b486dfde9,14.366949081420898
b4899f542,14.122570991516113
b48aac38f,14.586431503295898
b48f31a6f,15.041865348815918
b48f682d5,14.251885414123535
b4973bcb7,14.626960754394531
b4a2811ff,14.715546607971191
b4a68ca73,14.537053108215332
b4a8e19a0,14.877662658691406
b4b0d589c,14.395673751831055
b4b3dfdf6,15.501108169555664
