ID,ts_pred_20_34
e295e58e6,15.008835792541504
e29fed053,14.568549156188965
e2a109c78,14.146512985229492
e2a898710,15.666473388671875
e2ac2ec83,14.337724685668945
e2ac5acdd,14.527939796447754
e2ac70380,15.118431091308594
e2b1eaee8,15.864259719848633
e2b26389c,15.351276397705078
e2bd84606,14.64273452758789
e2be5292f,14.343069076538086
e2caf460f,14.932493209838867
e2d25067c,14.419631004333496
e2d514f1b,15.141861915588379
e2d84ab7b,15.279345512390137
e2dcae39f,15.342814445495605
e2e5e651b,14.858672142028809
e2e8fec03,14.9122314453125
e2f5816b9,14.381442070007324
e2ff7eeb4,14.395570755004883
e3032188f,15.285110473632812
e30a92725,14.343979835510254
e310a9cc0,13.985430717468262
e315eee8f,14.587645530700684
e317f1075,14.74802017211914
e3193945a,15.651411056518555
e31f89273,15.09442138671875
e32557319,14.706635475158691
e32bcb3dd,14.618618965148926
e32ffd368,14.564384460449219
e331e61a0,14.324868202209473
e333ce910,14.53891658782959
e33538c97,16.186141967773438
e33f57b44,14.853558540344238
e3405612b,14.650589942932129
e34587a7e,14.486309051513672
e3478e346,14.21524429321289
e34fb1979,14.401815414428711
e35c58c4e,14.535252571105957
e35eb5eb9,14.963706016540527
e35efde85,14.364255905151367
e361ce085,15.205525398254395
e3625968e,13.873624801635742
e36605eeb,14.33363151550293
e368c70c4,14.817545890808105
e36a03ea5,14.91767692565918
e36aaba21,14.388006210327148
e36cf18fe,14.164974212646484
e373dbd0b,14.552867889404297
e375358c9,16.013925552368164
e37741fe8,16.33104133605957
e379003f6,14.037384986877441
e37be99a9,15.068093299865723
e37d5ae9e,13.896220207214355
e3818fde9,14.205057144165039
e382d4fb6,13.691534042358398
e38cb5125,14.401815414428711
e394527c0,14.785423278808594
e3947b03e,14.770747184753418
e396ad66e,14.401815414428711
e39bd6eed,14.048867225646973
e39de476c,13.95502758026123
e3abee1d6,13.046951293945312
e3b777d50,14.269288063049316
e3b8146a4,13.711210250854492
e3bd8fb11,16.762531280517578
e3bfc9cc0,14.415310859680176
e3cfc7fad,12.967845916748047
e3cfe8422,14.296358108520508
e3d826f08,14.401815414428711
e3dae914b,14.332836151123047
e3e5709fb,14.59925365447998
e3ea60649,14.113648414611816
e3f16fbe4,14.343438148498535
e3f605490,14.669096946716309
e3fbceee5,15.523682594299316
e3fe8ca28,14.319256782531738
e40a38023,14.78238296508789
e40c6842c,14.632463455200195
e4134f0a4,14.849459648132324
e41445b36,14.486747741699219
e41458910,14.310225486755371
e41dbae2b,14.835174560546875
e4244fb71,14.091755867004395
e42d41c65,14.068522453308105
e430af4b3,14.836433410644531
e4329c77f,13.585594177246094
e43b6487f,14.435135841369629
e43e398a0,14.401815414428711
e447fc8ae,14.654036521911621
e452dcd23,14.480121612548828
e4556bcf6,14.490184783935547
e45ba39c1,14.202229499816895
e45c90d9e,14.377848625183105
e45d78ccc,13.6524658203125
e4604035b,15.473093032836914
e461f91c2,14.80846881866455
e4661dad8,14.437352180480957
e46b2237f,15.087349891662598
e46b79244,14.060858726501465
e473de842,14.284852027893066
e4754dc7c,16.08816909790039
e4776fc84,14.416015625
e479f2eeb,14.762687683105469
e48136664,14.800163269042969
e4818442b,14.751152992248535
e484e6dc5,15.294235229492188
e4897ca71,14.401815414428711
e48de7c8e,14.50374698638916
e492c12b9,14.865939140319824
e498e33b3,14.934087753295898
e4a1ce7f6,15.975983619689941
e4a823b0c,14.367883682250977
e4a8adeef,14.601046562194824
e4acac31b,14.367080688476562
e4bcdc9d0,15.239585876464844
e4bd8771a,14.945184707641602
e4be46904,16.298019409179688
e4bf47586,14.1507568359375
e4c17f791,14.741595268249512
e4c2a5300,14.401815414428711
e4caab2f0,14.758182525634766
e4d8351e2,16.440670013427734
e4da14d99,14.405651092529297
e4db39e35,14.282471656799316
e4df80f69,14.328472137451172
e4e426c7a,12.93686294555664
e4e4ffaad,14.520034790039062
e4e58a660,14.871965408325195
e4e5e0de5,16.421077728271484
e4e8e7d02,14.578009605407715
e4ef31b74,14.175315856933594
e4f035e96,14.279877662658691
e4f03cc61,15.637687683105469
e4f528504,14.704357147216797
e4f5c6067,14.980402946472168
e4fa46bd9,14.334955215454102
e503a8e84,14.406658172607422
e508d83ed,15.485433578491211
e51595878,14.342337608337402
e518a3261,14.376497268676758
e51adf8f5,16.735702514648438
e51cf1b2f,14.757086753845215
e5204c211,14.59080696105957
e52920c75,14.431641578674316
e536ca548,14.394319534301758
e53de4666,15.309828758239746
e54325138,14.780213356018066
e543626ae,13.344040870666504
e543af3f0,14.861838340759277
e545c11f0,14.072397232055664
e5462236c,14.588794708251953
e5474140a,17.061342239379883
e54f80137,14.28736400604248
e556ff184,15.664024353027344
e55c49466,14.449287414550781
e568c6550,15.95275592803955
e56c7a801,14.133118629455566
e56c9d248,14.189980506896973
e56dd38d8,14.419631004333496
e573a11ca,14.558724403381348
e578f8ce0,14.431965827941895
e57cc4818,13.801142692565918
e583af51d,14.7963228225708
e58cf255e,14.667993545532227
e595e40d5,13.83505916595459
e59b6cbc2,14.85100269317627
e59e47d18,14.535538673400879
e5a4865b7,14.867076873779297
e5a9da237,14.371759414672852
e5ac9179d,14.029840469360352
e5b4196e7,14.49663257598877
e5c459315,16.113502502441406
e5c9819cc,14.447456359863281
e5dd10c08,14.87932014465332
e5ddb8e61,14.57996654510498
e5dfacb38,14.587889671325684
e5e342cf7,14.596990585327148
e5e570d2f,14.417427062988281
e5e87853e,15.18856430053711
e5f147223,13.910573959350586
e5f18d42e,13.939521789550781
e5f20575e,15.090598106384277
e5f6af0c7,14.440908432006836
e5f9123ee,14.369341850280762
e5fe18d63,14.653045654296875
e605a6928,14.161537170410156
e6083f0ba,14.628368377685547
e61603119,14.35867977142334
e61664d0a,15.510150909423828
e61b7f418,14.401815414428711
e62b830c7,14.61811637878418
e634d6122,14.883212089538574
e6393d88e,15.39796257019043
e644cf7f7,15.478764533996582
e64e59b4b,14.672192573547363
e65c8d160,14.801226615905762
e6614f007,14.379749298095703
e66447722,14.488061904907227
e668b1f92,14.348978042602539
e670fc631,15.587737083435059
e6726c95f,14.561586380004883
e67ac63d7,15.156347274780273
e67be6204,14.735711097717285
e67c32864,14.487305641174316
e67db742b,15.57791519165039
e684b8988,15.03671646118164
e68898fb7,14.39405632019043
e68e5b6b3,14.611686706542969
e69edaf4b,14.41341781616211
e6a034c55,14.400314331054688
e6a374aac,14.587818145751953
e6a90ff30,14.4399995803833
e6acae570,14.82072639465332
e6b5fbce0,16.220104217529297
e6be922d8,14.709298133850098
e6bec9a94,14.630075454711914
e6c29b066,14.541393280029297
e6ca543d0,14.145203590393066
e6cf2f22c,15.378875732421875
e6cfce729,14.359055519104004
e6d56e961,14.182854652404785
e6daf592b,14.152084350585938
e6db0a844,14.46837043762207
e6db57eb1,14.5607328414917
e6e237bee,14.792238235473633
e6e38eee8,14.824926376342773
e6eadc185,14.618873596191406
e6f4273e6,14.121383666992188
e6fbdc32b,14.3873872756958
e6fbf614f,14.1525297164917
e702eab80,14.710785865783691
e7048fd87,14.779080390930176
e70613a59,14.90449333190918
e70a4e310,14.217690467834473
e70d567cb,14.11040210723877
e70d5ab41,14.401815414428711
e70d5c743,15.102335929870605
e70e7bcb2,15.033677101135254
e70ea37b0,14.151723861694336
e712f25b9,14.184267044067383
e713ba2a8,15.7379789352417
e719695e3,14.450162887573242
e72c19c5a,14.169182777404785
e72d94e25,14.401815414428711
e72fd768e,14.659004211425781
e73063988,14.401815414428711
e7374c836,14.484091758728027
e73a5e7d9,14.665943145751953
e73cd101c,14.786954879760742
e73d79d52,15.510146141052246
e74895f15,14.18425178527832
e74973148,12.518251419067383
e74ac441a,14.721650123596191
e74c223a3,14.69830322265625
e7525b431,14.402965545654297
e753b30e2,15.738910675048828
e758eba53,14.487762451171875
e759d91b6,16.29113006591797
e75e16d82,14.788544654846191
e76183165,13.921286582946777
e76328491,14.46662712097168
e7660b154,14.794469833374023
e77596c3a,15.180349349975586
e77b6c5f6,14.262015342712402
e77c1f640,14.684488296508789
e77e9e066,13.999955177307129
e7a1fd95d,14.506665229797363
e7a84485e,14.4725341796875
e7b583598,14.69920825958252
e7baa383d,14.711628913879395
e7c686a8e,14.43684196472168
e7cd222e5,14.385231018066406
e7d147b7b,14.094207763671875
e7dc5a998,15.7374906539917
e7ddf44c3,14.475560188293457
e7ded517a,15.172685623168945
e7dfe9f47,14.075788497924805
e7e1ca339,14.40739631652832
e7e9eb52b,14.462990760803223
e7f15073c,15.345234870910645
e7f3e371e,15.254008293151855
e7fa31f85,14.512846946716309
e7fa9b946,14.703495025634766
e7fdf7839,14.984648704528809
e80074027,14.35053539276123
e800fd026,14.31326961517334
e802494b2,14.635865211486816
e810a305a,15.912162780761719
e814c3a1c,14.4681396484375
e818f3bd1,13.91698169708252
e81bd10c5,14.99169921875
e81e6bfd2,14.878292083740234
e81f17008,14.690567970275879
e821a242b,15.26430892944336
e82ec2cf7,14.386187553405762
e83078480,14.394126892089844
e833f1dcf,14.706770896911621
e8369b8ca,13.67418384552002
e83cb7b03,15.05954360961914
e83ed9bf7,14.983625411987305
e843177f9,14.75198745727539
e84a52b94,14.873241424560547
e854938a8,14.886503219604492
e85a67340,15.725269317626953
e8600601f,15.049946784973145
e8628f58c,14.615199089050293
e86385e2b,13.637292861938477
e867af029,14.359140396118164
e86b0bfa7,14.712111473083496
e87b70508,15.180273056030273
e87d3d9e0,14.652618408203125
e87eafc25,15.610713958740234
e883f7a94,14.614544868469238
e887e7bfc,14.61878490447998
e88adad49,14.317764282226562
e88ae6b24,14.426728248596191
e88c31faa,14.401815414428711
e88d57bc3,14.45760726928711
e88f73c35,13.925307273864746
e892aaa08,14.155546188354492
e8a16b2b6,14.645809173583984
e8a2e8c2d,13.543548583984375
e8a388e7e,14.385397911071777
e8a49c7e1,15.44649600982666
e8a6b844d,16.08130645751953
e8a7cb0f0,14.806812286376953
e8aa78e43,14.905500411987305
e8ae671e2,14.145822525024414
e8ae8375e,14.391664505004883
e8b4efe79,14.55936050415039
e8b8755bd,14.728428840637207
e8c1f4043,14.475330352783203
e8c656a89,14.472732543945312
e8c74fe47,14.539674758911133
e8c7d601d,14.748235702514648
e8c902e0d,14.375116348266602
e8d0706f6,15.886247634887695
e8d190ef1,14.488565444946289
e8d228738,14.401815414428711
e8d382624,14.238871574401855
e8dab72f6,14.477243423461914
e8db0274a,14.307254791259766
e8e1c0b02,15.046567916870117
e8e7b66c4,15.100447654724121
e8ec0e162,15.271445274353027
e8eeed5bb,14.475613594055176
e8f322dfd,14.787308692932129
e8f58aa37,15.293002128601074
e8face011,14.643939971923828
e8fada380,14.507908821105957
e90838376,13.84492301940918
e90909a8d,14.790860176086426
e91a27263,14.401748657226562
e91c0448f,14.45383071899414
e9202c69e,15.060482025146484
e92424fa9,15.574864387512207
e92ae4e92,14.88375473022461
e92ddbd36,15.002814292907715
e92e0bcd9,14.497405052185059
e933d632f,15.44782829284668
e937d399b,13.908548355102539
e9381f1dd,14.724483489990234
e944be4ed,14.295804023742676
e94ae0189,15.442768096923828
e94c8e251,14.582071304321289
e94ef8192,15.63898754119873
e952603d7,15.231797218322754
e95c9f9e1,15.375271797180176
e966a41d9,14.564277648925781
e9672c206,14.346506118774414
e9707abda,15.011371612548828
e9716a7df,14.368606567382812
e9719f974,14.053848266601562
e97ec1f17,14.307107925415039
e986759a0,13.98889446258545
e9888e4ad,15.519270896911621
e98de0884,14.170037269592285
e993e4f8e,14.729506492614746
e99d407d9,13.896209716796875
e9a331652,14.812790870666504
e9a9405e2,16.05809783935547
e9aa0eb68,14.528095245361328
e9ab31918,14.742051124572754
e9b34a8d4,14.889617919921875
e9b48f77b,15.298458099365234
e9b5bfcf8,14.951445579528809
e9bc22012,14.731658935546875
e9be9f431,14.401815414428711
e9c448ecf,14.911958694458008
e9c6691ed,14.7685546875
e9cc83649,14.299416542053223
e9ce0fff5,15.275898933410645
e9d1612bf,15.361760139465332
e9d1cae60,14.401815414428711
e9d6754c5,14.706976890563965
e9e1911e9,14.445576667785645
e9ea316dc,14.009349822998047
e9ebaaabe,15.890604019165039
e9ec35489,15.237065315246582
e9f262dfc,14.557310104370117
e9f552dea,15.794719696044922
e9fcb7e33,13.616936683654785
ea047a1cb,14.401815414428711
ea06d949a,14.725666046142578
ea0808509,14.303330421447754
ea09914e8,15.165663719177246
ea0b954b6,10.983860969543457
ea104e0c9,14.792217254638672
ea16ebae5,14.223280906677246
ea179c669,13.784463882446289
ea1c7ef57,14.330314636230469
ea1d00e50,15.012887001037598
ea2464c73,14.493213653564453
ea44d8bd1,14.24058723449707
ea4539af6,14.634773254394531
ea4581d64,15.730180740356445
ea45aadd1,14.963495254516602
ea4de6478,15.230231285095215
ea4e74194,15.299066543579102
ea5490538,14.887495994567871
ea58c12d8,13.450101852416992
ea5df7c86,14.089593887329102
ea61e8547,14.722333908081055
ea638f6fd,14.457367897033691
ea658ab43,14.523310661315918
ea67f1bfc,14.808404922485352
ea6fd0b8e,15.580290794372559
ea706aaea,14.401815414428711
ea722957c,16.406145095825195
ea756a09f,14.309135437011719
ea75ae381,14.379612922668457
ea79cb759,12.737573623657227
ea7ab6210,14.490939140319824
ea7cd01de,14.347172737121582
ea8107596,14.337964057922363
ea83d5f46,14.441788673400879
ea85b8a2e,14.617146492004395
ea887abf8,12.1813383102417
ea945b3af,14.29123592376709
ea9a64931,15.093473434448242
eaa2c97b7,15.312758445739746
eaa84f203,10.881465911865234
eaa9239f8,14.672114372253418
eaad155ae,14.990689277648926
eaaf7bea8,14.78947639465332
eab2ab44d,13.339349746704102
eab7fd7df,15.269412994384766
eac0d4dbf,14.868877410888672
eacd9d757,14.652353286743164
ead642359,14.51899242401123
eadcfe785,14.579051971435547
eadde16b8,15.821832656860352
eae837c0e,14.652605056762695
eaeb66bda,14.25135612487793
eaf22f20b,14.358753204345703
eaf3c9fc7,14.27221965789795
eaf8896ca,14.180813789367676
eafa69430,14.401815414428711
eafc5a2ec,16.167579650878906
eb00233f2,15.148924827575684
eb0914063,14.791845321655273
eb0c32856,15.283003807067871
eb0c50444,15.762433052062988
eb0d767ff,14.5795259475708
eb0f9aca7,14.767268180847168
eb164acb4,15.937904357910156
eb27b64be,14.846175193786621
eb2d79deb,14.346789360046387
eb311470f,14.816725730895996
eb3dd2f48,14.532246589660645
eb41234d3,14.726224899291992
eb4164cd6,14.245019912719727
eb452d3d7,13.96438217163086
eb465fe48,14.431526184082031
eb483e954,16.08749008178711
eb4c63899,15.394883155822754
eb56325fb,14.775766372680664
eb56ca3a8,15.29532241821289
eb61d0951,15.220579147338867
eb676982b,14.470963478088379
eb69654d7,15.112533569335938
eb69c5c3f,14.59797477722168
eb6a7a7f6,15.523940086364746
eb737e2dc,14.693398475646973
eb77c0d53,13.715550422668457
eb7bfc147,14.42809009552002
eb7d6983f,15.076725006103516
eb7e231e5,14.32798957824707
eb84b3893,14.696500778198242
eb84d7232,14.70826530456543
eb89a6afc,14.845691680908203
eb8cb158e,12.790267944335938
eb9303118,14.64108943939209
eb9550bc3,14.60466480255127
eb9781ce7,13.975678443908691
eb996eb6a,14.534158706665039
eb99f3a59,14.528268814086914
eb9c34e25,14.237564086914062
eb9da6363,14.557802200317383
eba8fe7de,14.937189102172852
ebccc737e,14.381688117980957
ebd21d896,14.731588363647461
ebd6fe602,15.511046409606934
ebda8ca69,14.577729225158691
ebdbfa7ac,14.896744728088379
ebe8b311f,15.013826370239258
ebe9669ed,14.469738960266113
ebe977676,14.143492698669434
ebeed2591,15.248291969299316
ebf416f29,14.836215019226074
ebfc06659,14.52192497253418
ebfdac811,13.65034008026123
ec01b4278,14.10959243774414
ec0487da0,14.583649635314941
ec0626545,15.232721328735352
ec0a86ea1,14.517621994018555
ec0b2546c,14.728736877441406
ec1070ff0,15.761428833007812
ec1328780,14.501472473144531
ec14d11d7,14.458454132080078
ec2136f80,16.064441680908203
ec28b1cfa,14.711017608642578
ec34c92a2,14.349365234375
ec39e77aa,14.236553192138672
ec3cae858,14.202363014221191
ec3ea784f,14.062691688537598
ec3eef750,14.516016960144043
ec3ef742e,14.83037281036377
ec44e66ef,14.867598533630371
ec465c771,14.408147811889648
ec4c2e0d1,14.367887496948242
ec4d31283,14.300007820129395
ec4e74455,14.99085807800293
ec52c614b,14.609766006469727
ec53b4928,14.415472984313965
ec5d47af0,14.78800106048584
ec65619de,14.373186111450195
ec69f7d50,14.40685749053955
ec6d72a23,14.116140365600586
ec6e8ac7b,14.411980628967285
ec6eceb69,14.936498641967773
ec6fad115,15.634284973144531
ec729d23e,14.471169471740723
ec72a72de,14.43880558013916
ec73f74c5,14.125847816467285
ec74ceb21,15.474023818969727
ec775afaa,14.158361434936523
ec84467b3,14.716230392456055
ec996b047,14.325815200805664
ec9a5b2fe,14.0151948928833
ec9b4270d,14.400693893432617
eca147905,15.464357376098633
eca41b8dc,14.409287452697754
eca4b2f75,14.625925064086914
eca63faf8,14.180639266967773
eca704e04,14.15703010559082
eca8be647,14.393635749816895
ecae57443,11.343097686767578
ecafdcdd9,14.756437301635742
ecb316855,14.497471809387207
ecb5d6f8a,14.978304862976074
ecb5f117c,15.151965141296387
ecb8cd468,14.056683540344238
ecbb4715e,14.843392372131348
ecbd255ad,14.754690170288086
ecbd68222,14.803933143615723
eccc11a18,14.679720878601074
eccc672b5,14.401815414428711
eccc865f7,14.84605884552002
ecce0b9ca,15.073189735412598
ecd24fedb,14.704023361206055
ecda21415,14.63418960571289
ecde46109,15.041090965270996
ecde705a6,14.793004989624023
ecdf0ce9e,14.263835906982422
ece07497e,14.322179794311523
ece6edab7,14.05466365814209
ecf0a9480,13.849064826965332
ecfa2d34f,15.361409187316895
ed07aa22a,14.489541053771973
ed0c64514,15.119915008544922
ed1267917,14.24472427368164
ed176e1c3,16.15785026550293
ed19d618b,13.051368713378906
ed1a29317,15.088836669921875
ed1a49879,14.995838165283203
ed23d96fe,15.061179161071777
ed2472fcd,14.745039939880371
ed28cec10,13.207657814025879
ed28d6a0b,14.451651573181152
ed2d84fb4,14.502927780151367
ed2fd7b66,15.064600944519043
ed307f8ba,15.541996955871582
ed354f73b,15.456457138061523
ed3882fa9,13.52686595916748
ed3c01b87,15.017823219299316
ed422a4b6,14.899712562561035
ed467be9b,14.575949668884277
ed49a5501,15.374688148498535
ed4ad1f45,14.063788414001465
ed5290947,15.010222434997559
ed529ccb4,14.849183082580566
ed67043e8,14.700554847717285
ed67e3da7,17.5184326171875
ed6d65635,14.115468978881836
ed6e80fd7,16.230010986328125
ed6fd546b,15.560187339782715
ed7b02e06,15.094789505004883
ed7e114a6,15.568190574645996
ed85edc91,14.65088939666748
ed8696073,14.991008758544922
ed89d4b8f,14.32436752319336
ed909d1a4,14.959748268127441
ed92a51ef,14.913738250732422
ed95753ce,14.381253242492676
ed970c7a2,14.263864517211914
ed9fc2a01,14.830398559570312
eda4a977a,14.44552993774414
edafd77e1,14.970745086669922
edb041c3b,14.29092788696289
edb94c4b7,14.39698600769043
edba519d8,14.02081298828125
edbb4bb7b,13.817683219909668
edbd34164,15.02606201171875
edc5a176c,14.696981430053711
edcb24023,13.830896377563477
edd7a6dff,14.826985359191895
eddc278bc,15.102217674255371
edefe538d,14.458959579467773
edf00d934,14.454375267028809
edf3838d9,13.353996276855469
edf966ea4,14.72601318359375
edfaf3a17,14.603355407714844
edff17517,14.912453651428223
ee03a488c,14.543888092041016
ee0f5b9f1,16.214298248291016
ee0f70d21,15.555990219116211
ee13cef8e,13.978550910949707
ee1932ed8,14.38695240020752
ee1be5fa0,14.929798126220703
ee1f3d5ce,14.758105278015137
ee2802a22,15.157085418701172
ee316737a,14.745436668395996
ee40d543b,14.847024917602539
ee481c3f4,14.551617622375488
ee48e914e,14.073189735412598
ee5b85bc4,15.774170875549316
ee61c4a4e,14.961142539978027
ee694478f,15.34948444366455
ee78f33b5,15.641042709350586
ee7a8eae9,14.498639106750488
ee837f6b8,16.145160675048828
ee874f2f3,12.612622261047363
ee876be28,13.276388168334961
ee877751f,15.18941879272461
ee89c7003,14.431670188903809
ee8cc588d,14.927218437194824
ee8d3af73,13.385842323303223
ee8f1760f,14.21167278289795
ee8f841ea,15.039979934692383
ee9660586,14.597485542297363
eea38171d,14.715639114379883
eea436c59,10.899147033691406
eea70ff27,14.8743896484375
eead189bd,13.960095405578613
eead584dd,16.36086082458496
eeaee025c,14.217808723449707
eeb332861,14.473859786987305
eeba2aa9b,14.798747062683105
eeba6d6fd,16.154945373535156
eebfd2515,14.057796478271484
eec057f31,14.75102710723877
eec4b7433,14.974592208862305
eece393bb,14.939664840698242
eed0c0c62,15.233192443847656
eed5385f7,14.242266654968262
eed7ac038,14.678597450256348
eed7dcaa2,15.06468391418457
eed8be559,15.412725448608398
eedce13b1,14.207626342773438
eedd3974f,14.722465515136719
eee040884,16.133007049560547
eee6477b3,14.475248336791992
eef6b5bda,16.769927978515625
eef9c7019,15.40832805633545
eefac5987,14.202701568603516
ef045980a,14.922660827636719
ef060b9e2,15.122106552124023
ef0a9ccf4,11.370649337768555
ef0b27b2b,14.083914756774902
ef1212b2c,14.766227722167969
ef1525c8a,15.059366226196289
ef187b48f,16.408241271972656
ef19bf627,14.670247077941895
ef1db3134,14.76347827911377
ef2288992,14.751996994018555
ef2cf1815,14.913569450378418
ef2eaf043,14.848647117614746
ef2ec5cb9,14.53988265991211
ef31dd6ac,14.3702392578125
ef3737c6e,14.519575119018555
ef37dd85a,14.958460807800293
ef38b841d,14.568205833435059
ef3d25de8,14.380794525146484
ef3d6fd9c,14.884488105773926
ef3ede89c,14.645184516906738
ef3fff3cf,16.007080078125
ef414c365,15.031719207763672
ef41d3980,14.744417190551758
ef44c1ee2,14.61619758605957
ef49ecb6e,14.790165901184082
ef4ab6883,14.575675010681152
ef4cfca92,15.166296005249023
ef4f1784c,14.601076126098633
ef52aaae6,14.348296165466309
ef579e9c5,14.51574420928955
ef57a730c,14.494271278381348
ef58053fd,13.842181205749512
ef59180b9,14.691040992736816
ef591fda5,14.88856315612793
ef61e7786,14.829694747924805
ef69e5b52,14.50473403930664
ef6bdb1e9,14.641969680786133
ef735eb56,14.899124145507812
ef78f414a,14.417393684387207
ef7e67cc6,14.3013334274292
ef7e707f9,14.725717544555664
ef7eb0f89,16.46996307373047
ef8062fbf,14.401815414428711
ef893c066,14.616714477539062
ef8b65eff,14.274890899658203
ef8c887d2,14.528372764587402
ef8d8629d,14.548922538757324
ef8f23306,15.460705757141113
ef9868ce4,14.582971572875977
ef9d70651,14.705658912658691
efa3d6f15,14.673969268798828
efa9cd666,14.366683959960938
efaa60373,14.551350593566895
efabeb7e6,14.358206748962402
efb94daab,14.55345344543457
efbf8819c,14.53007984161377
efc1efe90,15.03213882446289
efc273043,14.653921127319336
efc5d0a0e,14.721840858459473
efcdba3c1,14.643657684326172
efdb03b2a,14.923301696777344
efdb5da31,14.8336181640625
efdd61440,13.773442268371582
efe069109,14.630696296691895
efe16795c,15.853192329406738
efe4546e7,15.284408569335938
efe7215c2,14.301958084106445
efecbefd2,14.8837251663208
efefc5302,14.888338088989258
eff012ff9,14.473304748535156
eff1d2f0c,14.367210388183594
eff29ce32,14.671429634094238
eff2d9327,15.413413047790527
eff4fe613,14.94354248046875
eff541dc4,16.513416290283203
eff58ac9c,14.623221397399902
effb38148,13.912769317626953
f00e1339a,14.571106910705566
f00eb677a,14.401815414428711
f0105e84f,14.090466499328613
f01397987,14.617899894714355
f016d8e0b,14.56847095489502
f023a3a46,14.344300270080566
f0253c8bd,15.411445617675781
f0277e228,14.418403625488281
f027d8b89,14.041924476623535
f0354d663,14.241025924682617
f0373a1bb,15.385941505432129
f0427e3c1,14.376984596252441
f043401f4,14.694910049438477
f04382618,14.69540023803711
f0452dbec,14.263240814208984
f0492e7f3,14.159504890441895
f052ab575,14.35528564453125
f0582e75c,14.278573036193848
f059af535,14.190224647521973
f06b80d32,15.0728759765625
f06e2579c,15.65810775756836
f06fd24f9,15.008617401123047
f082cf412,14.494606971740723
f0919b495,16.111812591552734
f0944913b,15.142129898071289
f095b36d0,14.408037185668945
f0965535f,15.075898170471191
f0988e685,14.935219764709473
f0a394341,14.370515823364258
f0a575b9b,15.249618530273438
f0a741047,15.15787124633789
f0b01bbd3,14.700725555419922
f0b292a4f,15.267167091369629
f0bc554aa,14.167543411254883
f0be43c45,14.53085708618164
f0c07c945,14.745481491088867
f0c3ca310,15.072400093078613
f0c79cff2,14.401815414428711
f0d0acd6c,14.653260231018066
f0db40898,14.718744277954102
f0dda678f,14.582183837890625
f0dde05c7,14.578448295593262
f0e48daa9,15.53688907623291
f0e505502,15.058632850646973
f0ebc0437,14.596285820007324
f0ee642e2,14.096426963806152
f0f0d27d4,14.657504081726074
f0f19bb56,14.403670310974121
f0fc7b298,14.724735260009766
f104c5530,14.50982666015625
f1052f667,13.800721168518066
f1157a5e5,14.560626029968262
f118cbf54,14.769231796264648
f11d5dde0,14.765490531921387
f122f12e5,14.33238697052002
f122fcd53,14.336730003356934
f1231b60e,14.448639869689941
f12787aca,14.171626091003418
f1282f83d,13.77783203125
f128fa477,15.244502067565918
f12be3533,14.652523040771484
f12c0c9f7,14.702438354492188
f12e888fd,14.38548469543457
f12f20a88,14.321454048156738
f1305aa97,12.797884941101074
f13774145,14.468019485473633
f14252f5c,14.518123626708984
f14a195b2,14.04798698425293
f14cee834,14.479931831359863
f15b63ad6,14.36098575592041
f1605d8a7,14.619780540466309
f1615f082,14.595942497253418
f1656238c,14.480249404907227
f16b147ba,14.724894523620605
f16b6c3f1,14.581499099731445
f16c0d460,14.82589054107666
f16d8c55b,14.049345970153809
f16e3bd0b,15.204299926757812
f173a178d,14.201436042785645
f1741440e,15.01862621307373
f179e5edd,14.407188415527344
f1876476e,14.95801830291748
f18e41cf7,16.411128997802734
f1927d23b,14.32390022277832
f19655dde,15.518997192382812
f1966df0e,15.109140396118164
f19b9a2cb,14.400261878967285
f19c4076b,14.811307907104492
f19dce20d,14.29845142364502
f1a720d52,14.491415023803711
f1ac81866,14.64177417755127
f1ad3e34a,14.235556602478027
f1b2fc650,16.191219329833984
f1b41509b,14.936851501464844
f1b481188,14.199414253234863
f1b6e5874,15.53861141204834
f1bdf10cb,14.401815414428711
f1c0c2c39,14.381644248962402
f1c4a3201,13.986459732055664
f1ca36dfd,14.74235725402832
f1cb8417f,14.323822021484375
f1d12188b,14.547988891601562
f1d5e3838,15.139400482177734
f1d62b83b,14.401815414428711
f1d6d879b,14.151616096496582
f1d908fe2,13.400571823120117
f1de19f7d,14.559374809265137
f1e080ea7,14.591907501220703
f1e35abae,14.143592834472656
f1e7192e1,14.621091842651367
f1e73eeed,14.932731628417969
f1ea700c3,14.401815414428711
f1f118f54,14.515070915222168
f202a7a4e,14.952085494995117
f20dcb7ee,15.124832153320312
f20fa7120,14.343111991882324
f21296da8,13.322897911071777
f21627c8f,14.905081748962402
f2194924d,14.16416072845459
f21bee264,15.909667015075684
f21fc6ee5,14.861339569091797
f220916fc,14.401815414428711
f223c64f1,16.353187561035156
f2278bd43,14.888734817504883
f22861752,14.460277557373047
f228ffe5f,14.99622917175293
f22d7a7b7,15.808014869689941
f22ee56b3,14.855995178222656
f230d6f15,14.6213960647583
f23311083,15.693389892578125
f233c929e,13.003788948059082
f241b1492,14.646870613098145
f248e5b2b,11.898262977600098
f24bbd064,16.224716186523438
f24d453e4,14.627056121826172
f24dac1c8,14.22865104675293
f25bba143,14.537680625915527
f25cd7e3c,13.908430099487305
f267652df,14.432666778564453
f2681381e,14.962493896484375
f26b6cd4c,15.052933692932129
f26c4277c,13.832854270935059
f26cce9a0,14.373743057250977
f2754e93a,14.451822280883789
f2788b116,14.401815414428711
f28013afa,14.694642066955566
f281013fc,14.96080493927002
