	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
1130	0	0	0.0	0.0	0.0	0.0
1131	1	0	8.888934135437012	0.0	0.0	0.0
1132	0	0	2.5678763389587402	0.0	0.0	0.0
1133	1	0	8.701077461242676	1.5404034852981567	0.0	0.0
1134	0	1	8.394514083862305	0.0	0.0	0.0
1135	0	1	0.0	0.0	0.0	0.0
1136	1	0	7.343474388122559	0.1740025281906128	0.0	0.0
1137	1	0	0.0	0.0	2.5869033336639404	0.0
1138	0	1	0.0	0.0	0.0	0.0
1139	1	0	11.980939865112305	0.0	0.0	0.0
1140	1	0	7.960381984710693	0.0	0.0	0.0
1141	1	0	9.783924102783203	0.0	0.0	0.0
1142	0	0	0.0	0.0	0.0	0.0
1143	0	1	0.0	0.0	0.0	0.0
1144	0	0	0.0	0.0	0.0	0.0
1145	0	0	3.9611406326293945	0.0	0.0	0.0
1146	0	0	0.0	0.0	0.0	0.0
1147	1	0	0.0	0.0	3.8762431144714355	0.0
1148	0	1	4.698972702026367	9.462482452392578	0.0	0.0
1149	0	0	0.0	0.0	0.0	0.0
1150	1	0	0.0	0.0	5.907037734985352	0.0
1151	0	0	0.0	0.0	0.0	0.0
1152	0	1	9.769397735595703	0.0	0.0	0.0
1153	0	1	0.0	0.0	0.0	0.0
1154	1	0	1.917462706565857	0.0	0.0	0.0
1155	0	0	0.0	0.023360103368759155	0.0	0.0
1156	0	1	0.0	0.0	0.0	0.0
1157	0	1	0.0	12.833127975463867	0.0	0.0
1158	0	1	0.0	7.741650581359863	0.0	3.1507856845855713
1159	1	0	0.0	0.0	0.0	0.0
1160	0	0	0.0	0.0	0.0	0.0
1161	1	0	7.6589484214782715	0.0	0.0	0.0
1162	1	0	0.0	0.0	0.0	0.0
1163	0	0	0.0	0.0	0.0	0.0
1164	0	1	0.0	0.0	0.0	0.0
1165	0	0	0.0	0.0	0.0	0.0
1166	1	0	11.955903053283691	0.0	0.0	0.0
1167	0	0	0.0	0.0	0.0	0.0
1168	0	1	9.900041580200195	0.0	0.0	0.0
1169	0	0	0.0	0.0	0.0	0.0
1170	0	1	0.0	0.0	0.0	0.0
1171	1	1	6.81585693359375	0.0	0.0	0.0
1172	0	1	0.0	0.0	0.0	0.0
1173	0	0	0.0	0.0	0.0	0.0
1174	0	0	0.0	0.0	0.0	0.0
1175	1	0	9.045446395874023	0.0	0.0	0.0
1176	0	1	0.0	0.0	0.0	0.0
1177	1	0	7.693897247314453	0.8206299543380737	0.0	0.0
1178	0	0	0.0	0.0	0.0	0.0
1179	1	0	5.64431095123291	6.011094093322754	0.0	0.0
1180	0	0	0.0	0.0	0.0	0.0
1181	0	1	0.0	0.0	0.0	0.0
1182	0	0	0.0	0.0	0.0	0.0
1183	0	0	0.0	0.0	0.0	0.0
1184	0	0	0.0	0.0	0.0	0.0
1185	1	0	0.0	0.0	0.0	0.0
1186	0	1	0.0	0.0	0.0	0.0
1187	1	0	6.40761137008667	0.0	0.0	0.0
1188	0	1	0.0	0.0	0.0	0.0
1189	0	1	0.0	7.439301490783691	0.0	0.0
1190	0	0	0.0	0.0	0.0	0.0
1191	0	0	0.0	0.0	0.0	0.0
1192	1	0	8.427382469177246	0.0	0.0	0.0
1193	1	0	11.236043930053711	0.0	0.0	0.0
1194	0	0	0.0	0.0	0.0	0.0
1195	1	0	6.140254497528076	0.0	0.0	0.0
1196	0	1	0.0	0.0	0.0	0.0
1197	0	0	0.0	0.0	0.0	0.0
1198	0	1	10.39040756225586	2.34108304977417	0.0	0.0
1199	1	0	0.0	0.0	0.0	0.0
1200	1	0	0.0	0.0	6.567012786865234	0.0
1201	1	0	6.0970611572265625	0.0	0.0	0.0
1202	0	1	4.612318515777588	0.0	0.0	0.0
1203	0	1	0.0	6.979194164276123	0.0	0.0
1204	0	1	0.0	0.0	0.0	0.0
1205	1	0	6.966012001037598	0.0	0.0	0.0
1206	1	0	0.0	0.0	4.38774299621582	0.0
1207	0	0	0.0	0.0	0.0	0.0
1208	1	0	8.125513076782227	0.0	0.0	0.0
1209	0	0	0.0	0.0	0.0	0.0
1210	0	0	0.0	0.0	0.0	0.0
1211	0	1	0.0	0.0	0.0	0.0
1212	0	1	0.0	0.0	0.0	0.0
1213	0	1	9.033699035644531	0.0	0.0	0.0
1214	1	0	7.965306282043457	0.0	0.0	0.0
1215	1	0	9.092859268188477	0.0	0.0	0.0
1216	1	0	0.0	0.0	0.0	0.0
1217	0	1	5.785261154174805	2.351167917251587	0.0	0.0
1218	0	0	0.0	0.0	0.0	0.0
1219	0	1	9.593755722045898	5.678757667541504	0.0	0.0
1220	1	0	8.684131622314453	0.0	0.0	0.0
1221	0	0	0.0	0.0	0.0	0.0
1222	1	0	0.0	0.0	0.0	0.0
1223	0	0	5.051854610443115	0.0	0.0	0.0
1224	0	0	5.314050197601318	0.0	0.0	0.0
1225	0	1	3.8211441040039062	0.0	0.0	0.0
1226	1	0	0.39969420433044434	0.0	0.0	0.0
1227	0	1	0.0	0.0	0.0	0.0
1228	1	0	4.313558578491211	0.0	0.0	0.0
1229	0	0	0.0	0.0	0.0	0.0
1230	0	0	0.0	0.0	0.0	0.0
1231	1	0	7.303656101226807	7.185730934143066	0.0	0.0
1232	1	1	0.0	3.2093019485473633	6.670229434967041	10.170595169067383
1233	0	1	3.7408509254455566	3.4807231426239014	0.0	0.0
1234	0	1	0.0	0.0	0.0	0.0
1235	0	1	0.0	0.0	0.0	0.0
1236	0	0	0.0	0.0	0.0	0.0
1237	0	0	0.0	0.0	0.0	0.0
1238	0	1	0.0	0.6335002183914185	0.0	0.0
1239	0	0	0.0	0.0	0.0	0.0
1240	0	0	0.0	0.0	0.0	0.0
1241	0	0	1.6281296014785767	0.0	0.0	0.0
1242	0	0	0.0	0.0	0.0	0.0
1243	0	0	0.0	0.0	0.0	0.0
1244	1	0	0.0	0.0	0.0	0.0
1245	0	0	0.0	0.0	0.0	0.0
1246	0	1	0.0	0.0	0.0	0.0
1247	0	0	9.444055557250977	0.0	0.0	0.0
1248	0	0	0.0	0.0	0.0	0.0
1249	0	0	0.0	0.0	0.0	0.0
1250	0	0	0.0	0.0	0.0	0.0
1251	0	0	5.578467845916748	1.1307239532470703	0.0	0.0
1252	0	0	0.0	0.0	0.0	0.0
1253	0	0	0.0	0.0	0.0	0.0
1254	0	0	0.0	0.0	0.0	0.0
1255	0	0	0.0	0.0	0.0	0.0
1256	1	0	8.737171173095703	0.0	0.0	0.0
1257	0	0	0.0	0.0	0.0	0.0
1258	0	0	0.0	0.0	0.0	0.0
1259	0	1	0.0	0.0	0.0	0.0
1260	0	0	0.0	0.0	0.0	0.0
1261	0	0	0.0	0.0	0.0	3.5894081592559814
1262	1	0	0.0	0.0	0.0	0.0
1263	0	1	0.0	0.0	0.0	0.0
1264	1	0	0.0	0.0	0.0	0.0
1265	0	1	0.0	0.0	0.0	0.0
1266	1	0	3.35861873626709	0.0	0.0	0.0
1267	1	0	6.738323211669922	0.0	0.0	0.0
1268	0	1	0.0	0.0	0.0	0.0
1269	1	0	8.436776161193848	0.0	0.0	0.0
1270	0	0	0.0	0.0	0.0	0.0
1271	1	0	0.0	0.0	4.980318069458008	0.0
1272	0	0	0.0	0.0	0.0	0.0
1273	1	0	0.0	0.0	6.82900857925415	0.0
1274	1	0	2.7667388916015625	0.0	0.0	0.0
1275	0	0	4.7461042404174805	0.0	0.0	0.0
1276	0	1	0.0	0.0	0.0	0.0
1277	1	0	6.195430278778076	0.0	0.0	0.0
1278	0	1	0.0	0.0	0.0	0.0
1279	0	1	7.083514213562012	0.0	0.0	0.0
1280	0	0	5.746944904327393	0.0	0.0	0.0
1281	1	0	0.0	0.0	0.0	0.0
1282	0	0	0.0	0.0	0.0	0.0
1283	0	0	0.0	0.0	0.0	0.0
1284	1	0	0.0	0.0	0.0	0.0
1285	1	0	5.367675304412842	0.0	0.0	0.0
1286	0	1	0.0	0.0	0.0	0.0
1287	1	0	6.935659885406494	0.0	0.0	0.0
1288	1	0	4.444385051727295	0.0	0.0	0.0
1289	0	0	0.0	0.0	0.0	0.0
1290	0	0	0.0	0.0	0.0	0.0
1291	0	1	0.0	0.0	0.0	0.0
1292	1	0	0.46487459540367126	0.0	0.0	0.0
1293	1	0	7.480599880218506	0.0	0.0	0.0
1294	0	0	0.0	0.0	0.0	0.0
1295	0	0	0.0	0.1398996114730835	0.0	0.0
1296	0	1	0.0	0.0	0.0	0.0
1297	0	0	0.0	0.0	0.0	0.0
1298	0	0	0.0	0.0	0.0	0.0
1299	0	1	0.0	0.0	0.0	0.0
1300	0	0	8.857110977172852	0.0	0.0	0.0
1301	0	1	0.0	0.0	0.0	0.0
1302	0	0	0.0	0.0	0.0	0.0
1303	0	1	0.0	8.999610900878906	0.0	0.0
1304	0	0	0.0	0.0	0.0	0.0
1305	0	0	0.0	0.0	0.0	0.0
1306	0	1	0.0	0.0	0.0	0.0
1307	0	0	0.0	0.0	0.0	0.0
1308	0	0	0.0	0.0	0.0	0.0
1309	0	0	0.0	0.0	0.0	0.0
1310	0	0	0.0	0.0	0.0	0.0
1311	1	0	6.227526664733887	0.0	0.0	0.0
1312	0	1	0.0	0.0	0.0	0.0
1313	0	0	0.0	0.0	0.0	0.0
1314	0	1	0.0	2.5993025302886963	0.0	0.0
1315	0	1	0.0	0.0	0.0	0.0
1316	0	1	10.420770645141602	0.0	0.0	0.0
1317	0	1	0.0	0.0	0.0	3.7568604946136475
1318	1	1	9.452561378479004	0.0	0.0	0.0
1319	1	0	5.862819671630859	0.0	0.0	0.0
1320	0	0	0.0	6.731345176696777	0.0	0.0
1321	0	1	0.0	0.0	0.0	4.643801212310791
1322	1	0	8.072540283203125	0.0	0.0	0.0
1323	0	0	0.0	0.0	0.0	0.0
1324	0	0	0.0	0.0	0.0	0.0
1325	1	0	8.2962646484375	0.0	0.0	0.0
1326	1	0	8.464784622192383	0.0	0.0	0.0
1327	1	0	0.0	0.0	3.046875476837158	0.0
1328	1	0	2.6141905784606934	0.0	0.0	0.0
1329	0	1	3.315150737762451	0.0	0.0	0.0
1330	0	0	1.120098352432251	0.0	0.0	0.0
1331	0	0	0.0	0.0	0.0	0.0
1332	1	0	9.241945266723633	3.092562675476074	0.0	0.0
1333	1	0	0.0	0.0	8.389939308166504	0.0
1334	0	1	6.1835432052612305	0.6602093577384949	8.728446960449219	6.620151519775391
1335	1	0	6.689070224761963	0.0	0.0	0.0
1336	0	0	0.0	0.0	0.0	0.0
1337	1	1	0.0	0.0	0.0	0.0
1338	0	0	0.0	0.0	0.0	0.0
1339	0	0	0.0	0.0	0.0	0.0
1340	0	1	0.0	0.0	0.0	5.911648273468018
1341	0	1	0.0	7.632483959197998	0.0	0.0
1342	1	0	2.867887020111084	0.0	0.0	0.0
1343	1	0	0.0	0.0	6.308158874511719	0.0
1344	0	1	0.0	6.464417457580566	0.0	0.0
1345	0	1	0.0	0.0	0.0	0.0
1346	0	1	0.0	0.0	0.0	0.0
1347	0	0	0.0	0.0	0.0	0.0
1348	0	1	0.0	0.0	0.0	0.0
1349	0	1	0.0	0.0	0.0	0.0
1350	1	0	8.686027526855469	0.0	0.0	0.0
1351	0	0	0.0	0.0	0.0	0.0
1352	0	0	0.0	0.0	0.0	0.0
1353	0	1	5.248544692993164	0.0	0.0	0.0
1354	1	0	0.19505774974822998	0.0	0.0	0.0
1355	1	0	4.296909332275391	0.0	0.0	0.0
1356	0	1	0.0	2.555300712585449	0.0	0.0
1357	1	0	8.229287147521973	0.0	0.0	0.0
1358	0	1	6.7157087326049805	0.0	0.0	0.0
1359	1	0	4.336913585662842	0.0	0.0	0.0
1360	1	0	5.892696857452393	2.4111199378967285	0.0	0.0
1361	0	0	2.219970226287842	0.0	0.0	0.0
1362	0	1	0.0	0.409534215927124	0.0	0.0
1363	1	0	0.0	0.0	0.0	0.0
1364	1	0	5.221045970916748	0.0	0.0	0.0
1365	0	0	0.0	0.0	0.0	0.0
1366	0	0	6.440885543823242	0.0	0.0	0.0
1367	0	1	0.0	0.0	0.0	0.0
1368	0	1	7.382147789001465	6.6635050773620605	0.0	0.0
1369	0	1	0.0	0.0	0.0	0.0
1370	1	0	2.4988794326782227	0.0	0.0	0.0
1371	1	0	3.5938150882720947	0.0	0.0	0.0
1372	1	0	11.082042694091797	0.0	0.0	0.0
1373	0	1	0.0	0.0	0.0	0.0
1374	0	0	0.0	0.0	0.0	0.0
1375	1	1	0.0	6.440117835998535	0.0	0.0
1376	1	0	8.40400505065918	0.0	0.0	0.0
1377	0	0	5.150996208190918	0.0	0.0	0.0
1378	1	0	5.790257453918457	1.74713933467865	0.0	0.0
1379	1	0	6.7529215812683105	0.0	0.0	0.0
1380	0	1	0.0	0.0	0.0	0.0
1381	0	1	0.0	0.0	0.0	0.0
1382	0	1	0.0	0.0	0.0	0.0
1383	0	0	0.0	0.0	0.0	0.0
1384	1	1	0.0	0.0	0.0	0.0
1385	0	1	0.0	0.0	0.0	0.0
1386	1	0	5.9660234451293945	0.0	0.0	0.0
1387	0	1	0.0	9.232420921325684	0.0	0.0
1388	0	0	0.0	0.0	0.0	0.0
1389	0	0	0.0	0.0	0.0	0.0
1390	0	0	0.0	0.0	0.0	0.0
1391	0	0	0.0	0.0	0.0	0.0
1392	0	0	0.0	0.0	0.0	0.0
1393	1	0	6.356184005737305	0.0	0.0	0.0
1394	1	0	7.1376447677612305	0.0	0.0	0.0
1395	0	0	0.0	0.0	0.0	0.0
1396	0	0	0.0	0.0	0.0	0.0
1397	0	1	0.0	0.0	0.0	0.0
1398	1	0	5.752713680267334	0.0	0.0	0.0
1399	1	0	6.333984375	0.0	0.0	0.0
1400	0	0	0.0	0.0	0.0	0.0
1401	1	0	6.2730793952941895	0.0	0.0	0.0
1402	1	0	4.896332740783691	0.0	0.0	0.0
1403	1	0	7.563584327697754	0.0	0.0	0.0
1404	0	1	6.525543212890625	0.20101797580718994	0.0	0.0
1405	0	1	0.0	0.0	0.0	0.0
1406	1	0	10.198326110839844	0.0	0.0	0.0
1407	0	1	0.0	0.0	0.0	0.0
1408	0	0	0.0	0.0	0.0	0.0
1409	0	1	0.0	0.0	0.0	0.0
1410	0	1	0.0	0.0	0.0	0.0
1411	1	0	10.139080047607422	0.0	0.0	0.0
1412	0	1	9.43934154510498	0.0	0.0	0.0
1413	1	0	3.0188698768615723	0.0	0.0	0.0
1414	1	0	10.551050186157227	0.0	0.0	0.0
1415	1	0	5.279541015625	0.0	0.0	0.0
1416	1	0	0.0	0.0	7.9402360916137695	0.0
1417	1	0	8.023368835449219	0.0	0.0	0.0
1418	0	0	0.0	0.0	0.0	0.0
1419	0	1	0.0	0.0	0.0	0.0
1420	1	1	11.558976173400879	0.0	0.0	0.0
1421	0	0	0.0	0.0	0.0	0.0
1422	1	0	9.167574882507324	0.0	0.0	0.0
1423	0	1	0.0	0.0	0.0	0.0
1424	0	1	0.0	3.3023290634155273	0.0	3.4159162044525146
1425	0	1	0.0	0.0	0.0	0.0
1426	0	0	0.0	0.0	0.0	0.0
1427	1	0	5.843665599822998	0.0	0.0	0.0
1428	1	0	5.2857561111450195	0.0	0.0	0.0
1429	1	0	1.9352936744689941	0.0	0.0	0.0
1430	1	0	7.267157554626465	0.0	0.0	0.0
1431	1	0	2.295443296432495	0.0	0.0	0.0
1432	1	0	0.0	0.0	0.0	0.0
1433	0	1	0.0	0.0	0.0	0.0
1434	1	0	3.5093610286712646	0.0	0.0	0.0
1435	0	1	0.0	0.0	0.0	0.0
1436	0	0	0.0	0.0	0.0	0.0
1437	1	0	6.239777565002441	0.0	0.0	0.0
1438	1	0	11.491907119750977	0.0	0.0	0.0
1439	0	1	0.0	0.0	0.0	0.0
1440	0	0	1.9260618686676025	0.0	0.0	0.0
1441	1	0	0.0	0.0	9.575715065002441	0.0
1442	1	0	10.889103889465332	0.0	0.0	1.2472243309020996
1443	0	1	0.0	0.0	0.0	0.0
1444	0	0	0.0	0.0	0.0	0.0
1445	1	0	1.843834638595581	0.0	0.0	0.0
1446	0	0	0.0	0.0	0.0	0.0
1447	0	0	0.0	0.0	0.0	0.0
1448	1	0	8.257076263427734	2.3969807624816895	0.0	0.0
1449	0	0	0.0	0.0	0.0	0.0
1450	1	0	0.013107746839523315	0.0	0.0	0.0
1451	0	1	0.0	3.022805690765381	0.0	0.0
1452	1	0	8.835200309753418	0.0	0.0	0.0
1453	1	0	0.0	0.0	4.056275367736816	0.0
1454	0	1	9.245055198669434	0.0	0.0	0.0
1455	0	1	0.0	0.0	0.0	0.0
1456	0	0	0.0	0.0	0.0	0.0
1457	0	0	0.0	0.0	0.0	0.0
1458	0	1	0.0	0.0	0.0	0.0
1459	0	1	3.0780773162841797	0.0	0.0	0.0
1460	0	1	0.0	0.0	0.0	0.0
1461	0	0	0.0	0.0	0.0	0.0
1462	0	1	13.749004364013672	0.0	0.0	0.0
1463	0	0	0.0	0.0	0.0	0.0
1464	0	1	0.0	0.0	0.0	0.0
1465	1	0	0.0	0.0	0.20219182968139648	0.0
1466	1	0	4.290830612182617	0.0	0.0	0.0
1467	0	0	0.0	0.0	0.0	0.0
1468	0	1	2.998582363128662	0.0	0.0	0.0
1469	1	0	6.58769416809082	0.0	0.0	0.0
1470	0	0	0.0	0.0	0.0	0.0
1471	1	0	9.463196754455566	0.0	0.0	0.0
1472	0	0	0.0	0.0	0.0	0.0
1473	0	0	0.0	0.0	0.0	0.0
1474	1	0	0.0	0.0	0.0	0.0
1475	0	0	0.0	0.0	0.0	0.0
1476	0	0	0.0	0.0	0.6546342372894287	0.0
1477	0	0	3.028092384338379	0.0	0.0	0.0
1478	1	0	0.0	0.0	0.0	0.0
1479	0	1	0.0	0.0	0.0	0.0
1480	0	1	0.8263779878616333	0.0	0.0	0.0
1481	1	0	8.154452323913574	0.0	0.0	0.0
1482	0	1	0.0	0.0	0.0	0.0
1483	0	1	0.0	4.987032890319824	0.0	0.0
1484	1	0	8.691854476928711	0.0	0.0	0.0
1485	0	1	0.0	0.0	0.0	0.0
1486	0	0	0.0	0.0	0.0	0.0
1487	0	0	0.0	0.0	0.0	0.0
1488	0	1	0.0	10.752775192260742	0.0	0.0
1489	0	0	6.868500709533691	0.0	0.0	0.0
1490	0	0	3.1665987968444824	0.0	0.0	0.0
1491	0	1	10.36767578125	4.284953594207764	0.0	0.0
1492	1	0	0.821022629737854	0.0	0.0	0.0
1493	0	0	0.0	0.0	0.0	0.0
1494	0	1	2.7218270301818848	0.0	0.0	0.0
1495	0	0	0.0	0.0	0.0	0.0
1496	0	1	0.0	0.0	0.0	3.4432146549224854
1497	1	0	0.0	2.0402109622955322	0.0	0.0
1498	0	0	3.7982699871063232	0.0	0.0	0.0
1499	0	0	0.0	0.0	0.0	0.0
1500	1	0	12.464459419250488	0.0	0.0	0.0
1501	0	1	0.0	0.0	0.0	0.0
1502	0	1	0.0	0.0	0.0	5.490303039550781
1503	1	0	5.949113845825195	0.0	0.0	0.0
1504	0	0	0.0	0.0	0.0	0.0
1505	0	0	3.2488622665405273	0.0	0.0	0.0
1506	0	0	0.0	0.0	0.0	0.0
1507	0	1	9.131423950195312	3.851682186126709	0.0	0.0
1508	0	0	0.0	0.0	0.0	0.0
1509	0	0	0.0	0.0	0.0	0.0
1510	1	0	0.5940026044845581	0.0	0.0	0.0
1511	0	0	0.0	0.0	0.0	0.0
1512	0	0	0.0	0.0	0.0	0.0
1513	1	0	0.0	0.0	0.0	0.0
1514	0	1	0.0	0.0	0.0	0.0
1515	0	1	0.0	0.0	0.0	0.0
1516	0	0	0.0	3.016087055206299	0.0	0.0
1517	0	0	0.0	0.0	0.0	0.0
1518	0	1	0.0	0.0	0.0	0.0
1519	1	0	7.271093845367432	0.0	0.0	0.0
1520	0	1	0.0	0.0	0.0	0.0
1521	1	0	2.0075466632843018	0.0	0.0	0.0
1522	1	0	8.311312675476074	0.0	0.0	0.0
1523	0	0	0.0	0.0	0.0	0.0
1524	0	0	0.0	0.0	0.0	0.0
1525	1	0	11.37176513671875	0.0	0.0	0.0
1526	0	1	0.0	0.0	0.0	0.0
1527	1	1	2.399078369140625	5.486572742462158	1.6001150608062744	4.384112358093262
1528	1	0	0.0	0.0	0.0	9.190338134765625
1529	1	0	0.0	0.0	6.860134124755859	0.0
1530	1	0	0.0	0.0	5.630699634552002	0.0
1531	1	0	0.0	0.0	0.0	0.0
1532	0	0	0.0	0.0	0.0	0.0
1533	0	1	0.0	0.0	0.0	0.0
1534	0	0	0.17466378211975098	0.0	0.0	0.0
1535	0	0	0.0	0.0	0.0	0.0
1536	0	0	0.0	0.0	0.0	0.0
1537	0	1	0.0	0.0	0.0	0.0
1538	1	0	8.942147254943848	0.0	0.0	0.0
1539	1	0	0.0	0.0	6.237078666687012	0.0
1540	0	1	8.843109130859375	0.0	0.0	0.0
1541	1	0	0.0	0.0	0.0	0.0
1542	1	0	8.462347030639648	0.0	0.0	0.0
1543	1	0	5.441099166870117	0.0	0.0	0.0
1544	0	0	0.0	0.0	0.0	0.0
1545	0	0	0.0	0.0	0.0	0.0
1546	0	1	4.573373794555664	0.0	0.0	0.0
1547	1	0	0.0	0.0	8.510340690612793	0.0
1548	0	0	0.0	0.0	0.0	0.0
1549	1	0	8.978900909423828	0.0	0.0	0.0
1550	1	0	0.0	0.0	4.79959774017334	0.0
1551	0	1	0.0	0.0	0.0	0.0
1552	1	0	4.345045566558838	0.0	0.0	0.0
1553	1	0	4.458834648132324	0.0	0.0	0.0
1554	0	0	0.0	0.0	0.0	0.0
1555	1	0	3.2132012844085693	7.436659336090088	0.0	0.0
1556	0	1	0.0	0.0	0.0	4.495698928833008
1557	0	1	0.0	0.0	0.0	0.0
1558	0	1	0.0	0.0	0.0	0.0
1559	0	0	0.0	0.0	0.0	0.0
1560	1	0	0.6644546985626221	0.0	0.0	0.0
1561	1	0	5.700191497802734	0.0	0.0	0.0
1562	0	0	0.0	0.0	0.0	0.0
1563	0	0	0.0	0.0	0.0	0.0
1564	0	0	3.211796522140503	0.0	0.0	0.0
1565	1	1	4.99812126159668	0.0	0.0	0.0
1566	0	0	0.0	0.0	0.0	0.0
1567	1	0	0.0	0.0	8.069487571716309	0.0
1568	0	0	0.0	0.0	0.0	0.0
1569	0	0	0.8738685250282288	0.0	0.0	0.0
1570	0	0	0.0	0.0	0.0	0.0
1571	0	1	0.0	3.038433074951172	0.0	0.0
1572	0	0	0.0	0.0	0.0	0.0
1573	1	0	5.050003528594971	0.0	0.0	0.0
1574	0	0	0.0	0.0	0.0	0.0
1575	0	1	8.025716781616211	0.0	0.0	0.0
1576	0	0	0.0	0.0	0.0	0.0
1577	1	0	9.632302284240723	0.0	0.0	0.0
1578	0	1	0.0	0.0	0.0	0.0
1579	0	0	0.0	0.0	0.0	0.0
1580	1	0	0.0	0.0	0.0	0.0
1581	1	0	0.0	0.0	0.0	0.0
1582	0	0	0.0	0.0	0.0	5.1589555740356445
1583	0	1	0.0	2.8582143783569336	0.0	0.0
1584	1	0	3.371755361557007	0.0	0.0	0.0
1585	0	0	0.0	0.0	0.0	0.0
1586	0	1	0.0	0.0	0.0	0.0
1587	0	0	0.0	0.0	0.0	0.0
1588	0	1	0.0	4.8757452964782715	0.0	0.0
1589	1	0	0.0	0.0	0.0	0.0
1590	1	0	8.090760231018066	0.0	0.0	0.0
1591	0	0	2.5007314682006836	0.0	0.0	0.0
1592	1	0	3.1508452892303467	0.0	0.0	0.0
1593	0	0	0.0	0.0	0.0	0.0
1594	0	0	0.0	0.0	0.0	0.0
1595	1	0	0.0	0.0	5.431552886962891	0.0
1596	0	0	0.0	0.0	0.0	0.0
1597	0	1	0.0	0.0	0.0	0.0
1598	0	1	7.802777290344238	7.089199542999268	0.0	0.0
1599	0	1	0.0	0.0	0.0	0.0
1600	1	0	8.467012405395508	0.0	0.0	0.0
1601	0	1	9.524393081665039	5.223627090454102	0.0	0.0
1602	0	1	0.0	11.443117141723633	1.0789554119110107	3.3958849906921387
1603	0	1	0.0	0.0	0.0	0.0
1604	0	1	6.006708145141602	0.0	0.0	0.0
1605	0	0	0.0	0.0	0.0	0.0
1606	0	1	0.0	0.0	0.0	0.0
1607	0	0	0.0	0.0	0.0	0.0
1608	1	0	0.0	0.0	0.0	0.0
1609	0	0	0.0	0.0	0.0	0.0
1610	0	0	11.42160701751709	0.0	0.0	0.0
1611	0	1	0.0	2.384860038757324	0.0	0.0
1612	0	1	0.0	0.0	0.0	0.0
1613	1	0	0.0	0.0	0.0	0.0
1614	0	0	0.0	0.0	0.0	0.0
1615	1	0	8.597503662109375	0.0	0.0	0.0
1616	1	0	8.047568321228027	0.0	0.0	0.0
1617	0	1	0.0	0.0	0.0	0.0
1618	0	0	0.0	0.0	0.0	0.0
1619	1	0	0.08852791786193848	0.0	0.0	0.0
1620	0	1	5.437956809997559	0.0	0.0	0.0
1621	0	1	7.523320198059082	0.0	0.0	0.0
1622	1	0	6.921777248382568	6.8376007080078125	0.0	0.0
1623	0	1	0.0	0.0	0.0	0.0
1624	0	0	0.0	0.0	0.0	0.0
1625	0	0	0.0	0.0	0.0	0.0
1626	0	0	0.0	0.0	0.0	0.0
1627	1	0	11.490488052368164	0.0	0.0	0.0
1628	1	0	0.0	0.0	0.0	0.0
1629	0	0	0.0	0.0	0.0	0.0
1630	1	0	10.083935737609863	0.0	0.0	0.0
1631	0	0	0.0	0.0	0.0	0.0
1632	1	0	0.0	0.0	0.0	0.0
1633	0	0	0.0	0.0	0.0	0.0
1634	1	1	0.6500921249389648	0.0	0.0	0.0
1635	1	0	6.884522438049316	0.0	0.0	0.0
1636	0	1	0.0	0.0	0.0	0.0
1637	0	1	0.0	0.0	0.0	0.0
1638	0	0	0.0	0.0	0.0	0.0
1639	1	0	0.0	0.0	0.0	0.0
1640	0	1	0.0	0.0	0.0	0.0
1641	0	0	0.0	0.0	0.0	0.0
1642	0	1	0.0	0.0	0.0	0.0
1643	0	0	11.595954895019531	0.0	0.0	0.0
1644	1	0	0.0	0.0	0.0	0.0
1645	1	0	4.42825984954834	0.0	0.0	0.0
1646	0	0	0.0	0.0	0.0	0.0
1647	0	1	0.0	0.0	0.0	0.0
1648	0	1	0.0	0.0	0.0	0.0
1649	0	0	6.741729736328125	0.0	0.0	0.0
1650	0	1	0.0	0.0	0.0	0.0
1651	1	0	9.857248306274414	0.0	0.0	0.0
1652	1	0	6.622520446777344	0.0	0.0	0.0
1653	0	1	0.0	0.0	0.0	0.0
1654	0	0	0.0	0.0	0.0	0.0
1655	0	1	0.0	12.513775825500488	0.0	0.0
1656	0	1	8.644729614257812	7.775217056274414	0.0	0.0
1657	1	0	6.5136613845825195	0.0	0.0	0.0
1658	0	1	9.138699531555176	0.0	0.0	0.0
1659	0	1	13.289029121398926	8.806600570678711	0.0	0.0
1660	1	0	0.0	0.0	1.183584213256836	0.0
1661	1	0	1.9019780158996582	0.0	0.0	0.0
1662	1	1	6.598648548126221	0.0	0.0	0.0
1663	1	0	0.0	0.0	0.0	0.0
1664	1	0	0.0	0.0	0.0	0.0
1665	1	0	8.491043090820312	0.0	0.0	0.0
1666	0	0	0.0	0.0	0.0	0.0
1667	0	0	0.0	0.0	0.0	0.0
1668	0	0	1.1625950336456299	0.0	0.0	0.0
1669	0	1	7.009246826171875	0.0	0.0	0.0
1670	1	0	6.3327789306640625	0.0	0.0	0.0
1671	0	0	2.7542309761047363	0.0	0.0	0.0
1672	1	0	0.0	0.0	0.0	0.0
1673	1	0	8.910587310791016	0.0	0.0	0.0
1674	0	1	0.8105467557907104	0.0	0.0	0.0
1675	1	0	11.269320487976074	0.0	0.0	0.0
1676	0	1	0.0	8.92039680480957	0.0	0.0
1677	1	0	6.503719329833984	0.0	0.0	0.0
1678	0	1	0.0	0.0	0.0	0.0
