ID,A,B,NEITHER
development-896,0.011129781417548657,0.9861802339553833,0.0026899944059550762
development-897,0.003972229594364762,0.989677619934082,0.006350109726190567
development-898,0.9200412511825562,0.03645378332585096,0.04350493997335434
development-899,0.03216155730187893,0.9506835222244263,0.017154904082417488
development-900,0.005277615576051176,0.9862605690956116,0.008461794769391417
development-901,0.0736052930355072,0.10843940079212189,0.8179553031921387
development-902,0.9912931442260742,0.0038569647236727177,0.004849885497242213
development-903,0.9798556923866272,0.010158295556902886,0.009986014617606998
development-904,0.1897715836763382,0.6919039249420166,0.11832446753978729
development-905,0.9456875920295715,0.009157730918377637,0.045154663547873494
development-906,0.00620011780411005,0.006187793565914035,0.9876121044158935
development-907,0.09188550841063262,0.8873608589172364,0.02075360817834735
development-908,0.4561110734939575,0.03324488997459411,0.5106440365314484
development-909,0.11538903340697289,0.8689835429191589,0.015627412497997283
development-910,0.993837296962738,0.0030803877394646405,0.0030822909437119963
development-911,0.9908412337303162,0.003453455725684762,0.005705305829178542
development-912,0.0042871667072176935,0.9916135668754578,0.004099254915490747
development-913,0.9921683192253112,0.0044907010858878495,0.0033410048112273217
development-914,0.9716640114784241,0.02171917138621211,0.0066167897079139944
development-915,0.9686931133270263,0.029793750308454037,0.0015130960615351795
development-916,0.5988530099391938,0.005752964993007481,0.39539403915405275
development-917,0.05761744678020477,0.9389938831329345,0.003388672578148544
development-918,0.3398223876953125,0.43603287935256957,0.22414472997188567
development-919,0.9309471726417542,0.06284276396036148,0.006210056878626346
development-920,0.9904337167739868,0.005164811538998037,0.004401454795151949
development-921,0.9834709763526917,0.0011795614613220097,0.015349496249109506
development-922,0.9852144479751587,0.004167169635184109,0.010618376452475787
development-923,0.8560451745986939,0.040725267864763735,0.10322958454489709
development-924,0.25194014608860016,0.14252033829689026,0.6055395007133484
development-925,0.07135900929570198,0.8617621898651123,0.0668788056820631
development-926,0.9893156170845032,0.002332429739180952,0.008351994957774878
development-927,0.012165038753300906,0.0092788131441921,0.9785561680793762
development-928,0.9695392608642578,0.006167554180137813,0.02429321464151144
development-929,0.9456012845039368,0.03548386432230473,0.018914840556681155
development-930,0.02328093759715557,0.939146900177002,0.0375721663236618
development-931,0.74119473695755,0.037974692322313784,0.2208305835723877
development-932,0.010759435594081879,0.9868199348449707,0.002420617127791047
development-933,0.9245523810386658,0.04048573821783066,0.03496186546981335
development-934,0.9958219885826111,0.0024696151027455925,0.0017083876649849118
development-935,0.776478499174118,0.16576375514268876,0.05775773003697395
development-936,0.016859594220295548,0.9754042744636535,0.007736118230968714
development-937,0.18942853063344955,0.4203751444816589,0.39019631743431094
development-938,0.4169583022594452,0.038267922773957255,0.5447737872600555
development-939,0.0010060853091999888,0.9977818012237549,0.001212119171395898
development-940,0.004286435234826058,0.9776746749877929,0.018038879707455636
development-941,0.002761931950226426,0.9952067494392395,0.0020313138607889413
development-942,0.0835184894502163,0.062137940898537636,0.854343569278717
development-943,0.017432595230638982,0.9288599729537964,0.05370745100080967
development-944,0.042346227914094925,0.9205906987190247,0.03706309571862221
development-945,0.016171440575271846,0.9686107158660888,0.015217839553952218
development-946,0.1490293025970459,0.790058946609497,0.06091172248125076
development-947,0.0013327893218956887,0.9908876776695251,0.007779519306495786
development-948,0.0608507826924324,0.8931436777114868,0.046005523577332494
development-949,0.0002060597122181207,0.9985267996788025,0.0012671617907471955
development-950,0.9899616360664367,0.004403589991852641,0.005634770216420293
development-951,0.9920926570892334,0.0027343138819560407,0.0051730451174080375
development-952,0.8692936182022095,0.0525750208646059,0.07813136875629426
development-953,0.899017870426178,0.09220061302185059,0.00878154681995511
development-954,0.21087162643671037,0.4528033912181854,0.33632499873638155
development-955,0.4821136176586151,0.04670534208416939,0.47118101716041566
development-956,0.0075809933012351395,0.9887023806571961,0.0037166091380640863
development-957,0.908013892173767,0.039488594979047775,0.05249751433730125
development-958,0.980347216129303,0.007184239756315947,0.012468550819903612
development-959,0.9863179087638855,0.007735149841755629,0.005946953827515244
development-960,0.12736672908067703,0.8472416400909424,0.02539163799956441
development-961,0.003808026248589158,0.9935531258583069,0.002638841653242707
development-962,0.6741521656513214,0.24768991768360138,0.07815790548920631
development-963,0.9871151804924011,0.0024055707384832204,0.010479242727160453
development-964,0.0012617818545550108,0.9866868019104004,0.012051417492330074
development-965,0.01862338911741972,0.9780703544616699,0.0033062781672924756
development-966,0.9658033013343811,0.013894126750528812,0.020302575081586838
development-967,0.017445513419806956,0.958811628818512,0.023742846213281155
development-968,0.01662634089589119,0.9720814466476441,0.011292219953611493
development-969,0.040996240079402925,0.007195907924324274,0.9518078684806823
development-970,0.0036372616421431305,0.9915420413017273,0.004820704646408558
development-971,0.5984270811080933,0.35733762383461,0.044235289469361304
development-972,0.0006354336917866021,0.9837063908576965,0.015658154245465995
development-973,0.07084879092872143,0.906833815574646,0.02231741128489375
development-974,0.037577581219375135,0.7732760310173035,0.18914637416601182
development-975,0.910543429851532,0.02209093328565359,0.06736566051840782
development-976,0.9933576703071594,0.0011602697311900556,0.0054820626974105835
development-977,0.6375895023345948,0.31355851888656616,0.04885198026895523
development-978,0.18154326528310777,0.786742377281189,0.031714361533522605
development-979,0.026130236126482485,0.9627814531326294,0.011088286619633436
development-980,0.010537119908258319,0.9827436804771423,0.006719212979078293
development-981,0.03424055958166718,0.2505666434764862,0.7151927947998047
development-982,0.9679183959960938,0.019825765490531923,0.012255809176713229
development-983,0.02588622160255909,0.04565722793340683,0.9284565329551697
development-984,0.1806664913892746,0.6728145837783813,0.14651890099048615
development-985,0.5555891633033753,0.3514597058296204,0.09295112192630768
development-986,0.07869555093348027,0.2734071910381317,0.6478972494602203
development-987,0.5555278062820435,0.3758839786052704,0.06858820021152497
development-988,0.7953885316848754,0.062167863547801974,0.14244361370801925
development-989,0.17129551023244857,0.31648053526878356,0.5122239232063294
development-990,0.9308083534240723,0.06748298928141594,0.0017086850595660508
development-991,0.9910800695419312,0.0027405726490542293,0.006179390149191022
development-992,0.0021938799414783715,0.9938488841056824,0.003957265196368099
development-993,0.006613298924639821,0.9886926889419556,0.0046940190251916645
development-994,0.2237359404563904,0.7482556104660034,0.0280084241181612
development-995,0.01520655332133174,0.9696236610412597,0.015169805847108364
development-996,0.9870763659477234,0.009127303026616573,0.003796290373429656
development-997,0.099369365721941,0.6101773619651795,0.290453240275383
development-998,0.01976865008473396,0.9787058711051941,0.0015254972502589225
development-999,0.008677275851368904,0.5720606863498687,0.4192620128393173
development-1000,0.9866727232933045,0.00441212891601026,0.008915131445974112
development-1001,0.9091237306594848,0.0623185969889164,0.02855767495930195
development-1002,0.9869439005851746,0.0060927487909793855,0.006963350903242826
development-1003,0.007537115644663572,0.9886923193931579,0.003770573320798576
development-1004,0.9956428408622742,0.0021198663976974784,0.0022372578503564
development-1005,0.9924503207206726,0.0031999116064980624,0.004349794564768672
development-1006,0.9739577889442443,0.0062120298622176055,0.019830168597400187
development-1007,0.08584669306874275,0.026031512022018432,0.8881217956542968
development-1008,0.0012712078168988228,0.9971352458000183,0.0015935381059534847
development-1009,0.9812668919563293,0.004062903160229325,0.014670199621468783
development-1010,0.0009069513878785073,0.9956423163414001,0.003450737544335425
development-1011,0.9875495791435241,0.0028190049342811108,0.009631422720849514
development-1012,0.0008747784013394266,0.9945833086967468,0.0045419062953442335
development-1013,0.011485191900283099,0.0076518644578754905,0.9808629393577576
development-1014,0.9841619253158569,0.007239159941673279,0.008598936349153518
development-1015,0.11366791874170304,0.8676540732383728,0.01867802403867245
development-1016,0.9158577919006348,0.06187915802001953,0.022263025119900703
development-1017,0.13160007894039155,0.789949357509613,0.07845059707760811
development-1018,0.0028013566974550486,0.9953947186470031,0.0018039312213659286
development-1019,0.002479197015054524,0.9857292652130127,0.011791547294706106
development-1020,0.434206423163414,0.5314024031162262,0.03439116626977921
development-1021,0.003655747277662158,0.9839864134788513,0.012357824761420489
development-1022,0.00405204426497221,0.9877864241600036,0.00816153846681118
development-1023,0.014355330355465412,0.9795046448707581,0.006140019185841084
development-1024,0.32516697347164153,0.5790322661399842,0.09580077677965164
development-1025,0.0524779886007309,0.9202587962150574,0.02726320009678602
development-1026,0.9933456897735595,0.005002969456836581,0.001651317428331822
development-1027,0.9407787919044495,0.007529229857027531,0.05169199462980032
development-1028,0.03282913770526648,0.960720419883728,0.006450433284044266
development-1029,0.9943944573402405,0.0029149515903554857,0.0026906038634479045
development-1030,0.2535707145929337,0.0615894440561533,0.6848398089408875
development-1031,0.8808803558349609,0.04986181762069464,0.06925783455371856
development-1032,0.3804333537817001,0.4912863612174988,0.12828028053045273
development-1033,0.9940581798553467,0.0032874473836272955,0.002654365194030106
development-1034,0.004911446687765419,0.9795227885246277,0.015565767697989941
development-1035,0.9906265258789062,0.0033752597635611893,0.0059982143808156255
development-1036,0.005258447630330921,0.9920812845230103,0.002660262770950794
development-1037,0.003410728741437197,0.9935969352722168,0.002992301108315587
development-1038,0.0476829681545496,0.8996117949485779,0.05270525850355625
development-1039,0.6670102596282959,0.05472620017826557,0.27826356887817383
development-1040,0.018831849750131368,0.9797347784042358,0.0014333350176457317
development-1041,0.0016954814782366157,0.9961758375167846,0.0021286931121721865
development-1042,0.03018993865698576,0.9566791772842407,0.013130865711718797
development-1043,0.0022072759369621054,0.9817257881164551,0.016066908184438945
development-1044,0.011230386048555373,0.19273734390735625,0.7960322737693787
development-1045,0.011735956463962794,0.982478928565979,0.005785113107413054
development-1046,0.9434387922286988,0.031892243213951586,0.0246689572930336
development-1047,0.025253931805491448,0.10693444088101386,0.8678116202354431
development-1048,0.9944129228591919,0.0033005877397954465,0.002286461158655584
development-1049,0.8612479090690612,0.06618513632565737,0.0725669339299202
development-1050,0.03953593783080578,0.9273541450500489,0.03310989607125521
development-1051,0.4422221601009369,0.47076263427734377,0.08701521195471287
development-1052,0.017593146953731775,0.97412269115448,0.008284159889444708
development-1053,0.00915788954589516,0.9793480634689331,0.011494010873138904
development-1054,0.9880128622055053,0.008762147836387157,0.003224971983581781
development-1055,0.014474713150411845,0.9630486965179443,0.022476600669324397
development-1056,0.9915757656097413,0.004896941559854895,0.0035273242276161907
development-1057,0.006365719577297568,0.9881762862205505,0.005457992805168033
development-1058,0.9963067531585693,0.0012026273645460606,0.002490618755109608
development-1059,0.26165212988853453,0.6989896416664123,0.03935823775827885
development-1060,0.4803446114063263,0.48763623237609866,0.03201914504170418
development-1061,0.9844507575035095,0.0034902944462373853,0.012058953568339349
development-1062,0.8541053295135498,0.09189409613609315,0.05400056317448616
development-1063,0.9937339425086975,0.003524797735735774,0.0027412648778408766
development-1064,0.006125637004151941,0.9916194677352905,0.002254876308143139
development-1065,0.04052526243031025,0.9303997159004211,0.02907501393929124
development-1066,0.7949158668518066,0.16138275638222693,0.043701371550559996
development-1067,0.246020171046257,0.6802006006240845,0.07377921119332313
development-1068,0.0024479625280946493,0.9088879585266113,0.08866409063339234
development-1069,0.9301190257072449,0.04477096535265446,0.02510995715856552
development-1070,0.00512792388908565,0.9911330938339233,0.003738995408639312
development-1071,0.9835989236831665,0.00243343340116553,0.013967627007514239
development-1072,0.000526372017338872,0.9985476493835449,0.0009259980753995479
development-1073,0.0034436141839250924,0.9941484093666076,0.0024079617112874986
development-1074,0.844132912158966,0.13582670986652373,0.020040326938033103
development-1075,0.9382921814918518,0.034652541019022466,0.027055232599377633
development-1076,0.037791052088141444,0.9595780491828918,0.002630902105011046
development-1077,0.023228970915079118,0.9717821955680848,0.004988800687715411
development-1078,0.9372050642967225,0.05063136219978333,0.012163540069013833
development-1079,0.9595301866531372,0.0364590484648943,0.004010760015808046
development-1080,0.9890840768814086,0.0045765905873849985,0.006339338794350624
development-1081,0.0413235604763031,0.9561079621315003,0.00256848013959825
development-1082,0.009672815445810556,0.9632932662963867,0.02703391257673502
development-1083,0.9962811708450318,0.0015000038605649025,0.002218806347809732
development-1084,0.9780119061470032,0.0069194235373288395,0.015068640001118183
development-1085,0.9772302508354187,0.019565822929143904,0.0032038884004577995
development-1086,0.7724228501319885,0.05973292216658592,0.16784424036741258
development-1087,0.006551419175229967,0.8507089495658875,0.14273962154984474
development-1088,0.0870616439729929,0.8411117553710937,0.07182659953832626
development-1089,0.6189511775970459,0.30906383991241454,0.07198498845100403
development-1090,0.04827494267374277,0.9446958422660827,0.00702919028699398
development-1091,0.0008740692457649857,0.9978424549102783,0.0012834607856348156
development-1092,0.8679037690162659,0.03151206653565168,0.10058414563536644
development-1093,0.0054110191529616715,0.9765464425086975,0.018042544741183518
development-1094,0.8809728145599365,0.0810165248811245,0.038010647892951964
development-1095,0.4761378586292267,0.49887716174125674,0.024985001236200333
development-1096,0.0006693510571494698,0.9944823741912842,0.0048482733545824885
development-1097,0.0013616485288366676,0.9954459428787231,0.003192388638854027
development-1098,0.3320314556360245,0.6047548532485962,0.0632136844098568
development-1099,0.06420151442289353,0.23033282160758972,0.7054656744003296
development-1100,0.9694797992706299,0.02211063653230667,0.008409526245668531
development-1101,0.00038595458900090305,0.9977246999740601,0.0018893446773290633
development-1102,0.015592868370003999,0.9143592715263367,0.07004785723984241
development-1103,0.553984957933426,0.3690071552991867,0.07700789198279381
development-1104,0.7664682388305664,0.015546097233891488,0.2179856687784195
development-1105,0.7882283568382263,0.06647816579788923,0.14529347717761992
development-1106,0.013375104870647192,0.980102813243866,0.0065220646560192105
development-1107,0.09423691332340241,0.7498335599899292,0.1559295028448105
development-1108,0.9754818916320801,0.007936396519653499,0.01658170633018017
development-1109,0.0011504142079502345,0.9933274149894714,0.005522199114784599
development-1110,0.2717851221561432,0.4806134343147278,0.2476014345884323
development-1111,0.01932502705603838,0.975693941116333,0.004981021862477064
development-1112,0.008886751113459468,0.9732420086860657,0.017871226649731398
development-1113,0.17702012956142427,0.7267034411430359,0.09627643451094628
development-1114,0.9974960327148438,0.0008643571694847196,0.0016396092250943184
development-1115,0.0027895768173038958,0.9947811961174011,0.0024292226415127518
development-1116,0.9712105393409729,0.02448607962578535,0.004303344059735537
development-1117,0.02839779332280159,0.9574673891067504,0.01413477836176753
development-1118,0.0003720868844538927,0.9987993359565734,0.000828572700265795
development-1119,0.12414376735687256,0.6279177010059357,0.24793853461742402
development-1120,0.0035739671206101776,0.9899892330169677,0.006436787336133421
development-1121,0.0018418919062241912,0.9215410232543946,0.07661708891391754
development-1122,0.956763505935669,0.03239666856825352,0.010839808080345393
development-1123,0.03285179566591978,0.9551048517227173,0.01204337989911437
development-1124,0.09122376814484597,0.8974847197532654,0.011291516665369272
development-1125,0.7174618363380432,0.18298044055700302,0.09955773130059242
development-1126,0.9217342257499694,0.06545942947268486,0.012806334346532822
development-1127,0.8904822111129761,0.0633710965514183,0.04614668413996696
development-1128,0.008345140155870467,0.9865125298500061,0.005142324860207737
development-1129,0.8920487403869629,0.02837019618600607,0.0795810729265213
development-1130,0.0010417490731924773,0.9948736548423767,0.004084617132321
development-1131,0.12467178851366043,0.30351043343544004,0.5718177914619446
development-1132,0.9834046483039856,0.0034705466707237063,0.013124820962548255
development-1133,0.045960452780127524,0.9400582671165466,0.013981271907687188
development-1134,0.04068667516112327,0.9526744365692139,0.006638877745717764
development-1135,0.0007765894522890448,0.9953430652618408,0.003880382631905377
development-1136,0.08727938830852508,0.890878438949585,0.02184216845780611
development-1137,0.9398897171020508,0.03215203080326319,0.02795825358480215
development-1138,0.9965268850326539,0.0015269864583387972,0.001946080825291574
development-1139,0.00030440261762123557,0.9975897431373596,0.002105858991853893
development-1140,0.9871977806091309,0.009198630135506392,0.003603594610467553
development-1141,0.9813288688659668,0.014507785625755786,0.004163385601714253
development-1142,0.9955633640289306,0.0017924585175933317,0.0026441601803526282
development-1143,0.01787723824381828,0.9779754161834717,0.004147348646074534
development-1144,0.0048208964522928,0.9933826446533203,0.0017964273341931404
development-1145,0.09255696497857571,0.8546886801719665,0.052754371985793115
development-1146,0.04460165360942483,0.8969063282012939,0.05849201790988445
development-1147,0.0784200981259346,0.8215602040290833,0.10001971572637558
development-1148,0.8860892176628112,0.09977880641818046,0.014131965022534132
development-1149,0.014335034880787134,0.9678248763084412,0.017840071767568588
development-1150,0.5301775217056275,0.057021285966038705,0.41280118823051454
development-1151,0.9955898404121399,0.0011747809068765492,0.0032353570917621256
development-1152,0.002737688599154353,0.002082326193340123,0.9951800227165222
development-1153,0.002258963114582002,0.9965833425521851,0.001157691903063096
development-1154,0.008553106477484107,0.9582601070404053,0.033186791464686394
development-1155,0.9922887921333313,0.0037250621942803265,0.003986148862168193
development-1156,0.7716530323028564,0.16933115124702453,0.059015809744596484
development-1157,0.002157003665342927,0.9942334771156311,0.0036095148883759976
development-1158,0.0043006872059777376,0.9876152276992798,0.008084089029580355
development-1159,0.0012359017739072442,0.997301173210144,0.0014629137236624955
development-1160,0.9700327157974243,0.009018424316309392,0.02094889394938946
development-1161,0.26017864644527433,0.6355596542358398,0.10426168441772461
development-1162,0.9928943276405334,0.0016744104446843266,0.0054312868975102905
development-1163,0.9702202677726746,0.005167015572078526,0.02461274415254593
development-1164,0.004342744708992541,0.01271908190101385,0.9829381942749024
development-1165,0.0019076472730375827,0.9859767079353332,0.012115612719208002
development-1166,0.48350884914398196,0.4060620903968811,0.11042905449867249
development-1167,0.990550696849823,0.0032874970231205223,0.0061617492698132995
development-1168,0.013819555845111608,0.9509759426116944,0.03520450945943594
development-1169,0.01135883699171245,0.9757766366004944,0.012864523008465767
development-1170,0.9830736994743348,0.007075128355063498,0.009851174894720316
development-1171,0.015080028772354126,0.6041169047355652,0.3808030724525452
development-1172,0.038039328530430794,0.9469536662101745,0.015007014758884907
development-1173,0.0015331707196310162,0.995924425125122,0.002542398660443723
development-1174,0.13007687106728555,0.08054944947361946,0.7893736839294434
development-1175,0.6675866603851318,0.01143193356692791,0.3209813952445984
development-1176,0.978463876247406,0.011405561584979296,0.010130565334111451
development-1177,0.05010055601596832,0.8515334606170655,0.09836595952510833
development-1178,0.9856737613677978,0.006447091652080417,0.007879139576107263
development-1179,0.02339884825050831,0.9460001111030578,0.03060101382434368
development-1180,0.8669442534446716,0.10718137752264738,0.025874364655464888
development-1181,0.05256992299109697,0.8124879479408265,0.13494210615754126
development-1182,0.09074997454881668,0.8842813849449158,0.02496864441782236
development-1183,0.010984219051897526,0.04450222998857498,0.9445135593414307
development-1184,0.06573175899684429,0.5758205413818359,0.3584476798772812
development-1185,0.12285680025815963,0.5392025828361511,0.33794060349464417
development-1186,0.011455347202718258,0.9856622576713562,0.002882366010453552
development-1187,0.0007721788890194148,0.9962986707687378,0.0029291287995874883
development-1188,0.9650086998939514,0.013306459784507752,0.021684857457876204
development-1189,0.004100792901590466,0.9885736107826233,0.0073255888186395165
development-1190,0.00012727395369438455,0.9982328057289124,0.0016399301122874022
development-1191,0.9835731506347656,0.01395880402997136,0.00246806179638952
development-1192,0.4566280782222748,0.49840534329414365,0.04496656209230423
development-1193,0.988240385055542,0.003051599580794573,0.00870804227888584
development-1194,0.9918296575546265,0.00570660661906004,0.0024637758266180753
development-1195,0.07763650864362717,0.24177511632442475,0.6805883646011353
development-1196,0.9597464561462402,0.03438214473426342,0.005871404986828565
development-1197,0.021647136472165585,0.9756497979164124,0.0027030538069084285
development-1198,0.08695070222020149,0.33428786098957064,0.5787614285945892
development-1199,0.00793821718543768,0.9807788372039795,0.0112829209305346
development-1200,0.023939859587699175,0.9100354433059692,0.06602471396327018
development-1201,0.994227659702301,0.0029442402301356196,0.0028280521975830196
development-1202,0.9040769338607788,0.016627455316483974,0.0792955607175827
development-1203,0.02053222553804517,0.9722884774208069,0.007179293828085065
development-1204,0.07318942248821259,0.9151182413101197,0.011692330799996853
development-1205,0.0030303250765427946,0.9802518486976624,0.01671782825142145
development-1206,0.3387596055865288,0.6093905985355377,0.05184978023171425
development-1207,0.98878493309021,0.004397949285339564,0.00681714522652328
development-1208,0.44964988231658937,0.2544194832444191,0.29593065083026887
development-1209,0.9869507193565369,0.008678163588047027,0.004371066298335791
development-1210,0.28460643738508223,0.27606505155563354,0.4393285095691681
development-1211,0.9532158970832825,0.005657725629862398,0.041126393526792523
development-1212,0.0019396659452468156,0.9896815299987793,0.008378844056278468
development-1213,0.009272310510277748,0.9859147071838379,0.004812985239550471
development-1214,0.0021285555325448514,0.97837895154953,0.019492500647902488
development-1215,0.5546558380126954,0.2040635570883751,0.24128060042858124
development-1216,0.9863075137138366,0.008426445117220283,0.005266063753515482
development-1217,0.6398509204387665,0.26287337839603425,0.09727572053670883
development-1218,0.6199725031852722,0.3624961465597153,0.01753135658800602
development-1219,0.6637715458869934,0.24606599807739257,0.0901624619960785
development-1220,0.10091944485902786,0.8395273447036743,0.059553195536136624
development-1221,0.9885193824768066,0.006229960080236197,0.005250670528039336
development-1222,0.9366747975349426,0.045580748841166495,0.017744445707648993
development-1223,0.9961083054542541,0.002211737900506705,0.0016799509525299073
development-1224,0.02344945343211293,0.9617254614830018,0.014825093746185302
development-1225,0.05757330879569054,0.9161413669586181,0.026285324618220328
development-1226,0.2366570770740509,0.7367923378944397,0.026550573669373988
development-1227,0.009331681113690139,0.9854228377342225,0.005245502758771181
development-1228,0.0032821849919855593,0.9924188256263733,0.0042990163899958135
development-1229,0.9764973521232605,0.018354112282395363,0.0051485050935298204
development-1230,0.18290693759918214,0.7514878511428833,0.06560522690415382
development-1231,0.006608917843550444,0.0047626598156057295,0.9886284351348877
development-1232,0.0010888248565606774,0.9916882038116455,0.007222969573922456
development-1233,0.003826689999550581,0.9936097025871277,0.0025635833386331796
development-1234,0.012045963574200869,0.9390451669692993,0.04890889301896095
development-1235,0.012184035219252109,0.9313125967979431,0.05650334730744362
development-1236,0.18175346553325653,0.4168260216712952,0.4014204919338226
development-1237,0.9747704863548279,0.006616358179599047,0.018613161519169807
development-1238,0.02901619430631399,0.011098060850054025,0.9598857641220093
development-1239,0.014951031189411879,0.9681653857231141,0.016883595287799834
development-1240,0.10057332962751389,0.7143755078315734,0.18505118042230606
development-1241,0.0025287198601290583,0.97953941822052,0.017931867763400076
development-1242,0.03522215932607651,0.9566133379936218,0.008164509758353233
development-1243,0.9682144165039063,0.0025019932305440306,0.029283604584634304
development-1244,0.14765395745635032,0.5577518224716187,0.2945942223072052
development-1245,0.01659183092415333,0.9510215759277344,0.032386614382267
development-1246,0.027528638113290073,0.921449851989746,0.051021508127450946
development-1247,0.005293870822060853,0.9860296726226807,0.008676482737064362
development-1248,0.9724868178367615,0.022063109371811152,0.005450105248019099
development-1249,0.007703466946259141,0.0055105003993958235,0.9867860317230225
development-1250,0.93152836561203,0.01709274686872959,0.05137889198958874
development-1251,0.16012149825692176,0.004544685664586723,0.8353338241577148
development-1252,0.013750524073839188,0.6513024926185608,0.3349469989538193
development-1253,0.08616844415664673,0.6443525195121765,0.2694790244102478
development-1254,0.9246106505393982,0.05559030249714851,0.019799016322940587
development-1255,0.6629643321037293,0.2892008125782013,0.04783487804234028
development-1256,0.0043598143267445265,0.9638665199279786,0.03177368035539985
development-1257,0.9799035072326661,0.00935315047390759,0.010743343085050584
development-1258,0.9803553700447083,0.011419996898621321,0.008224628120660781
development-1259,0.9062012553215026,0.028990569338202477,0.0648081962019205
development-1260,0.027526431158185004,0.06197995766997337,0.9104936003684998
development-1261,0.026739238947629928,0.11260188519954681,0.860658872127533
development-1262,0.12625913470983505,0.685145890712738,0.188594950735569
development-1263,0.9951392412185669,0.0010903095768298953,0.0037704612826928497
development-1264,0.0005733050871640444,0.9953760504722595,0.004050615197047591
development-1265,0.0734699860215187,0.06565671563148498,0.8608733057975769
development-1266,0.021900616912171246,0.967606520652771,0.010492856567725539
development-1267,0.9883227229118348,0.003401604131795466,0.008275670558214187
development-1268,0.9909033894538879,0.00615488535258919,0.002941729431040585
development-1269,0.384981244802475,0.5897890746593475,0.025229691341519356
development-1270,0.9948244452476501,0.00248510706005618,0.0026904179016128183
development-1271,0.028391718119382858,0.051405778527259825,0.9202024817466736
development-1272,0.909324836730957,0.082814072817564,0.007861066423356534
development-1273,0.12060379013419151,0.348341628909111,0.5310545921325683
development-1274,0.9973357915878296,0.001280097512062639,0.0013841060397680848
development-1275,0.8117823123931884,0.16402995139360427,0.024187753163278102
development-1276,0.9863161206245422,0.00648425011895597,0.007199695939198137
development-1277,0.0012613812054041774,0.9922622919082642,0.0064763309434056286
development-1278,0.778036642074585,0.19673668444156647,0.025226671248674393
development-1279,0.007789856567978859,0.9869399905204773,0.005270141363143921
development-1280,0.9755788564682006,0.011992219416424633,0.012428917968645693
development-1281,0.11253624856472015,0.662752103805542,0.22471166551113128
development-1282,0.9955801248550415,0.0023581368499435485,0.0020617519505321978
development-1283,0.32161907851696014,0.13185987770557403,0.5465210258960724
development-1284,0.8752421736717224,0.07356472387909889,0.05119311064481735
development-1285,0.9676961660385132,0.010052790772169829,0.02225101925432682
development-1286,0.9878392457962036,0.0077133908867836,0.0044473537243902685
development-1287,0.004133633221499622,0.9912420988082886,0.004624274745583534
development-1288,0.9543392777442932,0.03070048615336418,0.014960204530507327
development-1289,0.8920259594917297,0.09139386154711246,0.016580196656286718
development-1290,0.4855076432228088,0.05884701944887638,0.455645352602005
development-1291,0.0520621482282877,0.2916294515132904,0.6563084125518799
development-1292,0.20485067069530488,0.7086049675941467,0.0865443617105484
development-1293,0.010068358760327101,0.9833024740219116,0.006629164656624198
development-1294,0.9877054691314697,0.003189061547163874,0.009105480276048183
development-1295,0.409653839468956,0.5343731105327606,0.055973078683018686
development-1296,0.8921229481697083,0.04282170068472624,0.06505536586046219
development-1297,0.9348928809165955,0.021160510927438737,0.04394657015800476
development-1298,0.6572789311408996,0.3243235945701599,0.01839747987687588
development-1299,0.029162769950926305,0.10767094045877457,0.8631662845611572
development-1300,0.5630788743495941,0.3950948417186737,0.041826320067048076
development-1301,0.990209984779358,0.0019250555429607629,0.007864975277334452
development-1302,0.049342799186706546,0.9462562441825867,0.0044009551173076035
development-1303,0.9847492575645447,0.002680573705583811,0.012570165935903788
development-1304,0.007447653939016164,0.9871415376663208,0.005410816241055727
development-1305,0.034925321489572524,0.39433611631393434,0.5707385778427124
development-1306,0.8103665471076965,0.13228083103895188,0.057352636754512784
development-1307,0.03593427389860153,0.9556913614273072,0.00837435368448496
development-1308,0.790265166759491,0.10267924554646016,0.10705559700727463
development-1309,0.9383889436721802,0.03831076994538307,0.023300313483923675
development-1310,0.8122930407524109,0.02943121250718832,0.15827570334076882
development-1311,0.4629568994045258,0.09874468073248863,0.4382984161376953
development-1312,0.9897660493850708,0.004671971453353763,0.005561984097585082
development-1313,0.010914951469749213,0.9845266699790954,0.004558384139090777
development-1314,0.01811473723500967,0.8121976137161255,0.1696876272559166
development-1315,0.8186374306678772,0.08659512177109718,0.09476741105318069
development-1316,0.0026711549842730166,0.983430826663971,0.013898032158613205
development-1317,0.0009758569183759391,0.9971604228019715,0.0018636840861290694
development-1318,0.003242336120456457,0.9946974635124206,0.0020602000993676485
development-1319,0.12058833837509156,0.8750082969665527,0.00440337872132659
development-1320,0.07366743423044682,0.9144278287887573,0.011904739681631327
development-1321,0.02166411317884922,0.9003065824508667,0.07802929505705833
development-1322,0.0007695735199376941,0.9969732880592346,0.002257137931883335
development-1323,0.9968277812004089,0.0005079105074401013,0.0026643338380381463
development-1324,0.007207820331677795,0.9423090577125549,0.05048312582075596
development-1325,0.9434944033622742,0.03930800333619118,0.017197588831186293
development-1326,0.9788341641426086,0.010728321690112352,0.010437547322362661
development-1327,0.9946148157119751,0.0034287966787815093,0.0019564105896279216
development-1328,0.040966694429516795,0.9348588228225708,0.024174467474222184
development-1329,0.9849976778030396,0.0018697233404964208,0.013132595270872117
development-1330,0.5024379611015319,0.4757469594478607,0.021815086528658868
development-1331,0.9899790048599243,0.004758081666659563,0.005262922635301948
development-1332,0.07578027844429017,0.024309037998318673,0.8999107241630554
